date,open,high,low,close,pred
2024-02-25 15:00:00,0.5077,0.5107,0.506,0.5073,0.51
2024-02-25 16:00:00,0.5078,0.5079,0.5054,0.50671,0.51
2024-02-25 17:00:00,0.5063,0.50711,0.505,0.5055,0.51
2024-02-25 18:00:00,0.5059,0.51898,0.5051,0.518,0.51
2024-02-25 19:00:00,0.5179,0.5184,0.5113,0.5138,0.52
2024-02-25 20:00:00,0.5138,0.5168,0.51024,0.5103,0.52
2024-02-25 21:00:00,0.51065,0.5133,0.51,0.5101,0.52
2024-02-25 22:00:00,0.5103,0.5151,0.50801,0.51462,0.52
2024-02-25 23:00:00,0.515,0.5253,0.5148,0.5231,0.52
2024-02-26 00:00:00,0.52333,0.5347,0.5211,0.5335,0.53
2024-02-26 01:00:00,0.533,0.5398,0.529,0.5382,0.54
2024-02-26 02:00:00,0.5372,0.5415,0.5266,0.5273,0.54
2024-02-26 03:00:00,0.5267,0.5314,0.52455,0.5307,0.53
2024-02-26 04:00:00,0.5307,0.5327,0.5149,0.5167,0.54
2024-02-26 05:00:00,0.5178,0.52453,0.51762,0.5191,0.52
2024-02-26 06:00:00,0.5197,0.5269,0.515,0.5237,0.53
2024-02-26 07:00:00,0.5236,0.52925,0.5212,0.5278,0.53
2024-02-26 08:00:00,0.5287,0.5319,0.5215,0.5237,0.53
2024-02-26 09:00:00,0.5239,0.5259,0.5228,0.5242,0.53
2024-02-26 10:00:00,0.5236,0.5287,0.5202,0.5287,0.53
2024-02-26 11:00:00,0.5283,0.5304,0.526,0.5297,0.53
2024-02-26 12:00:00,0.5302,0.5361,0.5294,0.5355,0.54
2024-02-26 13:00:00,0.5349,0.53546,0.5291,0.5301,0.54
2024-02-26 14:00:00,0.5303,0.53732,0.52746,0.5369,0.54
2024-02-26 15:00:00,0.53714,0.5375,0.5321,0.53565,0.54
2024-02-26 16:00:00,0.5362,0.5399,0.5351,0.5394,0.54
2024-02-26 17:00:00,0.5387,0.5393,0.534,0.5378,0.54
2024-02-26 18:00:00,0.5378,0.5382,0.5352,0.5382,0.54
2024-02-26 19:00:00,0.5381,0.5398,0.5311,0.5348,0.54
2024-02-26 20:00:00,0.5348,0.54273,0.5332,0.5413,0.54
2024-02-26 21:00:00,0.5402,0.54435,0.5348,0.5374,0.55
2024-02-26 22:00:00,0.5381,0.53978,0.5289,0.5299,0.54
2024-02-26 23:00:00,0.53037,0.5366,0.53013,0.53252,0.54
2024-02-27 00:00:00,0.532,0.5371,0.5315,0.536,0.54
2024-02-27 01:00:00,0.53623,0.5376,0.5323,0.5334,0.54
2024-02-27 02:00:00,0.5316,0.532,0.5274,0.5313,0.54
2024-02-27 03:00:00,0.5312,0.5355,0.5312,0.5348,0.54
2024-02-27 04:00:00,0.5338,0.5382,0.5326,0.5376,0.54
2024-02-27 05:00:00,0.5355,0.5472,0.5354,0.5465,0.54
2024-02-27 06:00:00,0.5465,0.55406,0.5458,0.5499,0.55
2024-02-27 07:00:00,0.54974,0.55004,0.5413,0.5414,0.56
2024-02-27 08:00:00,0.5419,0.5429,0.5343,0.5422,0.55
2024-02-27 09:00:00,0.5424,0.5472,0.5395,0.54111,0.55
2024-02-27 10:00:00,0.5416,0.5459,0.5355,0.5392,0.55
2024-02-27 11:00:00,0.5393,0.55,0.5352,0.5464,0.54
2024-02-27 12:00:00,0.54647,0.5692,0.54647,0.5686,0.55
2024-02-27 13:00:00,0.56853,0.5734,0.5596,0.5606,0.57
2024-02-27 14:00:00,0.5605,0.5628,0.5539,0.559,0.57
2024-02-27 15:00:00,0.5609,0.5661,0.5579,0.5651,0.57
2024-02-27 16:00:00,0.5651,0.5651,0.5592,0.5643,0.57
2024-02-27 17:00:00,0.56423,0.5691,0.5619,0.5691,0.57
2024-02-27 18:00:00,0.5685,0.5755,0.5629,0.5658,0.57
2024-02-27 19:00:00,0.5661,0.58,0.5597,0.5737,0.57
2024-02-27 20:00:00,0.5719,0.58,0.56681,0.5759,0.58
2024-02-27 21:00:00,0.5774,0.5787,0.5664,0.5684,0.58
2024-02-27 22:00:00,0.5678,0.5685,0.56,0.5622,0.57
2024-02-27 23:00:00,0.5627,0.5705,0.562,0.5686,0.57
2024-02-28 00:00:00,0.56807,0.577,0.56785,0.5701,0.57
2024-02-28 01:00:00,0.56953,0.5763,0.5648,0.576,0.58
2024-02-28 02:00:00,0.5742,0.5762,0.5684,0.5725,0.58
2024-02-28 03:00:00,0.573,0.58364,0.5713,0.5818,0.58
2024-02-28 04:00:00,0.58166,0.58185,0.566,0.5708,0.59
2024-02-28 05:00:00,0.57106,0.5749,0.5676,0.5749,0.58
2024-02-28 06:00:00,0.5748,0.57499,0.5536,0.56,0.58
2024-02-28 07:00:00,0.5602,0.5685,0.56,0.566,0.57
2024-02-28 08:00:00,0.5659,0.5734,0.5651,0.5732,0.57
2024-02-28 09:00:00,0.5742,0.57532,0.5633,0.5711,0.58
2024-02-28 10:00:00,0.5707,0.575,0.5683,0.5732,0.58
2024-02-28 11:00:00,0.57382,0.5923,0.5734,0.5904,0.58
2024-02-28 12:00:00,0.5899,0.60999,0.5,0.58133,0.6
2024-02-28 13:00:00,0.5818,0.5851,0.55094,0.5711,0.59
2024-02-28 14:00:00,0.5723,0.5747,0.5603,0.5612,0.58
2024-02-28 15:00:00,0.5614,0.5676,0.5536,0.5662,0.57
2024-02-28 16:00:00,0.5667,0.5822,0.5634,0.5813,0.57
2024-02-28 17:00:00,0.5816,0.5828,0.5719,0.57474,0.59
2024-02-28 18:00:00,0.5752,0.57533,0.5713,0.57143,0.58
2024-02-28 19:00:00,0.5717,0.5745,0.5624,0.5684,0.58
2024-02-28 20:00:00,0.5683,0.5745,0.5673,0.5738,0.57
2024-02-28 21:00:00,0.5742,0.5767,0.5712,0.5753,0.58
2024-02-28 22:00:00,0.5751,0.5869,0.57051,0.5868,0.58
2024-02-28 23:00:00,0.5871,0.59,0.58099,0.5851,0.59
2024-02-29 00:00:00,0.5846,0.5939,0.5846,0.5922,0.59
2024-02-29 01:00:00,0.5933,0.5951,0.58435,0.5855,0.6
2024-02-29 02:00:00,0.5858,0.5936,0.5814,0.5925,0.59
2024-02-29 03:00:00,0.5928,0.5985,0.5904,0.5969,0.6
2024-02-29 04:00:00,0.59762,0.6025,0.5907,0.5929,0.6
2024-02-29 05:00:00,0.5931,0.5958,0.5895,0.595,0.6
2024-02-29 06:00:00,0.5944,0.5975,0.5927,0.5931,0.6
2024-02-29 07:00:00,0.593,0.6057,0.5877,0.6049,0.6
2024-02-29 08:00:00,0.605,0.6308,0.60499,0.628,0.61
2024-02-29 09:00:00,0.6276,0.6364,0.621,0.63253,0.63
2024-02-29 10:00:00,0.6316,0.6386,0.61763,0.6221,0.64
2024-02-29 11:00:00,0.6228,0.6243,0.6034,0.611,0.63
2024-02-29 12:00:00,0.6122,0.6154,0.5965,0.6029,0.62
2024-02-29 13:00:00,0.6033,0.6191,0.6024,0.6161,0.61
2024-02-29 14:00:00,0.61598,0.6255,0.6107,0.6232,0.62
2024-02-29 15:00:00,0.6232,0.6395,0.62266,0.63659,0.63
2024-02-29 16:00:00,0.6358,0.6397,0.6192,0.6344,0.64
2024-02-29 17:00:00,0.636,0.638,0.6042,0.61492,0.64
2024-02-29 18:00:00,0.6152,0.67061,0.6151,0.65485,0.62
2024-02-29 19:00:00,0.6557,0.6597,0.6334,0.6429,0.66
2024-02-29 20:00:00,0.6429,0.6441,0.6254,0.6267,0.65
2024-02-29 21:00:00,0.62665,0.64,0.62665,0.637,0.63
2024-02-29 22:00:00,0.6373,0.6437,0.6287,0.6376,0.64
2024-02-29 23:00:00,0.6347,0.64537,0.6333,0.6411,0.64
2024-03-01 00:00:00,0.6423,0.6553,0.63747,0.6497,0.65
2024-03-01 01:00:00,0.6503,0.6647,0.6495,0.6639,0.66
2024-03-01 02:00:00,0.6633,0.6661,0.6373,0.6416,0.67
2024-03-01 03:00:00,0.64124,0.6474,0.6383,0.6471,0.65
2024-03-01 04:00:00,0.64711,0.6498,0.6432,0.6452,0.65
2024-03-01 05:00:00,0.6457,0.6589,0.6449,0.6488,0.65
2024-03-01 06:00:00,0.6482,0.6535,0.6447,0.6504,0.65
2024-03-01 07:00:00,0.6511,0.65551,0.6454,0.6539,0.66
2024-03-01 08:00:00,0.6536,0.657,0.6507,0.6556,0.66
2024-03-01 09:00:00,0.6555,0.6841,0.6508,0.68324,0.66
2024-03-01 10:00:00,0.6827,0.6834,0.65479,0.6559,0.69
2024-03-01 11:00:00,0.6556,0.6608,0.6422,0.6422,0.66
2024-03-01 12:00:00,0.6424,0.6513,0.6424,0.64841,0.65
2024-03-01 13:00:00,0.6483,0.6492,0.6443,0.6483,0.65
2024-03-01 14:00:00,0.6487,0.6546,0.6459,0.652,0.66
2024-03-01 15:00:00,0.6521,0.6543,0.6469,0.6507,0.66
2024-03-01 16:00:00,0.6506,0.659,0.6469,0.6583,0.66
2024-03-01 17:00:00,0.6573,0.66603,0.6558,0.6641,0.66
2024-03-01 18:00:00,0.6646,0.667,0.6599,0.6662,0.67
2024-03-01 19:00:00,0.666,0.69,0.6638,0.6675,0.67
2024-03-01 20:00:00,0.6662,0.6666,0.6522,0.6552,0.67
2024-03-01 21:00:00,0.6557,0.6661,0.653,0.6653,0.66
2024-03-01 22:00:00,0.6654,0.6672,0.6586,0.6644,0.67
2024-03-01 23:00:00,0.6639,0.6651,0.6585,0.6627,0.67
2024-03-02 00:00:00,0.6627,0.6632,0.6515,0.6561,0.67
2024-03-02 01:00:00,0.65601,0.6602,0.6541,0.6598,0.66
2024-03-02 02:00:00,0.6599,0.6861,0.6577,0.6806,0.67
2024-03-02 03:00:00,0.6807,0.6859,0.6708,0.6732,0.69
2024-03-02 04:00:00,0.6729,0.6754,0.6596,0.6626,0.68
2024-03-02 05:00:00,0.663,0.6788,0.663,0.6768,0.67
2024-03-02 06:00:00,0.67685,0.6975,0.6751,0.6905,0.68
2024-03-02 07:00:00,0.6905,0.6917,0.6758,0.6887,0.7
2024-03-02 08:00:00,0.6877,0.7032,0.6867,0.69384,0.69
2024-03-02 09:00:00,0.69384,0.69385,0.67273,0.6804,0.7
2024-03-02 10:00:00,0.6809,0.6831,0.6726,0.67602,0.69
2024-03-02 11:00:00,0.6761,0.67736,0.6632,0.6694,0.68
2024-03-02 12:00:00,0.67,0.67126,0.66737,0.6688,0.68
2024-03-02 13:00:00,0.6696,0.6791,0.6688,0.6764,0.68
2024-03-02 14:00:00,0.6761,0.6798,0.6721,0.67421,0.68
2024-03-02 15:00:00,0.67462,0.6754,0.668,0.6744,0.68
2024-03-02 16:00:00,0.6743,0.6794,0.6718,0.6787,0.68
2024-03-02 17:00:00,0.6782,0.6841,0.6763,0.6781,0.69
2024-03-02 18:00:00,0.6776,0.6841,0.6776,0.6823,0.68
2024-03-02 19:00:00,0.6831,0.6832,0.6642,0.6642,0.69
2024-03-02 20:00:00,0.6648,0.6891,0.6623,0.6864,0.67
2024-03-02 21:00:00,0.6863,0.7067,0.6847,0.699,0.69
2024-03-02 22:00:00,0.6996,0.703,0.69256,0.69482,0.71
2024-03-02 23:00:00,0.6954,0.69791,0.6858,0.6872,0.7
2024-03-03 00:00:00,0.6871,0.69061,0.66815,0.6686,0.69
2024-03-03 01:00:00,0.67,0.67007,0.65031,0.65031,0.68
2024-03-03 02:00:00,0.6515,0.65194,0.5925,0.63046,0.66
2024-03-03 03:00:00,0.6296,0.6373,0.62098,0.6334,0.64
2024-03-03 04:00:00,0.6331,0.6407,0.62631,0.6274,0.64
2024-03-03 05:00:00,0.6283,0.6349,0.6235,0.6306,0.63
2024-03-03 06:00:00,0.6308,0.6443,0.62893,0.6442,0.64
2024-03-03 07:00:00,0.6432,0.6524,0.6424,0.6452,0.65
2024-03-03 08:00:00,0.64599,0.6559,0.6448,0.6552,0.65
2024-03-03 09:00:00,0.6558,0.6563,0.64672,0.65294,0.66
2024-03-03 10:00:00,0.6524,0.6554,0.6502,0.6537,0.66
2024-03-03 11:00:00,0.6536,0.6559,0.6487,0.6538,0.66
2024-03-03 12:00:00,0.6549,0.65643,0.6523,0.6534,0.66
2024-03-03 13:00:00,0.6531,0.6542,0.647,0.6522,0.66
2024-03-03 14:00:00,0.6521,0.6797,0.6488,0.6536,0.66
2024-03-03 15:00:00,0.6538,0.6555,0.6476,0.6498,0.66
2024-03-03 16:00:00,0.6497,0.6538,0.6494,0.65165,0.66
2024-03-03 17:00:00,0.6526,0.6668,0.6519,0.6568,0.66
2024-03-03 18:00:00,0.6576,0.6584,0.6502,0.6575,0.66
2024-03-03 19:00:00,0.6575,0.6781,0.6502,0.6593,0.66
2024-03-03 20:00:00,0.6595,0.6644,0.6543,0.6623,0.67
2024-03-03 21:00:00,0.6619,0.6749,0.656,0.669,0.67
2024-03-03 22:00:00,0.6695,0.6695,0.6606,0.6619,0.68
2024-03-03 23:00:00,0.6635,0.6714,0.65,0.6691,0.67
2024-03-04 00:00:00,0.6696,0.6704,0.6627,0.6648,0.68
2024-03-04 01:00:00,0.6645,0.6832,0.6633,0.6831,0.67
2024-03-04 02:00:00,0.6832,0.6845,0.6728,0.6728,0.69
2024-03-04 03:00:00,0.6721,0.6802,0.6717,0.6777,0.68
2024-03-04 04:00:00,0.678,0.6885,0.6752,0.6803,0.68
2024-03-04 05:00:00,0.67885,0.6799,0.6606,0.6657,0.69
2024-03-04 06:00:00,0.6665,0.6889,0.6647,0.6843,0.67
2024-03-04 07:00:00,0.6843,0.6913,0.6789,0.691,0.69
2024-03-04 08:00:00,0.69087,0.694,0.6717,0.6724,0.7
2024-03-04 09:00:00,0.6726,0.67951,0.6663,0.6698,0.68
2024-03-04 10:00:00,0.67,0.6771,0.6674,0.6757,0.68
2024-03-04 11:00:00,0.6757,0.6757,0.6574,0.6585,0.68
2024-03-04 12:00:00,0.658,0.6664,0.64,0.64,0.66
2024-03-04 13:00:00,0.64084,0.6633,0.6377,0.6628,0.65
2024-03-04 14:00:00,0.663,0.6662,0.656,0.6632,0.67
2024-03-04 15:00:00,0.66312,0.66703,0.6595,0.6616,0.67
2024-03-04 16:00:00,0.6614,0.6734,0.65602,0.6717,0.67
2024-03-04 17:00:00,0.6715,0.6741,0.6581,0.6701,0.68
2024-03-04 18:00:00,0.6691,0.6713,0.6616,0.6643,0.68
2024-03-04 19:00:00,0.6647,0.66674,0.6557,0.656,0.67
2024-03-04 20:00:00,0.6567,0.678,0.6555,0.671,0.66
2024-03-04 21:00:00,0.6706,0.6732,0.6456,0.6601,0.68
2024-03-04 22:00:00,0.6603,0.6631,0.6542,0.6588,0.67
2024-03-04 23:00:00,0.6588,0.6796,0.6583,0.6641,0.67
2024-03-05 00:00:00,0.6641,0.6823,0.63963,0.6789,0.67
2024-03-05 01:00:00,0.6796,0.6919,0.6747,0.6919,0.69
2024-03-05 02:00:00,0.6912,0.69356,0.6721,0.67262,0.7
2024-03-05 03:00:00,0.6723,0.6822,0.6666,0.6807,0.68
2024-03-05 04:00:00,0.6806,0.71327,0.6773,0.71,0.69
2024-03-05 05:00:00,0.71,0.71365,0.6884,0.6932,0.72
2024-03-05 06:00:00,0.693,0.7003,0.6857,0.6877,0.7
2024-03-05 07:00:00,0.6873,0.6967,0.6873,0.69394,0.69
2024-03-05 08:00:00,0.6924,0.694,0.6819,0.6819,0.7
2024-03-05 09:00:00,0.68182,0.69322,0.6723,0.6826,0.69
2024-03-05 10:00:00,0.68343,0.6913,0.6684,0.683,0.69
2024-03-05 11:00:00,0.6848,0.6899,0.645,0.6698,0.69
2024-03-05 12:00:00,0.6707,0.67114,0.64292,0.667,0.68
2024-03-05 13:00:00,0.6665,0.6861,0.66,0.66444,0.67
2024-03-05 14:00:00,0.6651,0.6696,0.51,0.59,0.67
2024-03-05 15:00:00,0.588,0.63,0.5709,0.583,0.59
2024-03-05 16:00:00,0.5838,0.609,0.5827,0.6005,0.59
2024-03-05 17:00:00,0.6001,0.61,0.58874,0.6054,0.61
2024-03-05 18:00:00,0.60462,0.62,0.60253,0.6131,0.61
