date,open,high,low,close,pred close
2022-07-08 05:00:00,173.79,173.79,173.79,173.79,174.14
2022-07-08 09:00:00,174.15,174.33,171.52,172.59,174.51
2022-07-08 13:00:00,172.61,174.29,172.4457,173.34,172.96
2022-07-11 05:00:00,172.89,175.49,172.89,175.23,173.24
2022-07-11 09:00:00,175.01,175.05,172.59,173.36,175.37
2022-07-11 13:00:00,173.34,174.06,172.09,172.84,173.69
2022-07-11 17:00:00,173.0,173.0,172.8,172.8,173.35
2022-07-12 05:00:00,171.6,171.6,171.38,171.38,171.95
2022-07-12 09:00:00,172.07,176.82,171.72,176.415,172.42
2022-07-12 13:00:00,176.43,176.65,173.04,173.61,176.79
2022-07-12 17:00:00,173.5,173.5,173.5,173.5,173.85
2022-07-13 05:00:00,173.0,175.28,173.0,175.28,173.35
2022-07-13 09:00:00,170.57,172.33,169.87,171.89,170.92
2022-07-13 13:00:00,171.96,172.32,170.82,170.87,172.31
2022-07-13 17:00:00,170.86,170.86,170.0,170.0,171.21
2022-07-14 05:00:00,169.14,169.484,168.55,169.484,169.49
2022-07-14 09:00:00,168.5,169.34,167.35,168.11,168.84
2022-07-14 13:00:00,168.07,169.78,167.73,169.39,168.41
2022-07-14 17:00:00,169.51,169.51,169.39,169.39,169.86
2022-07-15 05:00:00,169.51,170.0,169.04,170.0,169.86
2022-07-15 09:00:00,170.5,172.47,170.13,172.03,170.85
2022-07-15 13:00:00,172.0,172.95,171.94,172.8,172.35
2022-07-18 05:00:00,174.2,174.25,173.41,174.1,174.56
2022-07-18 09:00:00,174.09,174.23,172.36,172.5,174.45
2022-07-18 13:00:00,172.495,172.925,170.53,171.22,172.85
2022-07-18 17:00:00,170.95,170.95,170.95,170.95,171.3
2022-07-19 05:00:00,172.02,173.0,170.76,171.99,172.37
2022-07-19 09:00:00,172.86,176.1,172.785,175.81,173.21
2022-07-19 13:00:00,175.81,177.69,175.48,177.23,176.17
2022-07-19 17:00:00,177.8,177.8,177.24,177.24,178.16
2022-07-20 09:00:00,176.68,178.54,176.18,178.04,177.04
2022-07-20 13:00:00,178.02,178.64,177.1931,178.26,178.38
2022-07-21 05:00:00,177.8,177.8,177.8,177.8,178.16
2022-07-21 09:00:00,178.98,180.23,177.105,179.77,179.35
2022-07-21 13:00:00,179.785,180.29,178.59,180.29,180.15
2022-07-21 17:00:00,180.29,180.29,180.29,180.29,180.66
2022-07-22 09:00:00,180.2,182.89,180.2,181.43,180.57
2022-07-22 13:00:00,181.4,181.735,180.42,181.47,181.77
2022-07-25 05:00:00,182.7,182.7,182.7,182.7,183.07
2022-07-25 09:00:00,181.77,182.4399,180.595,181.565,182.14
2022-07-25 13:00:00,181.58,181.95,180.36,181.26,181.95
2022-07-25 17:00:00,181.39,181.39,181.0,181.0,181.76
2022-07-26 09:00:00,182.2,183.53,180.41,182.87,182.57
2022-07-26 13:00:00,182.89,183.31,181.0,181.0,183.26
2022-07-26 17:00:00,181.47,181.81,181.0,181.81,181.84
2022-07-27 09:00:00,181.44,182.43,179.5533,181.74,181.81
2022-07-27 13:00:00,181.72,185.02,181.47,183.66,182.09
2022-07-27 17:00:00,183.29,183.66,183.29,183.66,183.66
2022-07-28 05:00:00,187.94,187.99,184.9,187.99,188.32
2022-07-28 09:00:00,188.09,191.01,186.8751,189.84,188.47
2022-07-28 13:00:00,189.83,191.48,188.6901,190.44,190.22
2022-07-28 17:00:00,190.44,190.44,190.0,190.0,190.83
2022-07-29 05:00:00,190.9,190.9,189.84,189.84,191.29
2022-07-29 09:00:00,189.2,191.8,188.86,191.59,189.59
2022-07-29 13:00:00,191.6,193.13,191.295,192.47,191.99
2022-07-29 17:00:00,192.46,192.51,192.46,192.46,192.85
2022-08-01 05:00:00,192.85,192.85,192.85,192.85,193.24
2022-08-01 09:00:00,191.41,193.16,190.9,192.205,191.8
2022-08-01 13:00:00,192.153,192.915,191.34,191.99,192.55
2022-08-02 05:00:00,189.99,191.88,189.99,191.0,190.38
2022-08-02 09:00:00,192.0,192.0,189.31,190.52,192.39
2022-08-02 13:00:00,190.52,190.73,188.66,189.12,190.91
2022-08-02 17:00:00,189.12,189.59,189.12,189.59,189.51
2022-08-03 09:00:00,189.43,190.35,187.8,190.05,189.82
2022-08-03 13:00:00,190.1,191.91,189.925,191.5,190.49
2022-08-04 05:00:00,191.65,191.65,191.65,191.65,192.04
2022-08-04 09:00:00,193.2,193.2,190.4401,191.79,193.59
2022-08-04 13:00:00,191.78,192.86,191.6457,192.4,192.17
2022-08-04 17:00:00,192.8,192.8,192.5,192.5,193.19
2022-08-05 05:00:00,193.8,193.8,192.46,192.46,194.2
2022-08-05 09:00:00,192.15,192.5,190.25,191.46,192.54
2022-08-05 13:00:00,191.49,192.85,191.47,192.27,191.88
2022-08-05 17:00:00,192.27,192.27,192.27,192.27,192.66
2022-08-08 05:00:00,195.2955,195.2955,195.2955,195.2955,195.69
2022-08-08 09:00:00,193.5,195.46,193.09,193.68,193.89
2022-08-08 13:00:00,193.68,194.46,193.43,193.97,194.08
2022-08-09 09:00:00,194.57,194.905,193.4,194.515,194.97
2022-08-09 13:00:00,194.53,194.67,193.6,193.6,194.93
2022-08-10 05:00:00,195.49,196.74,195.49,196.74,195.89
2022-08-10 09:00:00,196.74,198.315,196.43,197.1,197.14
2022-08-10 13:00:00,197.09,197.78,195.0,197.23,197.49
2022-08-10 17:00:00,196.8,196.8,196.8,196.8,197.2
2022-08-11 05:00:00,196.33,197.48,196.24,197.2,196.73
2022-08-11 09:00:00,197.53,199.62,196.94,198.98,197.93
2022-08-11 13:00:00,199.04,199.56,198.19,198.51,199.45
2022-08-12 09:00:00,199.41,199.63,198.24,199.37,199.82
2022-08-12 13:00:00,199.39,200.98,199.36,200.87,199.8
2022-08-15 09:00:00,200.25,202.385,199.44,202.285,200.66
2022-08-15 13:00:00,202.335,202.7,201.75,202.24,202.75
2022-08-16 05:00:00,202.04,202.04,201.19,201.19,202.45
2022-08-16 09:00:00,200.42,203.105,200.06,202.8108,200.83
2022-08-16 13:00:00,202.805,204.26,202.41,203.67,203.22
2022-08-16 17:00:00,203.75,203.75,203.75,203.75,204.17
2022-08-17 05:00:00,202.55,202.56,202.55,202.56,202.96
2022-08-17 09:00:00,203.37,203.37,201.2501,202.27,203.79
2022-08-17 13:00:00,202.27,203.97,202.01,202.78,202.68
2022-08-18 05:00:00,203.0,203.0,203.0,203.0,203.41
2022-08-18 09:00:00,202.11,203.785,202.11,203.3291,202.52
2022-08-18 13:00:00,203.34,204.0,203.235,203.72,203.75
2022-08-19 01:00:00,202.11,202.11,202.11,202.11,202.52
2022-08-19 05:00:00,201.7,202.0,201.7,202.0,202.11
2022-08-19 09:00:00,203.1,203.1,200.855,201.45,203.51
2022-08-19 13:00:00,201.425,201.905,200.99,201.56,201.84
2022-08-22 09:00:00,199.49,199.67,198.11,198.82,199.9
2022-08-22 13:00:00,198.79,198.87,197.3339,197.84,199.2
2022-08-23 09:00:00,198.36,198.83,197.34,198.2,198.76
2022-08-23 13:00:00,198.13,198.37,197.14,197.55,198.53
2022-08-23 17:00:00,196.54,196.76,196.53,196.53,196.94
2022-08-24 05:00:00,198.6231,198.6231,198.6231,198.6231,199.03
2022-08-24 09:00:00,196.92,198.53,196.32,197.16,197.32
2022-08-24 13:00:00,197.16,198.19,196.8,197.81,197.56
2022-08-24 17:00:00,198.0,198.4,198.0,198.4,198.4
2022-08-25 05:00:00,198.88,198.88,198.88,198.88,199.29
2022-08-25 09:00:00,199.14,199.86,197.915,198.42,199.55
2022-08-25 13:00:00,198.4333,200.5,198.22,200.43,198.84
2022-08-25 17:00:00,200.5433,200.5433,200.5433,200.5433,200.95
2022-08-26 05:00:00,200.8079,200.8079,200.3,200.3,201.22
2022-08-26 09:00:00,201.0,201.0,196.05,196.56,201.41
2022-08-26 13:00:00,196.53,196.56,192.94,193.0,196.93
2022-08-29 09:00:00,192.9,193.9,191.2,193.6,193.29
2022-08-29 13:00:00,193.545,193.83,192.38,192.42,193.94
2022-08-29 17:00:00,191.8897,191.8897,191.8897,191.8897,192.28
2022-08-30 09:00:00,192.02,193.035,189.29,190.62,192.41
2022-08-30 13:00:00,190.59,191.42,189.47,190.7,190.98
2022-08-31 05:00:00,190.24,190.24,190.24,190.24,190.63
2022-08-31 09:00:00,192.65,193.01,190.02,190.35,193.04
2022-08-31 13:00:00,190.34,190.57,189.01,189.35,190.73
2022-08-31 17:00:00,189.71,189.71,189.0,189.0,190.1
2022-09-01 05:00:00,188.1,188.1,188.1,188.1,188.48
2022-09-01 09:00:00,188.2,191.135,188.2,188.81,188.58
2022-09-01 13:00:00,188.8789,190.91,188.66,190.73,189.26
2022-09-01 17:00:00,190.91,190.91,190.91,190.91,191.3
2022-09-02 09:00:00,192.99,194.28,190.0,190.3,193.38
2022-09-02 13:00:00,190.29,190.29,186.23,186.89,190.68
2022-09-06 09:00:00,186.01,188.43,184.53,185.6223,186.39
2022-09-06 13:00:00,185.6,185.72,184.36,185.6,185.98
2022-09-07 05:00:00,185.0,185.0,185.0,185.0,185.38
2022-09-07 09:00:00,185.9,188.55,185.83,188.37,186.28
2022-09-07 13:00:00,188.38,190.12,187.97,189.09,188.76
2022-09-07 17:00:00,189.13,189.13,189.11,189.11,189.52
2022-09-08 09:00:00,187.71,188.4,184.44,186.2225,188.09
2022-09-08 13:00:00,186.21,188.01,185.83,188.0,186.59
2022-09-08 17:00:00,188.1,188.1,188.1,188.1,188.48
