date,open,high,low,close,pred
2024-03-05 01:10:00,3705.52,3718.9,3698.7,3712.95,3713.08
2024-03-05 01:15:00,3712.1,3722.8,3703.9,3719.04,3719.68
2024-03-05 01:20:00,3719.47,3723.67,3705.8,3718.62,3727.06
2024-03-05 01:25:00,3718.5,3720.5,3702.3,3720.31,3726.09
2024-03-05 01:30:00,3720.31,3725.0,3702.4,3722.66,3727.9
2024-03-05 01:35:00,3723.01,3729.66,3711.9,3723.84,3730.61
2024-03-05 01:40:00,3712.9,3730.12,3706.2,3718.78,3720.48
2024-03-05 01:45:00,3718.6,3727.41,3708.7,3724.68,3726.19
2024-03-05 01:50:00,3723.92,3726.43,3703.5,3714.33,3731.52
2024-03-05 01:55:00,3714.27,3715.55,3696.2,3715.43,3721.85
2024-03-05 02:00:00,3715.0,3720.59,3702.0,3714.96,3722.58
2024-03-05 02:05:00,3714.83,3719.85,3699.6,3717.56,3722.41
2024-03-05 02:10:00,3717.5,3724.92,3708.8,3721.66,3725.09
2024-03-05 02:15:00,3720.56,3725.0,3708.7,3719.5,3728.15
2024-03-05 02:20:00,3719.07,3720.58,3702.2,3712.22,3726.66
2024-03-05 02:25:00,3712.23,3716.1,3694.4,3701.63,3719.81
2024-03-05 02:30:00,3701.97,3705.86,3688.7,3701.12,3709.53
2024-03-05 02:35:00,3700.8,3701.43,3682.0,3695.0,3708.35
2024-03-05 02:40:00,3695.21,3699.7,3682.0,3688.25,3702.75
2024-03-05 02:45:00,3688.46,3692.83,3677.3,3689.56,3695.99
2024-03-05 02:50:00,3686.16,3696.52,3684.0,3688.62,3693.68
2024-03-05 02:55:00,3689.16,3689.16,3673.6,3676.62,3696.69
2024-03-05 03:00:00,3676.66,3689.78,3671.2,3679.88,3684.16
2024-03-05 03:05:00,3680.27,3685.01,3654.2,3656.87,3687.78
2024-03-05 03:10:00,3657.29,3689.19,3654.3,3686.21,3664.75
2024-03-05 03:15:00,3684.2,3693.62,3677.5,3685.89,3691.72
2024-03-05 03:20:00,3685.68,3692.4,3678.05,3690.34,3693.2
2024-03-05 03:25:00,3689.97,3693.12,3685.2,3688.45,3697.5
2024-03-05 03:30:00,3690.01,3692.65,3678.7,3683.0,3697.54
2024-03-05 03:35:00,3683.85,3700.0,3681.3,3699.7,3691.37
2024-03-05 03:40:00,3699.1,3703.1,3693.61,3697.84,3706.65
2024-03-05 03:45:00,3697.73,3700.05,3691.6,3696.1,3705.28
2024-03-05 03:50:00,3695.83,3698.37,3686.3,3695.83,3703.37
2024-03-05 03:55:00,3695.83,3698.92,3688.0,3694.1,3703.37
2024-03-05 04:00:00,3693.91,3695.3,3678.8,3683.1,3701.45
2024-03-05 04:05:00,3683.54,3693.5,3680.8,3690.53,3691.06
2024-03-05 04:10:00,3690.72,3692.33,3684.7,3691.91,3698.25
2024-03-05 04:15:00,3691.48,3698.34,3686.67,3696.85,3699.01
2024-03-05 04:20:00,3696.77,3702.05,3694.2,3699.43,3704.31
2024-03-05 04:25:00,3702.1,3704.03,3694.1,3698.44,3709.66
2024-03-05 04:30:00,3699.81,3699.81,3687.7,3691.57,3707.36
2024-03-05 04:35:00,3691.16,3692.54,3680.6,3687.67,3698.69
2024-03-05 04:40:00,3687.79,3691.54,3681.4,3687.99,3695.32
2024-03-05 04:45:00,3686.33,3688.83,3673.3,3678.96,3693.85
2024-03-05 04:50:00,3679.31,3688.84,3672.8,3685.7,3686.82
2024-03-05 04:55:00,3685.7,3691.58,3683.0,3691.25,3693.22
2024-03-05 05:00:00,3691.42,3696.27,3685.5,3695.39,3698.95
2024-03-05 05:05:00,3694.91,3698.48,3685.5,3695.6,3702.45
2024-03-05 05:10:00,3695.4,3697.56,3684.5,3694.6,3702.94
2024-03-05 05:15:00,3694.27,3700.88,3685.8,3692.2,3701.81
2024-03-05 05:20:00,3700.4,3701.8,3688.8,3701.0,3707.95
2024-03-05 05:25:00,3701.76,3715.57,3692.4,3714.96,3709.31
2024-03-05 05:30:00,3714.95,3723.04,3704.1,3720.71,3722.53
2024-03-05 05:35:00,3721.1,3727.43,3710.8,3722.06,3728.69
2024-03-05 05:40:00,3725.16,3725.81,3711.1,3721.19,3732.76
2024-03-05 05:45:00,3721.74,3725.64,3707.8,3717.1,3729.34
2024-03-05 05:50:00,3716.88,3721.7,3708.0,3719.05,3724.47
2024-03-05 05:55:00,3718.75,3719.55,3706.2,3711.95,3726.34
2024-03-05 06:00:00,3711.95,3726.76,3706.2,3716.4,3719.53
2024-03-05 06:05:00,3726.14,3729.64,3716.2,3723.65,3733.74
2024-03-05 06:10:00,3723.5,3728.55,3713.5,3721.47,3731.1
2024-03-05 06:15:00,3721.98,3723.78,3710.6,3722.94,3729.58
2024-03-05 06:20:00,3722.51,3734.4,3717.1,3731.01,3730.11
2024-03-05 06:25:00,3729.74,3741.89,3722.8,3741.27,3737.35
2024-03-05 06:30:00,3731.0,3741.18,3721.1,3731.01,3738.61
2024-03-05 06:35:00,3731.01,3732.92,3719.4,3731.7,3738.62
2024-03-05 06:40:00,3731.71,3733.4,3719.5,3728.8,3739.33
2024-03-05 06:45:00,3728.1,3744.4,3720.0,3739.47,3735.71
2024-03-05 06:50:00,3739.72,3744.9,3727.6,3743.12,3747.35
2024-03-05 06:55:00,3742.97,3743.32,3730.0,3733.8,3750.61
2024-03-05 07:00:00,3733.7,3746.38,3727.5,3745.66,3741.32
2024-03-05 07:05:00,3745.69,3757.86,3735.0,3757.2,3753.33
2024-03-05 07:10:00,3756.55,3766.77,3747.3,3757.38,3764.22
2024-03-05 07:15:00,3757.66,3762.83,3745.6,3755.97,3765.33
2024-03-05 07:20:00,3755.97,3770.93,3746.3,3769.1,3763.64
2024-03-05 07:25:00,3769.1,3771.74,3758.0,3770.24,3776.79
2024-03-05 07:30:00,3770.22,3772.9,3755.1,3767.54,3777.91
2024-03-05 07:35:00,3767.51,3768.9,3750.2,3761.68,3775.2
2024-03-05 07:40:00,3761.67,3763.11,3745.5,3756.85,3769.35
2024-03-05 07:45:00,3756.81,3762.16,3744.4,3757.3,3764.48
2024-03-05 07:50:00,3757.05,3759.54,3744.4,3757.46,3764.72
2024-03-05 07:55:00,3757.46,3762.88,3746.0,3750.0,3765.13
2024-03-05 08:00:00,3760.91,3766.72,3748.5,3759.79,3768.59
2024-03-05 08:05:00,3749.2,3767.82,3747.0,3763.42,3756.85
2024-03-05 08:10:00,3751.4,3767.48,3746.2,3767.41,3759.06
2024-03-05 08:15:00,3767.45,3772.96,3753.3,3757.5,3775.14
2024-03-05 08:20:00,3769.99,3782.0,3757.5,3779.57,3777.68
2024-03-05 08:25:00,3779.5,3780.61,3756.3,3760.0,3787.21
2024-03-05 08:30:00,3763.16,3766.97,3748.1,3758.88,3770.84
2024-03-05 08:35:00,3758.27,3771.7,3748.9,3767.53,3765.94
2024-03-05 08:40:00,3767.79,3775.11,3753.2,3774.08,3775.48
2024-03-05 08:45:00,3774.36,3786.24,3762.3,3781.62,3782.06
2024-03-05 08:50:00,3779.08,3781.62,3759.1,3773.96,3786.79
2024-03-05 08:55:00,3774.29,3785.54,3763.6,3782.09,3781.99
2024-03-05 09:00:00,3782.29,3789.0,3763.1,3788.59,3790.01
2024-03-05 09:05:00,3788.6,3792.0,3764.8,3783.67,3796.33
2024-03-05 09:10:00,3783.63,3785.57,3765.0,3779.37,3791.35
2024-03-05 09:15:00,3779.37,3789.59,3768.6,3782.37,3787.08
2024-03-05 09:20:00,3782.51,3783.73,3754.0,3763.6,3790.23
2024-03-05 09:25:00,3763.6,3771.26,3753.0,3769.08,3771.28
2024-03-05 09:30:00,3758.7,3775.99,3750.5,3760.7,3766.37
2024-03-05 09:35:00,3760.33,3772.46,3742.2,3770.82,3768.0
2024-03-05 09:40:00,3770.86,3791.84,3758.0,3787.7,3778.56
2024-03-05 09:45:00,3787.7,3793.19,3769.9,3792.56,3795.43
2024-03-05 09:50:00,3788.0,3800.0,3779.6,3799.05,3795.73
2024-03-05 09:55:00,3799.02,3811.4,3772.8,3795.0,3806.77
2024-03-05 10:00:00,3809.78,3829.93,3790.7,3795.9,3817.56
2024-03-05 10:05:00,3795.3,3815.24,3748.2,3793.23,3803.05
2024-03-05 10:10:00,3793.26,3819.68,3769.3,3817.24,3801.0
2024-03-05 10:15:00,3817.65,3826.52,3791.2,3808.02,3825.44
2024-03-05 10:20:00,3809.17,3819.75,3779.7,3791.39,3816.94
2024-03-05 10:25:00,3780.2,3808.47,3770.0,3786.93,3787.91
2024-03-05 10:30:00,3787.66,3788.74,3747.4,3778.24,3795.39
2024-03-05 10:35:00,3778.04,3809.99,3767.1,3804.82,3785.75
2024-03-05 10:40:00,3804.95,3817.74,3785.5,3796.56,3812.72
2024-03-05 10:45:00,3796.84,3815.0,3784.6,3804.03,3804.59
2024-03-05 10:50:00,3803.45,3812.4,3791.5,3806.76,3811.21
2024-03-05 10:55:00,3807.46,3807.64,3775.2,3784.95,3815.23
2024-03-05 11:00:00,3785.33,3797.33,3762.0,3767.03,3793.06
2024-03-05 11:05:00,3767.03,3778.34,3686.99,3730.39,3774.72
2024-03-05 11:10:00,3727.03,3738.05,3679.3,3700.48,3734.64
2024-03-05 11:15:00,3701.73,3707.97,3654.2,3682.5,3709.28
2024-03-05 11:20:00,3682.5,3719.9,3666.0,3716.47,3690.02
2024-03-05 11:25:00,3717.33,3732.1,3700.0,3724.58,3724.92
2024-03-05 11:30:00,3725.2,3726.51,3703.6,3705.34,3732.8
2024-03-05 11:35:00,3706.7,3713.71,3691.6,3702.68,3714.26
2024-03-05 11:40:00,3702.76,3713.28,3686.76,3689.6,3710.32
2024-03-05 11:45:00,3689.5,3705.98,3672.8,3677.19,3697.03
2024-03-05 11:50:00,3676.44,3698.15,3675.8,3681.81,3683.94
2024-03-05 11:55:00,3681.79,3688.08,3668.8,3687.68,3689.3
2024-03-05 12:00:00,3687.22,3687.78,3637.66,3652.22,3694.74
2024-03-05 12:05:00,3652.83,3665.72,3205.0,3597.74,3660.28
2024-03-05 12:10:00,3594.76,3636.63,3544.86,3626.61,3602.1
2024-03-05 12:15:00,3627.79,3648.08,3613.65,3640.59,3635.19
2024-03-05 12:20:00,3641.07,3660.13,3631.9,3651.32,3648.5
2024-03-05 12:25:00,3651.75,3656.0,3639.0,3644.1,3659.2
2024-03-05 12:30:00,3644.12,3653.44,3623.31,3628.23,3651.56
2024-03-05 12:35:00,3628.24,3649.22,3622.1,3649.02,3635.64
2024-03-05 12:40:00,3648.26,3658.4,3642.56,3650.63,3655.71
2024-03-05 12:45:00,3651.35,3668.07,3645.35,3665.8,3658.8
2024-03-05 12:50:00,3665.88,3677.38,3659.7,3672.26,3673.36
2024-03-05 12:55:00,3672.27,3690.72,3664.6,3685.5,3679.76
2024-03-05 13:00:00,3687.44,3688.09,3670.9,3675.11,3694.97
2024-03-05 13:05:00,3675.94,3682.93,3665.1,3675.53,3683.44
2024-03-05 13:10:00,3675.09,3678.18,3645.9,3665.4,3682.59
2024-03-05 13:15:00,3667.57,3672.24,3653.6,3662.32,3675.05
2024-03-05 13:20:00,3662.3,3663.7,3640.9,3646.02,3669.77
2024-03-05 13:25:00,3646.2,3653.43,3639.4,3650.22,3653.64
2024-03-05 13:30:00,3650.6,3660.88,3643.59,3650.0,3658.05
2024-03-05 13:35:00,3657.75,3664.06,3651.8,3653.84,3665.21
2024-03-05 13:40:00,3656.0,3656.01,3638.0,3644.3,3663.46
2024-03-05 13:45:00,3644.3,3647.15,3618.0,3630.63,3651.74
2024-03-05 13:50:00,3630.48,3632.69,3589.5,3600.43,3637.89
2024-03-05 13:55:00,3601.22,3622.5,3598.6,3612.86,3608.57
2024-03-05 14:00:00,3612.91,3628.49,3609.83,3625.45,3620.28
2024-03-05 14:05:00,3624.88,3625.69,3593.5,3596.3,3632.28
2024-03-05 14:10:00,3596.23,3604.49,3578.0,3591.27,3603.57
2024-03-05 14:15:00,3591.3,3596.65,3526.01,3548.49,3598.63
2024-03-05 14:20:00,3548.51,3572.5,3545.92,3564.8,3555.75
2024-03-05 14:25:00,3562.87,3579.9,3561.7,3575.79,3570.14
2024-03-05 14:30:00,3575.61,3580.9,3543.62,3543.62,3582.91
2024-03-05 14:35:00,3544.6,3550.0,3434.45,3472.3,3551.83
2024-03-05 14:40:00,3470.75,3507.9,3467.63,3497.2,3477.83
2024-03-05 14:45:00,3496.01,3502.57,3451.54,3483.5,3503.14
2024-03-05 14:50:00,3480.99,3489.9,3369.73,3399.01,3488.09
2024-03-05 14:55:00,3397.13,3399.19,3195.44,3369.37,3404.06
2024-03-05 15:00:00,3364.67,3461.01,3352.7,3439.27,3371.54
2024-03-05 15:05:00,3439.27,3466.12,3408.0,3453.31,3446.29
2024-03-05 15:10:00,3452.29,3464.55,3442.79,3456.49,3459.34
2024-03-05 15:15:00,3456.75,3465.0,3396.4,3416.69,3463.8
2024-03-05 15:20:00,3417.54,3428.0,3389.1,3423.49,3424.51
2024-03-05 15:25:00,3419.0,3436.79,3413.1,3427.67,3425.98
2024-03-05 15:30:00,3428.0,3438.01,3412.4,3414.51,3435.0
2024-03-05 15:35:00,3414.57,3423.7,3328.42,3362.38,3421.54
2024-03-05 15:40:00,3363.62,3395.0,3327.68,3384.15,3370.48
2024-03-05 15:45:00,3384.12,3424.3,3381.7,3412.3,3391.03
2024-03-05 15:50:00,3410.01,3426.26,3403.6,3417.21,3416.97
2024-03-05 15:55:00,3416.04,3423.89,3381.7,3390.15,3423.01
2024-03-05 16:00:00,3383.2,3420.9,3382.1,3420.43,3390.1
2024-03-05 16:05:00,3415.7,3459.49,3415.7,3455.32,3422.67
2024-03-05 16:10:00,3455.58,3473.9,3450.6,3462.81,3462.63
2024-03-05 16:15:00,3463.63,3500.0,3458.3,3496.88,3470.7
2024-03-05 16:20:00,3496.96,3510.5,3483.5,3500.68,3504.1
2024-03-05 16:25:00,3501.01,3536.5,3492.6,3534.55,3508.15
2024-03-05 16:30:00,3530.28,3534.82,3491.0,3498.07,3537.48
2024-03-05 16:35:00,3498.27,3522.74,3486.8,3519.66,3505.41
2024-03-05 16:40:00,3520.29,3534.6,3513.9,3529.16,3527.47
2024-03-05 16:45:00,3529.34,3533.0,3497.7,3507.04,3536.54
2024-03-05 16:50:00,3507.0,3524.78,3500.6,3523.56,3514.16
2024-03-05 16:55:00,3524.94,3526.03,3506.3,3523.41,3532.13
2024-03-05 17:00:00,3524.32,3532.21,3505.9,3521.9,3531.51
2024-03-05 17:05:00,3523.19,3531.23,3510.3,3522.31,3530.38
2024-03-05 17:10:00,3522.32,3525.8,3498.6,3509.53,3529.51
2024-03-05 17:15:00,3508.98,3510.12,3467.9,3497.76,3516.14
2024-03-05 17:20:00,3497.59,3498.1,3451.8,3457.75,3504.73
2024-03-05 17:25:00,3457.75,3491.11,3453.1,3490.97,3464.81
2024-03-05 17:30:00,3490.39,3501.3,3480.3,3496.36,3497.51
2024-03-05 17:35:00,3496.33,3502.46,3484.8,3486.84,3503.47
2024-03-05 17:40:00,3486.84,3488.13,3430.26,3471.0,3493.96
2024-03-05 17:45:00,3470.17,3482.27,3460.38,3472.32,3477.25
2024-03-05 17:50:00,3472.84,3498.43,3467.24,3494.86,3479.93
2024-03-05 17:55:00,3495.55,3511.21,3491.4,3509.0,3502.68
2024-03-05 18:00:00,3509.33,3517.11,3497.03,3515.07,3516.49
2024-03-05 18:05:00,3515.54,3518.25,3509.5,3516.74,3522.71
2024-03-05 18:10:00,3517.22,3520.67,3513.2,3519.7,3524.4
2024-03-05 18:15:00,3520.75,3531.96,3515.6,3529.0,3527.94
2024-03-05 18:20:00,3531.48,3533.3,3524.2,3528.07,3538.69
2024-03-05 18:25:00,3527.87,3544.57,3524.9,3544.3,3535.07
2024-03-05 18:30:00,3544.3,3544.69,3532.71,3543.03,3551.53
2024-03-05 18:35:00,3543.69,3554.54,3538.53,3553.17,3550.92
2024-03-05 18:40:00,3553.25,3562.47,3543.5,3561.97,3560.5
2024-03-05 18:45:00,3562.36,3585.1,3554.02,3576.29,3569.63
2024-03-05 18:50:00,3580.92,3584.54,3567.3,3570.52,3588.23
