date,open,high,low,close,pred
2024-02-07 03:00:00,2.1201,2.1281,2.1045,2.1205,2.03
2024-02-07 07:00:00,2.1216,2.2283,2.1197,2.2165,2.03
2024-02-07 11:00:00,2.2168,2.3334,2.2017,2.2959,2.12
2024-02-07 15:00:00,2.2942,2.4198,2.2924,2.3197,2.2
2024-02-07 19:00:00,2.3221,2.3576,2.3071,2.3181,2.22
2024-02-07 23:00:00,2.314,2.348,2.2558,2.2687,2.21
2024-02-08 03:00:00,2.2656,2.3107,2.2441,2.2674,2.17
2024-02-08 07:00:00,2.268,2.2793,2.1956,2.224,2.17
2024-02-08 11:00:00,2.22,2.22,2.1489,2.1882,2.12
2024-02-08 15:00:00,2.1912,2.2105,2.1754,2.1853,2.1
2024-02-08 19:00:00,2.1876,2.255,2.1875,2.2123,2.09
2024-02-08 23:00:00,2.2138,2.2206,2.1919,2.2162,2.12
2024-02-09 03:00:00,2.2159,2.2929,2.2051,2.2597,2.12
2024-02-09 07:00:00,2.26,2.3,2.206,2.2332,2.16
2024-02-09 11:00:00,2.2304,2.2551,2.2256,2.2361,2.13
2024-02-09 15:00:00,2.2381,2.244,2.204,2.2218,2.14
2024-02-09 19:00:00,2.2321,2.2872,2.223,2.2672,2.14
2024-02-09 23:00:00,2.2649,2.2676,2.2266,2.2381,2.17
2024-02-10 03:00:00,2.2506,2.2757,2.2091,2.2204,2.15
2024-02-10 07:00:00,2.2195,2.2525,2.2185,2.2348,2.12
2024-02-10 11:00:00,2.2331,2.2596,2.2307,2.2448,2.14
2024-02-10 15:00:00,2.2533,2.26,2.2204,2.2307,2.16
2024-02-10 19:00:00,2.2358,2.2358,2.2084,2.2286,2.14
2024-02-10 23:00:00,2.2309,2.268,2.2065,2.2581,2.14
2024-02-11 03:00:00,2.2574,2.2607,2.2323,2.2418,2.16
2024-02-11 07:00:00,2.2446,2.246,2.173,2.1878,2.15
2024-02-11 11:00:00,2.1919,2.212,2.1835,2.1902,2.1
2024-02-11 15:00:00,2.1913,2.1959,2.1589,2.1704,2.1
2024-02-11 19:00:00,2.1615,2.2047,2.1523,2.1739,2.07
2024-02-11 23:00:00,2.1679,2.2011,2.1555,2.194,2.07
2024-02-12 03:00:00,2.1891,2.236,2.1526,2.17,2.1
2024-02-12 07:00:00,2.1689,2.2347,2.1604,2.2333,2.08
2024-02-12 11:00:00,2.2215,2.3338,2.2203,2.26,2.13
2024-02-12 15:00:00,2.26,2.3189,2.2599,2.2756,2.16
2024-02-12 19:00:00,2.2841,2.301,2.234,2.236,2.19
2024-02-12 23:00:00,2.2492,2.277,2.2437,2.277,2.15
2024-02-13 03:00:00,2.2779,2.2779,2.2325,2.2521,2.18
2024-02-13 07:00:00,2.2479,2.2544,2.1432,2.1972,2.15
2024-02-13 11:00:00,2.2025,2.2195,2.1843,2.2079,2.11
2024-02-13 15:00:00,2.2141,2.2256,2.198,2.2139,2.12
2024-02-13 19:00:00,2.2133,2.2309,2.1853,2.2278,2.12
2024-02-13 23:00:00,2.2285,2.2608,2.2167,2.2547,2.13
2024-02-14 03:00:00,2.2566,2.3013,2.2501,2.2873,2.16
2024-02-14 07:00:00,2.2938,2.3244,2.2551,2.2818,2.2
2024-02-14 11:00:00,2.2768,2.2833,2.2548,2.2724,2.18
2024-02-14 15:00:00,2.2703,2.31,2.2612,2.3097,2.17
2024-02-14 19:00:00,2.3098,2.3655,2.299,2.3554,2.21
2024-02-14 23:00:00,2.3533,2.3776,2.304,2.3759,2.25
2024-02-15 03:00:00,2.3723,2.4173,2.3513,2.3552,2.27
2024-02-15 07:00:00,2.3598,2.51,2.3407,2.4171,2.26
2024-02-15 11:00:00,2.4122,2.4798,2.3811,2.42,2.31
2024-02-15 15:00:00,2.4295,2.4389,2.384,2.4241,2.33
2024-02-15 19:00:00,2.4259,2.4646,2.4112,2.4464,2.32
2024-02-15 23:00:00,2.4506,2.4914,2.4252,2.4373,2.35
2024-02-16 03:00:00,2.4449,2.6724,2.4125,2.6253,2.34
2024-02-16 07:00:00,2.6201,2.6381,2.4832,2.5299,2.51
2024-02-16 11:00:00,2.5289,2.7875,2.5086,2.7362,2.42
2024-02-16 15:00:00,2.7281,2.8668,2.6263,2.6584,2.61
2024-02-16 19:00:00,2.6599,2.6637,2.5681,2.6054,2.55
2024-02-16 23:00:00,2.6035,2.693,2.5564,2.6,2.49
2024-02-17 03:00:00,2.6081,2.6364,2.5417,2.5924,2.5
2024-02-17 07:00:00,2.5956,2.765,2.5827,2.721,2.48
2024-02-17 11:00:00,2.7117,2.88,2.6646,2.8774,2.6
2024-02-17 15:00:00,2.8739,3.1596,2.8299,3.0328,2.75
2024-02-17 19:00:00,3.0438,3.3924,2.9772,3.3,2.91
2024-02-17 23:00:00,3.2968,3.3918,3.1016,3.1421,3.16
2024-02-18 03:00:00,3.1413,3.7785,3.1345,3.4239,3.01
2024-02-18 07:00:00,3.4126,3.7362,3.2599,3.5046,3.27
2024-02-18 11:00:00,3.505,3.5517,3.4006,3.4516,3.35
2024-02-18 15:00:00,3.448,3.4536,3.2814,3.327,3.3
2024-02-18 19:00:00,3.33,3.4781,3.33,3.4559,3.19
2024-02-18 23:00:00,3.4584,3.562,3.3521,3.3796,3.31
2024-02-19 03:00:00,3.3816,3.5455,3.3056,3.4874,3.24
2024-02-19 07:00:00,3.4741,3.5086,3.2711,3.2839,3.33
2024-02-19 11:00:00,3.3003,3.3961,3.2472,3.3508,3.16
2024-02-19 15:00:00,3.3456,3.45,3.2499,3.4067,3.2
2024-02-19 19:00:00,3.4072,3.5715,3.3109,3.3247,3.26
2024-02-19 23:00:00,3.341,3.6994,3.31,3.568,3.2
2024-02-20 03:00:00,3.5848,4.064,3.3662,3.6594,3.43
2024-02-20 07:00:00,3.6548,3.9133,3.2644,3.5834,3.5
2024-02-20 11:00:00,3.5907,4.0413,3.5542,3.8975,3.44
2024-02-20 15:00:00,3.8977,4.0863,3.8666,3.998,3.73
2024-02-20 19:00:00,4.0056,4.0815,3.837,4.0,3.83
2024-02-20 23:00:00,4.0,4.061,3.7905,3.8648,3.83
2024-02-21 03:00:00,3.8554,3.9658,3.8165,3.8483,3.69
2024-02-21 07:00:00,3.8419,4.0,3.3503,3.6874,3.68
2024-02-21 11:00:00,3.6941,3.7868,3.5764,3.6122,3.54
2024-02-21 15:00:00,3.6091,4.033,3.5781,3.9787,3.45
2024-02-21 19:00:00,3.9859,4.2219,3.7181,3.7961,3.82
2024-02-21 23:00:00,3.797,4.333,3.7796,4.1964,3.63
2024-02-22 03:00:00,4.2072,4.4413,4.11,4.1675,4.03
2024-02-22 07:00:00,4.1748,4.2782,4.0575,4.2097,4.0
2024-02-22 11:00:00,4.209,4.5,4.0018,4.1609,4.03
2024-02-22 15:00:00,4.159,4.203,4.0398,4.1098,3.98
2024-02-22 19:00:00,4.113,4.197,4.0105,4.0149,3.94
2024-02-22 23:00:00,4.0229,4.1647,3.9937,4.0928,3.85
2024-02-23 03:00:00,4.0697,4.2288,4.0558,4.2273,3.9
2024-02-23 07:00:00,4.227,4.2782,3.7295,3.7455,4.05
2024-02-23 11:00:00,3.7386,3.8566,3.65,3.7678,3.58
2024-02-23 15:00:00,3.7738,3.8382,3.7206,3.7449,3.61
2024-02-23 19:00:00,3.768,3.7803,3.6775,3.7128,3.61
2024-02-23 23:00:00,3.7136,3.8148,3.6995,3.7318,3.55
2024-02-24 03:00:00,3.7238,3.7248,3.5385,3.6955,3.56
2024-02-24 07:00:00,3.6959,3.7605,3.6552,3.6816,3.54
2024-02-24 11:00:00,3.6795,3.7789,3.6012,3.7301,3.52
2024-02-24 15:00:00,3.7363,3.7595,3.6657,3.6719,3.58
2024-02-24 19:00:00,3.6725,3.8075,3.6658,3.7164,3.52
2024-02-24 23:00:00,3.7184,3.9176,3.6443,3.9149,3.56
2024-02-25 03:00:00,3.8932,3.9433,3.71,3.748,3.73
2024-02-25 07:00:00,3.7443,3.7443,3.6143,3.6425,3.58
2024-02-25 11:00:00,3.649,3.6656,3.6112,3.6595,3.49
2024-02-25 15:00:00,3.6548,3.6814,3.5976,3.6459,3.5
2024-02-25 19:00:00,3.665,3.7329,3.6249,3.6841,3.51
2024-02-25 23:00:00,3.6835,3.7151,3.64,3.6675,3.53
2024-02-26 03:00:00,3.6637,3.7203,3.5766,3.6532,3.51
2024-02-26 07:00:00,3.6591,3.7916,3.5712,3.7645,3.5
2024-02-26 11:00:00,3.7486,4.0047,3.7483,3.9099,3.59
2024-02-26 15:00:00,3.9054,3.9454,3.7965,3.891,3.74
2024-02-26 19:00:00,3.8923,3.9977,3.798,3.888,3.73
2024-02-26 23:00:00,3.9157,4.0,3.907,3.9232,3.75
2024-02-27 03:00:00,3.9404,4.033,3.9315,3.9511,3.77
2024-02-27 07:00:00,3.9512,4.102,3.7904,3.8116,3.78
2024-02-27 11:00:00,3.8188,3.9324,3.8,3.8348,3.66
2024-02-27 15:00:00,3.8378,3.9157,3.8003,3.8257,3.67
2024-02-27 19:00:00,3.8198,3.8782,3.7814,3.8067,3.66
2024-02-27 23:00:00,3.8074,3.9346,3.7937,3.8823,3.64
2024-02-28 03:00:00,3.879,4.184,3.79,3.9383,3.71
2024-02-28 07:00:00,3.9383,4.3247,3.9061,4.1041,3.77
2024-02-28 11:00:00,4.1202,4.1432,3.5,3.9191,3.94
2024-02-28 15:00:00,3.9174,4.1386,3.9138,4.038,3.75
2024-02-28 19:00:00,4.0317,4.2118,3.9231,4.1064,3.86
2024-02-28 23:00:00,4.1054,4.1585,3.9915,4.0727,3.93
2024-02-29 03:00:00,4.073,4.2998,4.0062,4.1867,3.9
2024-02-29 07:00:00,4.186,4.2386,3.937,4.2037,4.01
2024-02-29 11:00:00,4.2079,4.227,4.0573,4.1693,4.03
2024-02-29 15:00:00,4.1693,4.1785,3.9259,4.08,3.99
2024-02-29 19:00:00,4.08,4.2256,4.0786,4.1419,3.91
2024-02-29 23:00:00,4.1354,4.2098,4.02,4.0262,3.96
2024-03-01 03:00:00,4.0191,4.0885,3.9478,4.0314,3.85
2024-03-01 07:00:00,4.0322,4.1549,4.0314,4.1026,3.86
2024-03-01 11:00:00,4.1216,4.153,4.029,4.1045,3.94
2024-03-01 15:00:00,4.1073,4.13,3.9831,4.0567,3.93
2024-03-01 19:00:00,4.0534,4.1218,3.92,3.9712,3.88
2024-03-01 23:00:00,3.976,4.0137,3.802,3.905,3.81
2024-03-02 03:00:00,3.9039,3.9273,3.8389,3.8775,3.74
2024-03-02 07:00:00,3.8896,3.9509,3.8422,3.9204,3.72
2024-03-02 11:00:00,3.9279,4.0355,3.923,3.9621,3.76
2024-03-02 15:00:00,3.962,3.9982,3.8925,3.9187,3.79
2024-03-02 19:00:00,3.9314,3.9434,3.873,3.9095,3.76
2024-03-02 23:00:00,3.9139,3.9684,2.942,3.7,3.75
2024-03-03 03:00:00,3.6973,3.9092,3.6325,3.7526,3.54
2024-03-03 07:00:00,3.75,3.8875,3.7246,3.8496,3.59
2024-03-03 11:00:00,3.8601,3.8934,3.3139,3.8694,3.69
2024-03-03 15:00:00,3.8658,3.8782,3.7797,3.821,3.7
2024-03-03 19:00:00,3.8201,3.8679,3.7306,3.8022,3.66
2024-03-03 23:00:00,3.8022,3.9105,3.7886,3.8722,3.64
2024-03-04 03:00:00,3.8768,3.9129,3.7023,3.749,3.71
2024-03-04 07:00:00,3.7469,3.8198,3.6767,3.76,3.59
2024-03-04 11:00:00,3.7695,3.7717,3.6161,3.7538,3.61
2024-03-04 15:00:00,3.7565,3.7797,3.7104,3.7135,3.6
2024-03-04 19:00:00,3.7186,3.7581,3.6213,3.6675,3.56
2024-03-04 23:00:00,3.6652,3.7824,3.6461,3.7281,3.51
2024-03-05 03:00:00,3.7369,3.8109,3.6931,3.8048,3.58
2024-03-05 07:00:00,3.8148,3.8295,3.5217,3.5371,3.65
2024-03-05 11:00:00,3.5429,3.5621,2.91,3.1206,3.39
2024-03-05 15:00:00,3.1658,3.42,3.0521,3.3382,3.03
