date,open,high,low,close,pred
2023-12-20 19:00:00,1.6949,1.7224,1.652,1.6815,1.53
2023-12-21 19:00:00,1.6866,1.731,1.6562,1.708,1.52
2023-12-22 19:00:00,1.708,1.7544,1.647,1.739,1.54
2023-12-23 19:00:00,1.7408,1.7424,1.626,1.6666,1.57
2023-12-24 19:00:00,1.6614,1.7247,1.6576,1.7008,1.5
2023-12-25 19:00:00,1.7045,1.83,1.6333,1.7569,1.53
2023-12-26 19:00:00,1.7574,1.858,1.7014,1.8142,1.58
2023-12-27 19:00:00,1.8186,1.8434,1.7044,1.776,1.64
2023-12-28 19:00:00,1.7758,1.8217,1.6979,1.7773,1.6
2023-12-29 19:00:00,1.781,1.8171,1.6,1.7457,1.6
2023-12-30 19:00:00,1.7451,1.777,1.6639,1.7176,1.57
2023-12-31 19:00:00,1.718,1.7497,1.6139,1.6854,1.55
2024-01-01 19:00:00,1.6814,1.7433,1.6325,1.675,1.51
2024-01-02 19:00:00,1.682,1.706,1.2979,1.5223,1.51
2024-01-03 19:00:00,1.5166,1.6023,1.494,1.5579,1.36
2024-01-04 19:00:00,1.5621,1.5709,1.4658,1.5274,1.41
2024-01-05 19:00:00,1.5287,1.5287,1.3882,1.4425,1.38
2024-01-06 19:00:00,1.4437,1.47,1.335,1.3528,1.3
2024-01-07 19:00:00,1.3544,1.417,1.2432,1.4169,1.22
2024-01-08 19:00:00,1.4117,1.4197,1.2793,1.3309,1.27
2024-01-09 19:00:00,1.3328,1.4759,1.3074,1.4428,1.2
2024-01-10 19:00:00,1.4345,1.517,1.4273,1.4885,1.29
2024-01-11 19:00:00,1.4882,1.5211,1.3935,1.4461,1.34
2024-01-12 19:00:00,1.4558,1.4757,1.3991,1.4606,1.31
2024-01-13 19:00:00,1.4565,1.4763,1.4253,1.4325,1.31
2024-01-14 19:00:00,1.4307,1.6121,1.4273,1.5113,1.29
2024-01-15 19:00:00,1.52,1.5658,1.4884,1.5397,1.37
2024-01-16 19:00:00,1.5381,1.568,1.5111,1.5387,1.38
2024-01-17 19:00:00,1.5381,1.5942,1.4841,1.557,1.38
2024-01-18 19:00:00,1.5519,2.749,1.5231,2.1053,1.4
2024-01-19 19:00:00,2.115,2.4123,1.7983,1.851,1.9
2024-01-20 19:00:00,1.8479,2.588,1.8319,2.2246,1.66
2024-01-21 19:00:00,2.2351,2.8,1.9635,2.1789,2.01
2024-01-22 19:00:00,2.1845,2.41,1.95,2.1344,1.97
2024-01-23 19:00:00,2.133,2.4448,2.1293,2.3216,1.92
2024-01-24 19:00:00,2.3272,2.3911,2.0654,2.0817,2.09
2024-01-25 19:00:00,2.0707,2.2436,2.0628,2.1972,1.86
2024-01-26 19:00:00,2.2046,2.3655,2.1286,2.3494,1.98
2024-01-27 19:00:00,2.3397,2.7712,2.1949,2.4803,2.11
2024-01-28 19:00:00,2.4821,2.6139,1.8944,2.5,2.23
2024-01-29 19:00:00,2.502,2.5191,2.3296,2.4325,2.25
2024-01-30 19:00:00,2.432,2.49,2.2499,2.2758,2.19
2024-01-31 19:00:00,2.2811,2.45,2.2258,2.3845,2.05
2024-02-01 19:00:00,2.3836,2.4615,2.332,2.395,2.15
2024-02-02 19:00:00,2.3986,2.4244,2.3225,2.3312,2.16
2024-02-03 19:00:00,2.3674,2.3674,2.1608,2.1715,2.13
2024-02-04 19:00:00,2.1648,2.2121,2.0666,2.1719,1.95
2024-02-05 19:00:00,2.1681,2.2029,2.1014,2.1431,1.95
2024-02-06 19:00:00,2.1483,2.4198,2.0874,2.3197,1.93
2024-02-07 19:00:00,2.3221,2.3576,2.1489,2.1853,2.09
2024-02-08 19:00:00,2.1876,2.3,2.1875,2.2218,1.97
2024-02-09 19:00:00,2.2321,2.2872,2.2091,2.2307,2.01
2024-02-10 19:00:00,2.2358,2.268,2.1589,2.1704,2.01
2024-02-11 19:00:00,2.1615,2.3338,2.1523,2.2756,1.95
2024-02-12 19:00:00,2.2841,2.301,2.1432,2.2139,2.06
2024-02-13 19:00:00,2.2133,2.3244,2.1853,2.3097,1.99
2024-02-14 19:00:00,2.3098,2.51,2.299,2.4241,2.08
2024-02-15 19:00:00,2.4259,2.8668,2.4112,2.6584,2.18
2024-02-16 19:00:00,2.6599,3.1596,2.5417,3.0328,2.39
2024-02-17 19:00:00,3.0438,3.7785,2.9772,3.327,2.74
2024-02-18 19:00:00,3.33,3.562,3.2472,3.4067,3.0
2024-02-19 19:00:00,3.4072,4.0863,3.2644,3.998,3.07
2024-02-20 19:00:00,4.0056,4.0815,3.3503,3.9787,3.61
2024-02-21 19:00:00,3.9859,4.5,3.7181,4.1098,3.59
2024-02-22 19:00:00,4.113,4.2782,3.65,3.7449,3.7
2024-02-23 19:00:00,3.768,3.8148,3.5385,3.6719,3.39
2024-02-24 19:00:00,3.6725,3.9433,3.5976,3.6459,3.31
2024-02-25 19:00:00,3.665,4.0047,3.5712,3.891,3.3
2024-02-26 19:00:00,3.8923,4.102,3.7904,3.8257,3.5
2024-02-27 19:00:00,3.8198,4.3247,3.5,4.038,3.44
2024-02-28 19:00:00,4.0317,4.2998,3.9231,4.08,3.63
2024-02-29 19:00:00,4.08,4.2256,3.9478,4.0567,3.67
2024-03-01 19:00:00,4.0534,4.1218,3.802,3.9187,3.65
2024-03-02 19:00:00,3.9314,3.9684,2.942,3.821,3.54
2024-03-03 19:00:00,3.8201,3.9129,3.6161,3.7135,3.44
2024-03-04 19:00:00,3.7186,3.8295,2.91,3.3382,3.35
