date,open,high,low,close,pred
2024-03-04 01:00:00,461.94,466.67,460.21,465.03,461.0
2024-03-04 02:00:00,465.17,475.0,450.78,453.43,464.22
2024-03-04 03:00:00,453.34,471.09,452.26,464.5,452.41
2024-03-04 04:00:00,464.19,464.87,453.17,459.8,463.24
2024-03-04 05:00:00,459.83,469.55,454.65,464.32,458.89
2024-03-04 06:00:00,464.52,465.36,453.13,460.75,463.57
2024-03-04 07:00:00,460.72,460.72,451.64,454.69,459.78
2024-03-04 08:00:00,454.73,457.84,445.01,446.41,453.8
2024-03-04 09:00:00,446.55,452.96,433.85,451.5,445.64
2024-03-04 10:00:00,451.5,455.0,448.23,450.11,450.58
2024-03-04 11:00:00,450.06,456.93,444.82,452.42,449.14
2024-03-04 12:00:00,452.29,467.89,448.19,449.37,451.37
2024-03-04 13:00:00,449.01,454.87,435.6,449.49,448.09
2024-03-04 14:00:00,449.4,455.09,444.71,453.75,448.48
2024-03-04 15:00:00,453.71,456.55,450.17,453.95,452.78
2024-03-04 16:00:00,453.78,460.75,450.04,459.1,452.85
2024-03-04 17:00:00,459.04,469.02,457.96,468.85,458.1
2024-03-04 18:00:00,469.5,475.28,461.13,474.41,468.54
2024-03-04 19:00:00,474.14,482.68,453.18,458.6,473.17
2024-03-04 20:00:00,458.48,464.91,457.11,463.92,457.54
2024-03-04 21:00:00,464.21,464.76,455.76,461.11,463.26
2024-03-04 22:00:00,461.4,462.08,457.0,459.93,460.46
2024-03-04 23:00:00,459.86,463.71,442.46,445.85,458.92
2024-03-05 00:00:00,445.76,450.51,434.05,450.11,444.85
2024-03-05 01:00:00,450.21,454.68,447.28,452.63,449.29
2024-03-05 02:00:00,452.47,453.7,440.54,440.7,451.55
2024-03-05 03:00:00,440.9,444.72,430.27,442.5,440.0
2024-03-05 04:00:00,442.78,446.85,439.68,445.63,441.88
2024-03-05 05:00:00,445.59,449.19,445.22,447.38,444.68
2024-03-05 06:00:00,447.52,449.69,443.79,444.74,446.61
2024-03-05 07:00:00,444.56,452.76,443.31,449.75,443.65
2024-03-05 08:00:00,449.81,454.19,449.5,451.02,448.89
2024-03-05 09:00:00,450.77,451.24,439.41,447.16,449.85
2024-03-05 10:00:00,446.96,450.83,430.21,433.74,446.05
2024-03-05 11:00:00,433.51,436.11,407.22,423.04,432.63
2024-03-05 12:00:00,423.49,425.99,409.71,425.72,422.63
2024-03-05 13:00:00,425.39,425.39,416.11,418.17,424.52
2024-03-05 14:00:00,418.01,420.54,338.89,375.09,417.16
2024-03-05 15:00:00,375.28,393.06,366.59,379.77,374.51
2024-03-05 16:00:00,379.61,396.33,379.3,394.35,378.84
2024-03-05 17:00:00,394.61,396.25,386.03,395.54,393.8
2024-03-05 18:00:00,395.55,405.6,394.25,401.97,394.74
