date,open,high,low,close,pred
2023-09-30 20:00:00,233.89,245.4,232.87,242.23,228.64
2023-10-01 20:00:00,242.22,255.85,240.48,246.43,236.78
2023-10-02 20:00:00,246.47,251.48,227.53,230.36,240.94
2023-10-03 20:00:00,230.29,234.2,223.8,233.17,225.12
2023-10-04 20:00:00,233.2,234.89,225.28,230.96,227.96
2023-10-05 20:00:00,231.05,234.06,226.08,230.92,225.86
2023-10-06 20:00:00,230.91,236.42,228.5,230.44,225.73
2023-10-07 20:00:00,230.53,233.15,226.7,228.11,225.35
2023-10-08 20:00:00,227.99,229.17,210.67,218.59,222.87
2023-10-09 20:00:00,218.52,220.45,210.21,212.36,213.61
2023-10-10 20:00:00,212.31,217.06,206.5,214.11,207.54
2023-10-11 20:00:00,213.95,217.39,207.4,214.05,209.15
2023-10-12 20:00:00,214.05,219.0,211.7,217.27,209.24
2023-10-13 20:00:00,217.57,218.33,214.22,214.49,212.69
2023-10-14 20:00:00,214.55,216.83,212.75,215.25,209.73
2023-10-15 20:00:00,215.26,249.83,214.87,230.96,210.43
2023-10-16 20:00:00,230.96,232.57,223.6,226.47,225.78
2023-10-17 20:00:00,226.41,233.09,224.76,226.89,221.33
2023-10-18 20:00:00,226.84,235.23,225.04,227.43,221.75
2023-10-19 20:00:00,227.37,249.89,226.31,240.55,222.27
2023-10-20 20:00:00,240.62,246.61,237.89,244.13,235.22
2023-10-21 20:00:00,244.12,254.76,237.31,243.53,238.64
2023-10-22 20:00:00,243.54,264.81,240.44,261.94,238.07
2023-10-23 20:00:00,261.83,269.96,245.58,251.88,255.95
2023-10-24 20:00:00,251.82,259.92,248.15,254.24,246.17
2023-10-25 20:00:00,254.29,256.8,240.57,247.34,248.58
2023-10-26 20:00:00,247.33,247.62,233.03,239.22,241.78
2023-10-27 20:00:00,239.22,247.85,238.92,244.91,233.85
2023-10-28 20:00:00,244.84,249.55,242.3,246.02,239.34
2023-10-29 20:00:00,245.99,251.06,241.3,245.94,240.47
2023-10-30 20:00:00,246.02,249.08,235.8,245.06,240.5
2023-10-31 20:00:00,245.0,247.43,236.64,245.23,239.5
2023-11-01 20:00:00,245.29,249.55,230.61,235.59,239.78
2023-11-02 20:00:00,235.3,241.01,231.08,237.56,230.02
2023-11-03 20:00:00,237.48,240.63,235.83,240.52,232.15
2023-11-04 20:00:00,240.55,243.29,233.3,237.79,235.15
2023-11-05 19:00:00,237.82,244.93,235.73,242.99,232.48
2023-11-06 19:00:00,242.75,251.88,237.24,244.01,237.3
2023-11-07 19:00:00,243.86,247.42,241.73,245.54,238.39
2023-11-08 19:00:00,245.59,257.84,226.0,240.09,240.08
2023-11-09 19:00:00,240.11,242.6,233.73,239.9,234.72
2023-11-10 19:00:00,239.78,241.85,232.0,236.55,234.4
2023-11-11 19:00:00,236.55,239.58,230.45,236.66,231.24
2023-11-12 19:00:00,236.71,240.35,232.0,233.99,231.4
2023-11-13 19:00:00,234.07,238.94,220.11,232.05,228.82
2023-11-14 19:00:00,231.94,238.44,230.16,238.05,226.73
2023-11-15 19:00:00,238.22,245.0,230.5,233.89,232.87
2023-11-16 19:00:00,233.97,234.99,221.56,229.74,228.72
2023-11-17 19:00:00,229.86,229.89,221.1,227.57,224.7
2023-11-18 19:00:00,227.54,231.04,224.2,230.36,222.43
2023-11-19 19:00:00,230.34,230.64,224.73,226.32,225.17
2023-11-20 19:00:00,226.24,236.32,213.0,216.79,221.16
2023-11-21 19:00:00,216.59,224.9,215.92,223.8,211.73
2023-11-22 19:00:00,223.83,227.68,222.0,225.25,218.81
2023-11-23 19:00:00,225.24,230.33,224.49,226.57,220.18
2023-11-24 19:00:00,226.55,228.36,225.73,227.67,221.46
2023-11-25 19:00:00,227.68,229.85,221.91,226.88,222.57
2023-11-26 19:00:00,226.95,229.51,219.36,223.2,221.86
2023-11-27 19:00:00,223.28,224.84,219.58,223.51,218.27
2023-11-28 19:00:00,223.44,227.16,221.16,223.25,218.42
2023-11-29 19:00:00,223.29,223.58,220.12,221.49,218.28
2023-11-30 19:00:00,221.51,226.84,220.66,225.28,216.54
2023-12-01 19:00:00,225.29,228.64,224.87,228.32,220.23
2023-12-02 19:00:00,228.36,233.16,223.82,230.13,223.23
2023-12-03 19:00:00,230.15,256.4,229.14,252.25,224.98
2023-12-04 19:00:00,252.23,253.08,238.5,251.13,246.57
2023-12-05 19:00:00,251.07,264.96,242.91,244.56,245.43
2023-12-06 19:00:00,244.46,249.27,239.21,247.0,238.97
2023-12-07 19:00:00,247.14,254.66,245.5,253.66,241.59
2023-12-08 19:00:00,253.61,262.96,250.24,252.71,247.92
2023-12-09 19:00:00,252.83,255.18,244.51,251.22,247.15
2023-12-10 19:00:00,251.19,251.71,212.31,230.46,245.55
2023-12-11 19:00:00,230.46,234.96,226.67,231.82,225.29
2023-12-12 19:00:00,231.95,237.17,222.81,235.3,226.74
2023-12-13 19:00:00,235.36,237.84,226.54,237.32,230.08
2023-12-14 19:00:00,237.38,237.43,225.16,227.18,232.05
2023-12-15 19:00:00,227.18,231.95,224.8,229.65,222.08
2023-12-16 19:00:00,229.63,230.35,224.85,225.75,224.48
2023-12-17 19:00:00,225.8,228.3,217.11,228.14,220.73
2023-12-18 19:00:00,228.14,230.82,222.5,225.19,223.02
2023-12-19 19:00:00,225.21,234.7,223.68,229.55,220.15
2023-12-20 19:00:00,229.53,234.5,228.6,233.08,224.38
2023-12-21 19:00:00,233.2,244.0,231.56,238.44,227.96
2023-12-22 19:00:00,238.48,238.84,230.21,232.9,233.13
2023-12-23 19:00:00,232.88,234.0,225.56,229.01,227.65
2023-12-24 19:00:00,229.14,237.48,228.19,234.86,224.0
2023-12-25 19:00:00,234.91,235.1,220.01,229.26,229.64
2023-12-26 19:00:00,229.26,265.68,226.35,264.27,224.11
2023-12-27 19:00:00,264.31,278.6,257.63,261.65,258.38
2023-12-28 19:00:00,261.68,269.48,249.15,254.11,255.81
2023-12-29 19:00:00,253.99,287.7,253.81,270.65,248.29
2023-12-30 19:00:00,270.43,272.22,252.0,259.5,264.36
2023-12-31 19:00:00,259.62,269.7,255.59,268.03,253.79
2024-01-01 19:00:00,267.74,271.27,254.17,257.13,261.73
2024-01-02 19:00:00,257.15,268.15,214.01,234.2,251.38
2024-01-03 19:00:00,234.29,240.52,232.41,239.8,229.03
2024-01-04 19:00:00,239.87,242.43,227.18,239.5,234.49
2024-01-05 19:00:00,239.2,243.63,231.0,236.33,233.83
2024-01-06 19:00:00,236.31,240.14,229.89,232.58,231.01
2024-01-07 19:00:00,232.15,256.24,221.21,254.19,226.94
2024-01-08 19:00:00,254.22,257.94,239.57,244.85,248.51
2024-01-09 19:00:00,244.85,260.33,233.33,254.65,239.35
2024-01-10 19:00:00,254.87,289.48,250.51,276.13,249.15
2024-01-11 19:00:00,276.23,298.64,250.0,259.33,270.03
2024-01-12 19:00:00,259.29,262.36,250.72,254.16,253.47
2024-01-13 19:00:00,254.13,259.01,244.95,245.57,248.43
2024-01-14 19:00:00,245.62,257.71,244.95,250.08,240.11
2024-01-15 19:00:00,250.17,256.28,248.84,251.2,244.55
2024-01-16 19:00:00,251.1,251.5,240.51,244.03,245.46
2024-01-17 19:00:00,244.01,244.87,233.01,237.52,238.53
2024-01-18 19:00:00,237.54,237.98,226.28,236.5,232.21
2024-01-19 19:00:00,236.5,240.02,234.82,239.01,231.19
2024-01-20 19:00:00,238.94,242.96,236.34,236.81,233.58
2024-01-21 19:00:00,236.76,242.5,230.04,235.3,231.44
2024-01-22 19:00:00,235.38,237.72,218.7,229.37,230.1
2024-01-23 19:00:00,229.42,238.19,228.24,236.18,224.27
2024-01-24 19:00:00,236.13,238.59,234.21,236.43,230.83
2024-01-25 19:00:00,236.45,242.94,234.29,241.81,231.14
2024-01-26 19:00:00,241.81,245.35,239.22,243.7,236.38
2024-01-27 19:00:00,243.6,245.97,234.79,236.86,238.13
2024-01-28 19:00:00,236.83,241.98,234.14,241.33,231.51
2024-01-29 19:00:00,241.38,243.94,236.3,237.44,235.96
2024-01-30 19:00:00,237.49,238.95,232.19,234.07,232.16
2024-01-31 19:00:00,234.01,237.31,230.16,236.63,228.76
2024-02-01 19:00:00,236.71,237.93,234.25,236.26,231.4
2024-02-02 19:00:00,236.26,244.0,236.02,240.81,230.96
2024-02-03 19:00:00,240.94,244.18,232.71,235.15,235.53
2024-02-04 19:00:00,235.09,237.74,233.77,235.49,229.81
2024-02-05 19:00:00,235.48,238.0,233.97,235.17,230.19
2024-02-06 19:00:00,235.17,240.95,234.38,240.53,229.89
2024-02-07 19:00:00,240.68,245.0,240.21,244.59,235.28
2024-02-08 19:00:00,244.6,253.97,244.6,250.42,239.11
2024-02-09 19:00:00,250.34,251.69,243.28,247.8,244.72
2024-02-10 19:00:00,247.78,283.92,246.77,277.63,242.22
2024-02-11 19:00:00,277.78,289.65,266.89,280.69,271.54
2024-02-12 19:00:00,280.72,287.8,266.5,270.53,274.42
2024-02-13 19:00:00,270.48,293.98,264.69,281.04,264.41
2024-02-14 19:00:00,281.04,282.78,266.34,270.79,274.73
2024-02-15 19:00:00,270.75,275.28,265.32,274.52,264.67
2024-02-16 19:00:00,274.51,274.6,258.74,267.4,268.35
2024-02-17 19:00:00,267.34,271.94,264.97,270.64,261.34
2024-02-18 19:00:00,270.54,273.76,266.78,273.22,264.47
2024-02-19 19:00:00,273.28,274.16,255.75,265.3,267.15
2024-02-20 19:00:00,265.24,267.1,255.2,263.12,259.29
2024-02-21 19:00:00,263.12,265.96,258.9,260.15,257.21
2024-02-22 19:00:00,260.19,267.04,259.25,264.75,254.35
2024-02-23 19:00:00,264.76,270.49,262.86,267.67,258.82
2024-02-24 19:00:00,267.62,270.95,265.52,267.89,261.61
2024-02-25 19:00:00,267.92,276.97,262.22,274.88,261.91
2024-02-26 19:00:00,274.8,315.69,274.51,292.98,268.63
2024-02-27 19:00:00,292.96,314.06,277.0,296.79,286.38
2024-02-28 19:00:00,296.78,323.58,291.24,297.98,290.12
2024-02-29 19:00:00,298.02,319.73,297.02,316.49,291.33
2024-03-01 19:00:00,316.58,507.68,315.67,501.85,309.47
2024-03-02 19:00:00,501.92,530.66,455.35,471.07,490.65
2024-03-03 19:00:00,470.9,479.07,433.85,474.41,460.33
2024-03-04 19:00:00,474.14,482.68,338.89,401.96,463.5
