date,open,high,low,close,pred close
2022-06-10 12:00:00,197.875,198.54,197.395,197.76,198.28
2022-06-10 13:00:00,197.77,198.205,196.89,197.375,198.17
2022-06-10 14:00:00,197.375,199.035,197.01,198.925,197.78
2022-06-10 15:00:00,198.86,199.33,196.71,196.79,199.27
2022-06-10 16:00:00,196.77,196.77,196.77,196.77,197.17
2022-06-13 04:00:00,194.27,194.27,194.27,194.27,194.67
2022-06-13 07:00:00,193.0,193.0,193.0,193.0,193.39
2022-06-13 08:00:00,193.32,193.32,193.3,193.3,193.71
2022-06-13 09:00:00,192.91,194.35,192.56,193.785,193.3
2022-06-13 10:00:00,193.785,193.785,190.61,190.7,194.18
2022-06-13 11:00:00,190.62,191.82,189.89,191.13,191.01
2022-06-13 12:00:00,191.14,192.15,190.91,191.01,191.53
2022-06-13 13:00:00,191.02,192.16,190.345,191.55,191.41
2022-06-13 14:00:00,191.38,191.48,189.39,189.45,191.77
2022-06-13 15:00:00,189.37,189.94,187.46,188.7,189.76
2022-06-13 16:00:00,188.62,188.62,188.62,188.62,189.0
2022-06-14 09:00:00,188.61,189.82,187.97,189.63,188.99
2022-06-14 10:00:00,189.61,189.64,187.37,187.76,190.0
2022-06-14 11:00:00,187.67,188.3,185.91,186.23,188.05
2022-06-14 12:00:00,186.13,186.19,184.445,184.84,186.51
2022-06-14 13:00:00,184.985,186.49,184.52,185.59,185.36
2022-06-14 14:00:00,185.6,186.32,185.28,185.395,185.98
2022-06-14 15:00:00,185.38,186.605,184.66,185.98,185.76
2022-06-14 16:00:00,185.93,185.93,185.93,185.93,186.31
2022-06-15 09:00:00,187.12,187.62,185.16,186.3,187.5
2022-06-15 10:00:00,186.24,187.74,185.46,185.8,186.62
2022-06-15 11:00:00,185.78,185.88,184.335,184.9,186.16
2022-06-15 12:00:00,184.875,185.48,184.52,185.18,185.25
2022-06-15 13:00:00,185.135,188.0,185.09,187.955,185.51
2022-06-15 14:00:00,187.5,189.04,184.64,186.83,187.88
2022-06-15 15:00:00,186.91,189.07,186.17,186.46,187.29
2022-06-15 16:00:00,186.41,187.49,186.41,187.49,186.79
2022-06-16 09:00:00,183.17,183.17,179.475,181.2,183.54
2022-06-16 10:00:00,180.93,181.55,178.96,179.04,181.3
2022-06-16 11:00:00,178.94,180.05,178.94,179.8,179.31
2022-06-16 12:00:00,179.78,179.95,178.965,179.25,180.15
2022-06-16 13:00:00,179.27,180.12,178.395,178.43,179.64
2022-06-16 14:00:00,178.39,179.3,178.065,178.4,178.75
2022-06-16 15:00:00,178.42,179.78,178.07,179.23,178.78
2022-06-16 16:00:00,179.17,179.17,178.85415,179.17,179.54
2022-06-17 09:00:00,180.67,180.69,177.93,179.72,181.04
2022-06-17 10:00:00,179.72,179.74,177.33,178.22,180.09
2022-06-17 11:00:00,178.21,179.9356,177.86,178.52,178.57
2022-06-17 12:00:00,178.43,178.76,177.98,178.46,178.79
2022-06-17 13:00:00,178.47,180.1,178.38,179.02,178.83
2022-06-17 14:00:00,179.04,180.46,179.0,179.36,179.41
2022-06-17 15:00:00,179.36,179.67,178.22,178.24,179.73
2022-06-17 16:00:00,178.25,178.3,178.237166,178.25,178.61
2022-06-21 09:00:00,180.0,180.84,178.605,179.845,180.37
2022-06-21 10:00:00,179.86,181.495,179.64,181.421,180.23
2022-06-21 11:00:00,181.485,181.72,180.97,181.045,181.86
2022-06-21 12:00:00,181.055,181.605,180.93,181.3,181.42
2022-06-21 13:00:00,181.335,181.45,180.85,180.87,181.71
2022-06-21 14:00:00,180.9,181.75,180.804,181.62,181.27
2022-06-21 15:00:00,181.59,182.255,181.21,181.32,181.96
2022-06-21 16:00:00,181.28,181.28,181.28,181.28,181.65
2022-06-22 04:00:00,179.8,179.8,179.8,179.8,180.17
2022-06-22 09:00:00,178.68,180.89,178.64,179.61,179.04
2022-06-22 10:00:00,179.72,182.63,178.48,181.815,180.09
2022-06-22 11:00:00,181.79,182.68,181.125,181.18,182.16
2022-06-22 12:00:00,181.18,181.69,180.61,181.125,181.55
2022-06-22 13:00:00,181.17,181.79,180.79,181.56,181.54
2022-06-22 14:00:00,181.56,182.45,181.481,182.43,181.93
2022-06-22 15:00:00,182.425,182.7,181.23,181.24,182.8
2022-06-22 16:00:00,181.38,181.38,181.38,181.38,181.75
2022-06-23 09:00:00,181.03,182.98,180.84,181.45,181.4
2022-06-23 10:00:00,181.43,181.43,178.7731,179.715,181.8
2022-06-23 11:00:00,179.64,180.21,179.02,179.02,180.01
2022-06-23 12:00:00,178.83,179.03,178.16,178.38,179.19
2022-06-23 13:00:00,178.26,178.77,178.15,178.42,178.62
2022-06-23 14:00:00,178.4,179.2263,178.26,179.15,178.76
2022-06-23 15:00:00,179.13,180.35,179.045,180.1,179.5
2022-06-23 16:00:00,180.1,180.1,180.1,180.1,180.47
2022-06-24 09:00:00,181.43,183.77,180.99,183.64,181.8
2022-06-24 10:00:00,183.7,186.03,183.685,185.59,184.07
2022-06-24 11:00:00,185.455,186.56,184.705,185.87,185.83
2022-06-24 12:00:00,185.81,186.64,185.8,186.23,186.19
2022-06-24 13:00:00,186.23,187.31,186.23,186.81,186.61
2022-06-24 14:00:00,186.86,186.93,186.03,186.41,187.24
2022-06-24 15:00:00,186.42,187.93,186.2909,187.93,186.8
2022-06-24 16:00:00,187.92,187.92,187.92,187.92,188.3
2022-06-27 09:00:00,188.89,189.39,185.82,185.97,189.28
2022-06-27 10:00:00,185.935,187.575,185.83,186.57,186.31
2022-06-27 11:00:00,186.66,187.47,186.42,187.24,187.04
2022-06-27 12:00:00,187.235,187.76,186.81,187.52,187.62
2022-06-27 13:00:00,187.65,187.91,187.05,187.76,188.03
2022-06-27 14:00:00,187.74,188.24,187.48,187.865,188.12
2022-06-27 15:00:00,187.845,188.15,187.0,187.42,188.23
2022-06-27 16:00:00,187.3,187.3,187.3,187.3,187.68
2022-06-28 08:00:00,187.3,187.3,187.3,187.3,187.68
2022-06-28 09:00:00,188.2,189.56,188.2,188.715,188.58
2022-06-28 10:00:00,188.71,188.96,186.22,187.705,189.1
2022-06-28 11:00:00,187.485,188.09,185.78,186.21,187.87
2022-06-28 12:00:00,185.98,186.895,185.86,186.06,186.36
2022-06-28 13:00:00,185.92,186.2,185.25,185.305,186.3
2022-06-28 14:00:00,185.265,185.39,183.445,183.49,185.64
2022-06-28 15:00:00,183.55,183.63,182.62,183.04,183.92
2022-06-28 16:00:00,182.99,182.99,182.99,182.99,183.36
2022-06-29 08:00:00,182.99,182.99,182.99,182.99,183.36
2022-06-29 09:00:00,182.15,182.18,178.86,179.64,182.52
2022-06-29 10:00:00,179.5,180.97,179.281,179.29,179.87
2022-06-29 11:00:00,179.24,180.06,178.911,179.975,179.61
