date,open,high,low,close,pred close
2022-10-10 00:00:00,126.11,126.795,124.58,125.88,126.37
2022-10-11 00:00:00,126.36,129.9775,125.99,128.24,126.62
2022-10-12 00:00:00,129.23,130.1,128.31,129.12,129.49
2022-10-13 00:00:00,127.72,131.62,127.28,130.8,127.98
2022-10-14 00:00:00,131.54,131.9,130.14,131.29,131.81
2022-10-17 00:00:00,133.7,134.91,132.98,133.19,133.97
2022-10-18 00:00:00,133.94,136.6,133.94,135.15,134.21
2022-10-19 00:00:00,135.77,137.03,134.84,136.87,136.05
2022-10-20 00:00:00,136.5,137.03,133.0,133.11,136.78
2022-10-21 00:00:00,134.0,136.29,133.26,136.25,134.27
2022-10-24 00:00:00,137.0,139.46,135.88,138.55,137.28
2022-10-25 00:00:00,136.93,140.76,136.33,140.46,137.21
2022-10-26 00:00:00,140.82,142.41,140.16,141.47,141.11
2022-10-27 00:00:00,142.17,145.47,141.52,143.06,142.46
2022-10-28 00:00:00,143.66,148.6099,143.66,148.14,143.95
2022-10-31 00:00:00,148.08,149.88,145.89,146.04,148.38
2022-11-01 00:00:00,145.97,148.4699,145.49,146.67,146.27
2022-11-02 00:00:00,149.51,149.51,136.365,137.68,149.82
2022-11-03 00:00:00,137.11,138.74,134.41,138.23,137.39
2022-11-04 00:00:00,139.06,140.85,136.6,140.69,139.34
2022-11-07 00:00:00,140.9,144.49,140.9,143.93,141.19
2022-11-08 00:00:00,145.35,145.35,142.33,143.01,145.65
2022-11-09 00:00:00,142.87,143.71,140.0168,140.28,143.16
2022-11-10 00:00:00,142.96,144.41,140.92,143.98,143.25
2022-11-11 00:00:00,143.41,144.09,136.52,141.91,143.7
2022-11-14 00:00:00,142.52,147.58,141.09,142.65,142.81
2022-11-15 00:00:00,145.02,145.64,143.48,144.93,145.32
2022-11-16 00:00:00,145.08,145.84,142.55,142.84,145.38
2022-11-17 00:00:00,142.12,145.93,141.87,145.86,142.41
2022-11-18 00:00:00,147.52,148.01,145.58,146.79,147.82
2022-11-21 00:00:00,146.83,150.51,145.39,149.33,147.13
2022-11-22 00:00:00,150.07,151.325,149.03,151.0,150.38
2022-11-23 00:00:00,151.55,151.92,149.05,149.11,151.86
2022-11-25 00:00:00,149.12,149.55,147.09,149.5,149.42
2022-11-28 00:00:00,149.5,150.65,148.48,149.03,149.81
2022-11-29 00:00:00,148.16,148.95,145.77,147.43,148.46
2022-11-30 00:00:00,147.22,149.01,145.03,148.65,147.52
2022-12-01 00:00:00,149.77,151.185,148.48,149.86,150.08
2022-12-02 00:00:00,148.85,151.18,148.3,150.68,149.15
2022-12-05 00:00:00,148.88,149.52,148.34,149.02,149.18
2022-12-06 00:00:00,149.02,149.98,146.06,146.95,149.32
2022-12-07 00:00:00,147.32,149.38,147.2476,149.32,147.62
2022-12-08 00:00:00,148.79,151.16,147.855,150.21,149.09
2022-12-09 00:00:00,149.63,150.25,148.52,148.78,149.94
2022-12-12 00:00:00,149.85,149.98,147.65,149.97,150.16
2022-12-13 00:00:00,151.97,151.97,146.87,147.62,152.28
2022-12-14 00:00:00,147.6,149.94,147.08,148.26,147.9
2022-12-15 00:00:00,146.6,147.67,144.74,146.37,146.9
2022-12-16 00:00:00,145.41,146.7,143.63,144.6,145.71
2022-12-19 00:00:00,144.26,146.65,143.621,144.81,144.55
2022-12-20 00:00:00,144.48,144.48,141.24,142.87,144.77
2022-12-21 00:00:00,143.4,145.18,143.195,143.6,143.69
2022-12-22 00:00:00,143.4,145.615,143.07,145.4,143.69
2022-12-23 00:00:00,145.42,145.42,143.56,144.11,145.72
2022-12-27 00:00:00,144.01,144.85,143.335,144.24,144.3
2022-12-28 00:00:00,144.63,145.1664,142.17,142.36,144.93
2022-12-29 00:00:00,142.72,143.34,141.84,142.42,143.01
2022-12-30 00:00:00,142.35,142.55,139.015,140.33,142.64
2023-01-03 00:00:00,140.33,142.56,138.39,142.26,140.62
2023-01-04 00:00:00,142.54,144.4275,142.32,143.72,142.83
2023-01-05 00:00:00,143.44,143.71,141.45,142.08,143.73
2023-01-06 00:00:00,142.94,145.21,142.89,144.44,143.23
2023-01-09 00:00:00,144.14,145.1561,142.56,142.66,144.43
2023-01-10 00:00:00,143.02,143.1767,140.66,140.98,143.31
2023-01-11 00:00:00,141.3,142.63,140.5,141.95,141.59
2023-01-12 00:00:00,141.92,142.985,140.69,142.82,142.21
2023-01-13 00:00:00,142.74,146.15,142.74,146.11,143.03
2023-01-17 00:00:00,146.77,149.4,146.52,147.99,147.07
2023-01-18 00:00:00,147.47,147.47,143.1884,143.32,147.77
2023-01-19 00:00:00,141.99,142.72,139.78,139.79,142.28
2023-01-20 00:00:00,140.01,142.69,138.75,142.56,140.3
2023-01-23 00:00:00,143.05,143.89,141.86,142.86,143.34
2023-01-24 00:00:00,142.41,142.7,140.57,140.98,142.7
2023-01-25 00:00:00,139.36,141.52,137.75,141.47,139.64
2023-01-26 00:00:00,141.34,141.93,140.5523,141.88,141.63
2023-01-27 00:00:00,140.96,140.96,137.695,140.5,141.25
2023-01-30 00:00:00,141.0,142.71,140.85,142.15,141.29
2023-01-31 00:00:00,142.53,144.95,141.96,144.69,142.82
2023-02-01 00:00:00,144.1,145.08,141.85,144.41,144.39
2023-02-02 00:00:00,142.97,143.665,139.72,141.0,143.26
2023-02-03 00:00:00,153.0,157.77,148.27,154.77,153.31
2023-02-06 00:00:00,154.42,156.0,151.07,152.57,154.74
2023-02-07 00:00:00,151.53,152.79,150.58,151.69,151.84
2023-02-08 00:00:00,150.95,152.38,150.62,150.93,151.26
2023-02-09 00:00:00,151.01,152.23,149.94,150.09,151.32
2023-02-10 00:00:00,150.08,151.08,149.52,150.51,150.39
2023-02-13 00:00:00,150.67,152.99,150.51,152.89,150.98
2023-02-14 00:00:00,153.0,153.6,151.33,152.67,153.31
2023-02-15 00:00:00,152.19,153.92,151.1511,153.73,152.5
2023-02-16 00:00:00,152.19,153.34,151.38,152.67,152.5
2023-02-17 00:00:00,152.66,153.89,151.89,153.63,152.97
2023-02-21 00:00:00,152.66,154.98,152.54,154.42,152.97
2023-02-22 00:00:00,154.87,156.47,154.39,154.46,155.19
2023-02-23 00:00:00,154.32,155.43,152.67,153.27,154.63
2023-02-24 00:00:00,152.39,154.56,152.39,154.03,152.7
2023-02-27 00:00:00,154.29,155.815,154.1063,155.06,154.6
2023-02-28 00:00:00,154.37,156.33,154.26,155.44,154.69
2023-03-01 00:00:00,154.63,155.4,152.87,154.69,154.95
2023-03-02 00:00:00,154.82,156.87,154.5301,156.48,155.14
2023-03-03 00:00:00,156.85,156.85,155.39,155.83,157.17
2023-03-06 00:00:00,155.24,155.93,151.84,152.03,155.56
2023-03-07 00:00:00,152.4,153.74,151.35,151.87,152.71
2023-03-08 00:00:00,152.02,152.23,150.13,151.21,152.33
2023-03-09 00:00:00,152.09,152.09,148.93,149.36,152.4
2023-03-10 00:00:00,149.95,151.235,148.68,150.13,150.26
2023-03-13 00:00:00,150.51,153.895,149.81,151.28,150.82
2023-03-14 00:00:00,151.44,154.005,151.2,153.79,151.75
2023-03-15 00:00:00,153.3,156.36,153.0,156.34,153.61
2023-03-16 00:00:00,156.1,156.83,154.395,154.86,156.42
2023-03-17 00:00:00,155.06,155.43,153.06,153.99,155.38
2023-03-20 00:00:00,154.41,156.83,154.13,156.45,154.73
2023-03-21 00:00:00,156.05,157.08,155.64,156.73,156.37
2023-03-22 00:00:00,157.09,157.58,154.64,154.64,157.41
2023-03-23 00:00:00,154.46,155.69,153.87,154.61,154.78
2023-03-24 00:00:00,155.66,157.65,154.63,157.5,155.98
2023-03-27 00:00:00,157.99,159.0,157.5,157.76,158.31
2023-03-28 00:00:00,158.3,158.74,156.17,156.59,158.62
2023-03-29 00:00:00,156.97,157.105,155.15,155.5,157.29
2023-03-30 00:00:00,155.49,155.56,154.11,154.44,155.81
2023-03-31 00:00:00,155.11,158.34,154.93,158.24,155.43
2023-04-03 00:00:00,157.89,157.99,155.7,156.75,158.21
2023-04-04 00:00:00,157.55,158.17,155.8,155.9,157.87
2023-04-05 00:00:00,156.71,158.64,156.01,157.42,157.03
2023-04-06 00:00:00,157.81,158.8398,157.07,157.76,158.13
2023-04-10 00:00:00,157.19,158.0,156.1275,157.94,157.51
2023-04-11 00:00:00,158.4,159.59,157.97,159.11,158.72
2023-04-12 00:00:00,159.34,159.5,156.91,157.23,159.67
2023-04-13 00:00:00,156.95,159.3,155.84,158.95,157.27
2023-04-14 00:00:00,158.22,159.43,157.55,158.23,158.54
2023-04-17 00:00:00,158.66,159.11,157.63,158.14,158.98
2023-04-18 00:00:00,157.94,161.12,157.66,160.49,158.26
2023-04-19 00:00:00,160.91,160.91,159.7,160.54,161.24
2023-04-20 00:00:00,161.25,163.08,160.92,162.94,161.58
2023-04-21 00:00:00,164.13,165.785,164.0,165.26,164.46
2023-04-24 00:00:00,165.0,166.18,164.52,165.22,165.34
2023-04-25 00:00:00,164.59,166.3886,164.01,164.9,164.93
2023-04-26 00:00:00,163.19,165.45,162.82,163.44,163.52
2023-04-27 00:00:00,163.67,166.465,163.56,166.19,164.0
2023-04-28 00:00:00,166.39,167.225,165.03,165.62,166.73
2023-05-01 00:00:00,165.81,168.715,165.6833,167.12,166.15
2023-05-02 00:00:00,167.04,168.17,166.13,167.72,167.38
2023-05-03 00:00:00,169.04,178.205,167.97,175.61,169.38
2023-05-04 00:00:00,175.43,176.24,170.57,171.04,175.79
2023-05-05 00:00:00,170.56,172.82,168.89,169.6,170.91
2023-05-08 00:00:00,168.73,169.57,166.16,167.21,169.07
2023-05-09 00:00:00,167.91,168.76,165.445,168.13,168.25
2023-05-10 00:00:00,168.07,170.435,168.07,168.53,168.41
2023-05-11 00:00:00,169.24,169.5,167.7,169.25,169.59
2023-05-12 00:00:00,168.9,169.83,167.48,169.13,169.24
2023-05-15 00:00:00,169.49,169.87,166.673,167.05,169.84
2023-05-16 00:00:00,167.04,169.33,166.16,169.01,167.38
2023-05-17 00:00:00,168.84,169.12,166.45,166.98,169.18
2023-05-18 00:00:00,166.02,166.62,164.91,166.11,166.36
2023-05-19 00:00:00,166.38,166.985,165.08,166.36,166.72
2023-05-22 00:00:00,165.72,166.7999,162.605,162.82,166.06
