date,open,high,low,close,pred close
2023-04-24 00:00:00,460.62,461.6,456.89,457.96,459.68
2023-04-25 00:00:00,455.27,455.27,446.13,447.02,454.34
2023-04-26 00:00:00,442.52,443.43,438.59,439.63,441.62
2023-04-27 00:00:00,442.86,452.0,440.01,450.82,441.96
2023-04-28 00:00:00,451.74,458.285,451.74,455.77,450.82
2023-05-01 00:00:00,454.7,462.65,454.7,462.32,453.77
2023-05-02 00:00:00,462.1,462.64,454.7,458.88,461.16
2023-05-03 00:00:00,460.51,463.85,457.64,458.01,459.57
2023-05-04 00:00:00,459.35,463.42,456.58,457.93,458.41
2023-05-05 00:00:00,460.56,467.86,458.985,466.37,459.62
2023-05-08 00:00:00,465.25,466.62,459.6,460.24,464.3
2023-05-09 00:00:00,458.84,463.62,456.57,461.54,457.9
2023-05-10 00:00:00,464.85,473.37,462.87,473.03,463.9
2023-05-11 00:00:00,473.71,475.25,470.29,474.23,472.74
2023-05-12 00:00:00,475.14,478.385,471.91,474.36,474.17
2023-05-15 00:00:00,474.34,474.34,467.7,469.06,473.37
2023-05-16 00:00:00,467.46,469.65,460.0,465.96,466.51
2023-05-17 00:00:00,468.47,469.75,462.89,465.34,467.51
2023-05-18 00:00:00,464.15,472.665,462.3209,472.2,463.2
2023-05-19 00:00:00,474.29,476.82,468.7841,470.48,473.32
2023-05-22 00:00:00,473.1,476.27,469.56,471.62,472.13
