date,open,high,low,close,pred
2024-02-22 19:00:00,0.00558,1.2185,0.00516,0.00538,0.01
2024-02-22 23:00:00,0.00538,1.2061,0.005,0.00565,0.01
2024-02-23 03:00:00,0.00563,1.1997,0.00511,0.00516,0.01
2024-02-23 07:00:00,0.00517,1.1991,0.00464,0.00476,0.01
2024-02-23 11:00:00,0.00476,1.1836,0.00466,0.00491,0.0
2024-02-23 15:00:00,0.00489,1.1815,0.00475,0.00478,0.0
2024-02-23 19:00:00,0.0048,1.1788,0.00457,0.00465,0.0
2024-02-23 23:00:00,0.00466,1.1792,0.00461,0.00466,0.0
2024-02-24 03:00:00,0.00466,1.1894,0.0046,0.00472,0.0
2024-02-24 07:00:00,0.00472,1.1894,0.00462,0.0047,0.0
2024-02-24 11:00:00,0.0047,1.2132,0.00465,0.005,0.0
2024-02-24 15:00:00,0.005,1.2352,0.00485,0.00494,0.0
2024-02-24 19:00:00,0.00498,1.2379,0.00485,0.00485,0.0
2024-02-24 23:00:00,0.00488,1.2364,0.00478,0.00495,0.0
2024-02-25 03:00:00,0.00493,1.2304,0.00484,0.00488,0.0
2024-02-25 07:00:00,0.00488,1.2346,0.00477,0.00484,0.0
2024-02-25 11:00:00,0.00487,1.2354,0.00478,0.00483,0.0
2024-02-25 15:00:00,0.00482,1.2664,0.00476,0.00479,0.0
2024-02-25 19:00:00,0.00478,1.2874,0.00472,0.00484,0.0
2024-02-25 23:00:00,0.00483,1.2734,0.00473,0.00475,0.0
2024-02-26 03:00:00,0.00474,1.2675,0.00466,0.00475,0.0
2024-02-26 07:00:00,0.00476,1.2515,0.0047,0.00482,0.0
2024-02-26 11:00:00,0.00482,1.3213,0.00481,1.3213,0.0
2024-02-26 15:00:00,0.00485,1.3577,0.00481,1.3371,0.0
2024-02-26 19:00:00,1.3371,1.3566,0.00479,0.00488,1.3
2024-02-26 23:00:00,0.00489,1.3312,0.00487,0.00507,0.0
2024-02-27 03:00:00,0.00509,1.3577,0.00496,0.00501,0.0
2024-02-27 07:00:00,0.005,1.4694,0.00485,0.00485,0.0
2024-02-27 11:00:00,0.00486,1.5106,0.00481,0.00488,0.0
2024-02-27 15:00:00,0.00489,1.5117,0.00461,0.00475,0.0
2024-02-27 19:00:00,0.00476,1.4964,0.0047,0.00481,0.0
2024-02-27 23:00:00,0.00481,1.4086,0.0048,0.0049,0.0
2024-02-28 03:00:00,0.0049,1.3907,0.00482,0.00484,0.0
2024-02-28 07:00:00,0.00484,1.383,0.00477,0.0049,0.0
2024-02-28 11:00:00,0.0049,1.431,0.0047,0.00476,0.0
2024-02-28 15:00:00,0.00475,1.4237,0.00474,0.00485,0.0
2024-02-28 19:00:00,0.00486,1.4339,0.00484,0.00488,0.0
2024-02-28 23:00:00,0.00488,1.3758,0.00481,0.00487,0.0
2024-02-29 03:00:00,0.00487,1.3987,0.00487,0.00501,0.0
2024-02-29 07:00:00,0.00501,1.4659,0.00491,0.005,0.0
2024-02-29 11:00:00,0.00501,1.4477,0.00487,0.00499,0.0
2024-02-29 15:00:00,0.005,1.442,0.0049,0.00493,0.0
2024-02-29 19:00:00,0.00494,1.4142,0.00492,0.00494,0.0
2024-02-29 23:00:00,0.00494,1.3594,0.00492,0.00498,0.0
2024-03-01 03:00:00,0.00497,1.343,0.00487,0.0049,0.0
2024-03-01 07:00:00,0.0049,1.3699,0.00489,0.00492,0.0
2024-03-01 11:00:00,0.00492,1.4301,0.0049,0.00501,0.0
2024-03-01 15:00:00,1.402,1.4085,0.00497,0.0051,1.36
2024-03-01 19:00:00,1.3748,1.3939,0.00498,0.00502,1.34
2024-03-01 23:00:00,1.3804,1.3804,0.00502,0.00507,1.34
2024-03-02 03:00:00,1.3379,1.3504,0.00496,0.00499,1.3
2024-03-02 07:00:00,0.00501,1.3323,0.00499,0.00508,0.0
2024-03-02 11:00:00,0.00508,1.3074,0.00505,0.00519,0.0
2024-03-02 15:00:00,0.00519,1.2956,0.00519,0.00531,0.01
2024-03-02 19:00:00,0.0053,1.3168,0.00522,0.00545,0.01
2024-03-02 23:00:00,0.00545,1.3019,0.00512,0.00516,0.01
2024-03-03 03:00:00,0.00516,1.2664,0.00509,1.2578,0.01
2024-03-03 07:00:00,0.00524,1.2685,0.00522,0.00528,0.01
2024-03-03 11:00:00,0.00528,1.3303,0.00527,0.00541,0.01
2024-03-03 15:00:00,0.00539,1.3225,0.00525,0.00526,0.01
2024-03-03 19:00:00,0.00527,1.3382,0.00522,0.00523,0.01
2024-03-03 23:00:00,0.00524,1.2902,0.0052,0.00528,0.01
2024-03-04 03:00:00,0.00527,1.2878,0.00516,0.00518,0.01
2024-03-04 07:00:00,0.00519,1.275,0.00515,0.0052,0.01
2024-03-04 11:00:00,0.0052,1.271,0.00502,0.00513,0.01
2024-03-04 15:00:00,0.00512,1.2589,0.00501,0.00508,0.0
2024-03-04 19:00:00,0.00506,0.00567,0.00487,0.00497,0.0
2024-03-04 23:00:00,0.00498,0.00508,0.00487,0.00501,0.0
2024-03-05 03:00:00,0.00503,0.00606,0.00492,0.00506,0.0
2024-03-05 07:00:00,0.00505,0.00518,0.00492,0.00505,0.0
2024-03-05 11:00:00,0.00507,0.00507,0.00444,0.00449,0.0
2024-03-05 15:00:00,0.0045,0.00504,0.00434,0.00472,0.0
