date,open,high,low,close,pred close
2022-08-01 00:00:00,115.85,116.435,114.35,116.16,116.09
2022-08-02 00:00:00,116.55,117.25,115.63,115.7,116.79
2022-08-03 00:00:00,116.0,116.1,113.44,115.06,116.24
2022-08-04 00:00:00,113.96,116.69,112.05,113.92,114.19
2022-08-05 00:00:00,113.9,117.05,113.46,117.0,114.13
2022-08-08 00:00:00,117.56,119.48,117.43,118.29,117.8
2022-08-09 00:00:00,118.9,120.0,118.44,119.74,119.14
2022-08-10 00:00:00,120.71,123.88,120.3801,123.79,120.96
2022-08-11 00:00:00,124.49,127.79,124.33,126.94,124.74
2022-08-12 00:00:00,127.66,129.625,127.21,129.44,127.92
2022-08-15 00:00:00,128.27,129.43,127.42,127.76,128.53
2022-08-16 00:00:00,127.52,130.32,127.275,129.73,127.78
2022-08-17 00:00:00,128.83,132.66,128.83,132.04,129.09
2022-08-18 00:00:00,132.14,133.12,131.82,133.02,132.41
2022-08-19 00:00:00,132.75,133.07,130.11,130.2,133.02
2022-08-22 00:00:00,128.92,128.92,125.29,125.55,129.18
2022-08-23 00:00:00,125.67,126.3673,125.26,125.5,125.93
2022-08-24 00:00:00,125.41,127.35,125.095,126.96,125.67
2022-08-25 00:00:00,127.18,128.07,126.17,128.0,127.44
2022-08-26 00:00:00,128.23,128.33,125.03,125.05,128.49
2022-08-29 00:00:00,124.14,125.05,122.96,124.09,124.39
2022-08-30 00:00:00,123.23,123.83,121.83,122.34,123.48
2022-08-31 00:00:00,122.93,123.03,120.43,120.5,123.18
2022-09-01 00:00:00,120.71,121.79,119.89,121.39,120.96
2022-09-02 00:00:00,122.28,124.45,120.95,121.48,122.53
2022-09-06 00:00:00,122.13,123.07,121.15,121.49,122.38
2022-09-07 00:00:00,121.58,125.18,121.36,125.12,121.83
2022-09-08 00:00:00,124.75,127.01,123.97,126.93,125.0
2022-09-09 00:00:00,127.06,127.79,126.39,126.44,127.32
2022-09-12 00:00:00,126.63,128.0,125.96,127.1,126.89
2022-09-13 00:00:00,125.42,125.997,122.15,122.54,125.68
2022-09-14 00:00:00,122.93,124.12,121.83,124.0,123.18
2022-09-15 00:00:00,124.93,129.77,124.19,129.02,125.18
2022-09-16 00:00:00,128.96,130.16,127.72,129.42,129.22
2022-09-19 00:00:00,128.41,132.18,128.225,132.08,128.67
2022-09-20 00:00:00,131.45,131.9,128.695,130.08,131.72
2022-09-21 00:00:00,130.85,131.82,127.84,127.85,131.12
2022-09-22 00:00:00,127.96,131.07,125.78,127.97,128.22
2022-09-23 00:00:00,127.03,127.945,125.79,127.62,127.29
2022-09-26 00:00:00,126.66,127.61,123.81,123.93,126.92
2022-09-27 00:00:00,124.33,124.91,121.76,123.82,124.58
2022-09-28 00:00:00,124.62,127.13,123.705,126.41,124.87
2022-09-29 00:00:00,126.06,126.67,123.64,126.13,126.32
2022-09-30 00:00:00,126.29,126.98,124.24,124.53,126.55
2022-10-03 00:00:00,126.18,128.33,124.19,128.28,126.44
2022-10-04 00:00:00,129.16,132.93,129.16,132.81,129.42
2022-10-05 00:00:00,131.3,133.98,130.85,133.0,131.57
2022-10-06 00:00:00,132.74,132.8251,130.29,130.54,133.01
2022-10-07 00:00:00,130.26,130.72,128.21,130.64,130.53
2022-10-10 00:00:00,131.27,132.25,130.13,131.39,131.54
2022-10-11 00:00:00,131.37,135.21,130.99,132.97,131.64
2022-10-12 00:00:00,133.81,135.06,130.99,131.13,134.08
2022-10-13 00:00:00,127.86,135.455,122.9,134.96,128.12
2022-10-14 00:00:00,136.24,136.88,132.27,132.44,136.52
2022-10-17 00:00:00,134.32,136.31,133.04,133.5,134.59
2022-10-18 00:00:00,136.09,137.46,135.242,137.38,136.37
2022-10-19 00:00:00,137.81,138.9276,134.61,135.15,138.09
2022-10-20 00:00:00,116.56,122.79,116.51,117.71,116.8
2022-10-21 00:00:00,118.31,123.57,117.94,120.08,118.55
2022-10-24 00:00:00,120.8,125.38,120.8,124.87,121.05
2022-10-25 00:00:00,123.64,125.13,122.52,124.65,123.89
2022-10-26 00:00:00,125.64,127.3478,124.21,124.27,125.9
2022-10-27 00:00:00,125.0,125.71,122.355,122.57,125.26
2022-10-28 00:00:00,123.12,126.64,122.75,126.39,123.37
2022-10-31 00:00:00,126.39,127.29,125.83,126.25,126.65
2022-11-01 00:00:00,127.11,127.12,125.41,125.75,127.37
2022-11-02 00:00:00,125.72,126.58,122.955,123.34,125.98
2022-11-03 00:00:00,120.89,125.3,119.01,123.96,121.14
2022-11-04 00:00:00,128.2,129.91,125.83,129.12,128.46
2022-11-07 00:00:00,129.71,129.71,127.02,128.82,129.97
2022-11-08 00:00:00,128.89,131.67,127.77,130.26,129.15
2022-11-09 00:00:00,129.85,131.36,127.805,127.94,130.12
2022-11-10 00:00:00,131.01,131.4,128.19,130.19,131.28
2022-11-11 00:00:00,130.38,132.705,127.86,132.09,130.65
2022-11-14 00:00:00,132.34,133.12,128.92,129.04,132.61
2022-11-15 00:00:00,129.68,132.87,128.8,132.03,129.94
2022-11-16 00:00:00,131.42,133.0,130.96,132.31,131.69
2022-11-17 00:00:00,131.64,134.74,131.065,134.61,131.91
2022-11-18 00:00:00,136.03,136.87,132.094,132.74,136.31
2022-11-21 00:00:00,132.54,134.755,131.73,134.26,132.81
2022-11-22 00:00:00,135.24,135.68,133.745,133.87,135.52
2022-11-23 00:00:00,133.73,134.37,132.63,134.35,134.0
2022-11-25 00:00:00,134.96,135.54,134.12,135.42,135.24
2022-11-28 00:00:00,135.22,135.28,132.58,132.72,135.5
2022-11-29 00:00:00,131.34,133.519,130.03,133.38,131.61
2022-11-30 00:00:00,132.54,134.03,130.12,133.9,132.81
2022-12-01 00:00:00,134.54,134.54,130.92,132.01,134.81
2022-12-02 00:00:00,130.81,131.88,129.89,130.85,131.08
2022-12-05 00:00:00,130.17,130.17,127.17,128.44,130.44
2022-12-06 00:00:00,128.44,130.59,127.97,130.31,128.7
2022-12-07 00:00:00,130.23,132.76,128.97,130.11,130.5
2022-12-08 00:00:00,130.85,131.7,129.535,130.03,131.12
2022-12-09 00:00:00,129.59,130.23,127.83,128.55,129.85
2022-12-12 00:00:00,128.81,129.215,127.41,128.83,129.07
2022-12-13 00:00:00,131.47,132.23,128.96,130.32,131.74
2022-12-14 00:00:00,130.55,132.24,128.93,129.9,130.82
2022-12-15 00:00:00,128.55,133.6,128.27,132.29,128.81
2022-12-16 00:00:00,130.75,132.19,129.82,131.19,131.02
2022-12-19 00:00:00,131.0,132.43,130.4,130.99,131.27
2022-12-20 00:00:00,131.61,134.4523,130.57,133.68,131.88
2022-12-21 00:00:00,135.01,136.45,134.55,134.64,135.29
2022-12-22 00:00:00,134.36,135.525,133.285,135.43,134.63
2022-12-23 00:00:00,135.59,136.59,134.924,136.37,135.87
2022-12-27 00:00:00,136.47,136.98,135.545,136.02,136.75
2022-12-28 00:00:00,136.22,136.74,135.33,135.43,136.5
2022-12-29 00:00:00,135.98,136.85,135.27,136.42,136.26
2022-12-30 00:00:00,135.73,136.41,134.76,135.6,136.01
2023-01-03 00:00:00,135.54,137.22,135.21,136.66,135.82
2023-01-04 00:00:00,137.32,139.545,136.88,138.96,137.6
2023-01-05 00:00:00,138.26,139.52,137.195,139.34,138.54
2023-01-06 00:00:00,140.0,142.05,139.29,141.37,140.29
2023-01-09 00:00:00,141.73,142.0599,139.33,140.01,142.02
2023-01-10 00:00:00,140.46,142.15,140.1362,141.26,140.75
2023-01-11 00:00:00,140.39,140.92,137.865,138.23,140.68
2023-01-12 00:00:00,138.61,139.08,136.9,137.07,138.89
2023-01-13 00:00:00,136.24,139.335,135.7001,138.97,136.52
2023-01-17 00:00:00,138.85,138.85,134.2,135.52,139.13
2023-01-18 00:00:00,135.35,135.63,131.92,132.43,135.63
2023-01-19 00:00:00,126.05,127.16,122.0,124.64,126.31
2023-01-20 00:00:00,125.06,125.98,123.275,125.65,125.32
2023-01-23 00:00:00,125.72,126.66,124.8201,125.24,125.98
2023-01-24 00:00:00,125.0,127.78,124.61,127.26,125.26
2023-01-25 00:00:00,126.71,129.48,126.01,128.62,126.97
2023-01-26 00:00:00,128.78,128.96,127.62,128.6,129.04
2023-01-27 00:00:00,128.28,129.115,127.5425,127.83,128.54
2023-01-30 00:00:00,127.95,128.645,127.43,128.0,128.21
2023-01-31 00:00:00,128.82,128.82,127.01,128.47,129.08
2023-02-01 00:00:00,127.45,128.85,126.07,128.16,127.71
2023-02-02 00:00:00,125.0,132.11,123.08,131.89,125.26
2023-02-03 00:00:00,131.76,132.22,128.45,131.33,132.03
2023-02-06 00:00:00,131.3,135.04,130.68,134.98,131.57
2023-02-07 00:00:00,134.71,137.65,134.06,136.72,134.98
2023-02-08 00:00:00,135.99,138.25,135.86,136.83,136.27
2023-02-09 00:00:00,137.5,137.83,132.35,133.56,137.78
2023-02-10 00:00:00,133.59,135.64,133.15,135.41,133.86
2023-02-13 00:00:00,135.66,137.28,135.54,136.51,135.94
2023-02-14 00:00:00,136.37,136.91,133.99,135.04,136.65
2023-02-15 00:00:00,134.43,137.44,134.345,137.15,134.7
2023-02-16 00:00:00,136.0,139.02,135.73,137.1,136.28
2023-02-17 00:00:00,136.72,136.94,134.64,135.05,137.0
2023-02-21 00:00:00,134.41,134.95,132.8,134.41,134.68
2023-02-22 00:00:00,135.2,135.2,133.11,133.28,135.48
2023-02-23 00:00:00,133.69,134.43,130.69,131.85,133.96
2023-02-24 00:00:00,131.1,132.03,130.01,131.59,131.37
2023-02-27 00:00:00,131.13,131.66,128.48,128.95,131.4
2023-02-28 00:00:00,129.1,129.4887,127.635,128.78,129.36
2023-03-01 00:00:00,128.15,128.7499,126.8601,127.61,128.41
2023-03-02 00:00:00,126.89,126.99,125.46,126.28,127.15
2023-03-03 00:00:00,126.39,128.13,125.57,128.13,126.65
2023-03-06 00:00:00,128.49,129.49,127.31,127.6,128.75
2023-03-07 00:00:00,127.71,127.71,124.55,124.58,127.97
2023-03-08 00:00:00,125.2,125.2,121.16,122.4,125.46
2023-03-09 00:00:00,122.48,122.525,118.44,119.4,122.73
2023-03-10 00:00:00,118.68,120.7,117.68,118.2,118.92
2023-03-13 00:00:00,115.95,117.16,113.8,114.18,116.19
2023-03-14 00:00:00,117.11,118.01,112.93,114.36,117.35
2023-03-15 00:00:00,111.16,111.77,107.86,110.61,111.39
2023-03-16 00:00:00,110.28,112.7267,108.75,112.1,110.51
2023-03-17 00:00:00,110.78,111.02,104.32,105.11,111.01
2023-03-20 00:00:00,105.8,110.14,105.8,109.2,106.02
2023-03-21 00:00:00,111.18,114.06,110.42,112.54,111.41
2023-03-22 00:00:00,112.32,113.02,108.51,108.53,112.55
2023-03-23 00:00:00,108.44,108.665,105.24,105.58,108.66
2023-03-24 00:00:00,104.31,105.62,103.2,105.59,104.52
2023-03-27 00:00:00,107.56,108.0,106.09,106.99,107.78
2023-03-28 00:00:00,106.29,107.32,105.65,106.34,106.51
2023-03-29 00:00:00,107.59,109.85,107.05,109.7,107.81
2023-03-30 00:00:00,110.25,110.4,108.0,109.09,110.48
2023-03-31 00:00:00,109.97,111.28,109.85,110.81,110.19
2023-04-03 00:00:00,112.68,115.31,112.205,114.25,112.91
2023-04-04 00:00:00,114.45,114.98,111.59,113.17,114.68
2023-04-05 00:00:00,111.69,115.47,111.14,114.88,111.92
2023-04-06 00:00:00,115.37,116.6,114.8,115.22,115.61
2023-04-10 00:00:00,115.31,116.2069,115.195,116.11,115.55
2023-04-11 00:00:00,115.76,117.0,115.1301,116.1,116.0
2023-04-12 00:00:00,116.39,117.89,115.65,116.08,116.63
2023-04-13 00:00:00,114.11,114.855,113.0,114.11,114.34
2023-04-14 00:00:00,114.29,115.12,111.27,112.13,114.52
2023-04-17 00:00:00,112.35,114.91,111.42,114.89,112.58
2023-04-18 00:00:00,114.99,115.42,113.3601,114.14,115.22
2023-04-19 00:00:00,114.78,116.8127,113.76,116.51,115.01
2023-04-20 00:00:00,118.35,122.5,117.09,117.38,118.59
2023-04-21 00:00:00,116.7,117.07,115.71,115.78,116.94
2023-04-24 00:00:00,115.85,117.368,115.75,115.9,116.09
2023-04-25 00:00:00,115.2,116.12,114.32,114.91,115.44
2023-04-26 00:00:00,114.13,115.61,113.435,114.06,114.36
2023-04-27 00:00:00,113.86,115.71,113.62,115.25,114.09
2023-04-28 00:00:00,115.77,116.67,115.36,115.76,116.01
2023-05-01 00:00:00,115.55,117.25,115.39,115.86,115.79
2023-05-02 00:00:00,115.13,115.33,110.56,112.39,115.36
2023-05-03 00:00:00,112.99,112.99,111.02,111.5,113.22
2023-05-04 00:00:00,109.97,114.72,109.5,114.02,110.19
2023-05-05 00:00:00,115.46,117.99,115.46,115.73,115.7
2023-05-08 00:00:00,115.92,116.85,115.1101,116.12,116.16
2023-05-09 00:00:00,115.54,118.58,115.46,118.42,115.78
2023-05-10 00:00:00,118.56,119.44,116.48,117.67,118.8
2023-05-11 00:00:00,117.01,118.5,116.43,118.33,117.25
2023-05-12 00:00:00,119.14,119.64,117.71,118.26,119.38
2023-05-15 00:00:00,118.54,118.59,117.2,117.93,118.78
2023-05-16 00:00:00,118.02,118.09,116.43,116.81,118.26
2023-05-17 00:00:00,117.0,119.465,116.72,119.0,117.24
2023-05-18 00:00:00,118.58,119.07,117.475,118.89,118.82
2023-05-19 00:00:00,119.83,119.9878,117.75,117.78,120.07
2023-05-22 00:00:00,117.5,118.58,117.3,118.09,117.74
