date,open,high,low,close,pred
2024-03-02 12:00:00,0.0096317,0.0096317,0.0095485,0.009618,0.01
2024-03-02 12:30:00,0.0096592,0.0097698,0.0096592,0.0097695,0.01
2024-03-02 12:45:00,0.0098026,0.0098026,0.0097102,0.0097102,0.01
2024-03-02 13:00:00,0.0098298,0.0098298,0.0095593,0.0097046,0.01
2024-03-02 13:15:00,0.0097943,0.0097945,0.0097943,0.0097945,0.01
2024-03-02 13:30:00,0.0098008,0.0098008,0.0098008,0.0098008,0.01
2024-03-02 13:45:00,0.0098026,0.00983,0.0098026,0.00983,0.01
2024-03-02 14:00:00,0.009855,0.0098952,0.00983,0.0098952,0.01
2024-03-02 14:15:00,0.0099016,0.010423,0.0099016,0.010423,0.01
2024-03-02 14:30:00,0.0099228,0.0099228,0.0099228,0.0099228,0.01
2024-03-02 14:45:00,0.010043,0.010043,0.010043,0.010043,0.01
2024-03-02 15:00:00,0.010196,0.010196,0.010196,0.010196,0.01
2024-03-02 15:30:00,0.010224,0.010224,0.010196,0.010196,0.01
2024-03-02 16:00:00,0.010255,0.010255,0.010255,0.010255,0.01
2024-03-02 16:15:00,0.010094,0.010094,0.010068,0.010068,0.01
2024-03-02 16:30:00,0.010052,0.010052,0.010004,0.010028,0.01
2024-03-02 17:00:00,0.010055,0.010055,0.0097987,0.0097987,0.01
2024-03-02 17:15:00,0.0097229,0.0097229,0.0097229,0.0097229,0.01
2024-03-02 17:30:00,0.0096725,0.0096869,0.0096725,0.0096869,0.01
2024-03-02 18:00:00,0.0096561,0.010421,0.0096561,0.010421,0.01
2024-03-02 18:30:00,0.0097018,0.009702,0.0097018,0.009702,0.01
2024-03-02 19:00:00,0.0097509,0.0098512,0.0097509,0.0097591,0.01
2024-03-02 19:30:00,0.0098159,0.0098162,0.0098159,0.0098162,0.01
2024-03-02 19:45:00,0.0097798,0.00978,0.0097798,0.00978,0.01
2024-03-02 20:00:00,0.0097477,0.0097479,0.0097477,0.0097479,0.01
2024-03-02 20:30:00,0.0096607,0.0096607,0.0096001,0.0096304,0.01
2024-03-02 21:30:00,0.0094773,0.0094773,0.0094773,0.0094773,0.01
2024-03-02 22:00:00,0.0095526,0.0095526,0.0095526,0.0095526,0.01
2024-03-02 22:15:00,0.0096344,0.0096607,0.0096027,0.0096607,0.01
2024-03-02 22:30:00,0.009724,0.009724,0.009716,0.009716,0.01
2024-03-02 23:45:00,0.009729,0.0097563,0.009729,0.0097563,0.01
2024-03-03 00:15:00,0.0096577,0.0096577,0.0096577,0.0096577,0.01
2024-03-03 00:30:00,0.0096577,0.0096577,0.0096577,0.0096577,0.01
2024-03-03 00:45:00,0.0096054,0.0096054,0.0096054,0.0096054,0.01
2024-03-03 01:00:00,0.0096246,0.0096312,0.0096246,0.0096312,0.01
2024-03-03 01:15:00,0.0096379,0.0096379,0.0096379,0.0096379,0.01
2024-03-03 01:30:00,0.0096379,0.0096379,0.0096379,0.0096379,0.01
2024-03-03 01:45:00,0.0096787,0.0096787,0.0096787,0.0096787,0.01
2024-03-03 02:15:00,0.0096014,0.0096014,0.0093695,0.0093941,0.01
2024-03-03 02:30:00,0.0094561,0.009459,0.0093672,0.0094264,0.01
2024-03-03 02:45:00,0.0094106,0.0094106,0.0094006,0.0094006,0.01
2024-03-03 03:00:00,0.0095285,0.0095285,0.0095285,0.0095285,0.01
2024-03-03 03:15:00,0.0095842,0.0095889,0.0095002,0.009523,0.01
2024-03-03 04:00:00,0.009737,0.009804,0.009737,0.0098004,0.01
2024-03-03 04:15:00,0.0098582,0.0098662,0.0098582,0.0098582,0.01
2024-03-03 04:30:00,0.0098187,0.0098187,0.0097588,0.0097588,0.01
2024-03-03 04:45:00,0.0099499,0.0099499,0.0099462,0.0099462,0.01
2024-03-03 05:00:00,0.010085,0.010128,0.0096664,0.0096664,0.01
2024-03-03 05:15:00,0.0095763,0.0099369,0.0095763,0.0099369,0.01
2024-03-03 05:30:00,0.0099515,0.009994,0.0099515,0.009994,0.01
2024-03-03 06:15:00,0.0099194,0.0099788,0.0099194,0.0099788,0.01
2024-03-03 06:45:00,0.010125,0.010129,0.010125,0.010129,0.01
2024-03-03 07:15:00,0.010158,0.010158,0.010158,0.010158,0.01
2024-03-03 07:30:00,0.010227,0.010227,0.010227,0.010227,0.01
2024-03-03 07:45:00,0.010124,0.010124,0.010124,0.010124,0.01
2024-03-03 08:00:00,0.010241,0.010375,0.010241,0.010343,0.01
2024-03-03 09:00:00,0.010089,0.010089,0.010089,0.010089,0.01
2024-03-03 09:30:00,0.010216,0.010483,0.010216,0.010464,0.01
2024-03-03 09:45:00,0.010161,0.0103,0.01013,0.0103,0.01
2024-03-03 10:30:00,0.010365,0.010365,0.010365,0.010365,0.01
2024-03-03 11:00:00,0.010386,0.010483,0.010386,0.010483,0.01
2024-03-03 11:15:00,0.010557,0.010601,0.010557,0.010601,0.01
2024-03-03 12:15:00,0.010591,0.010591,0.010591,0.010591,0.01
2024-03-03 12:30:00,0.010647,0.010667,0.010647,0.010667,0.01
2024-03-03 12:45:00,0.010688,0.010791,0.010648,0.010676,0.01
2024-03-03 13:15:00,0.01075,0.011449,0.01075,0.01142,0.01
2024-03-03 13:30:00,0.011412,0.012267,0.011292,0.012267,0.01
2024-03-03 13:45:00,0.011266,0.011266,0.011231,0.011232,0.01
2024-03-03 14:15:00,0.011285,0.011837,0.011254,0.011837,0.01
2024-03-03 14:30:00,0.011564,0.011564,0.011541,0.011541,0.01
2024-03-03 14:45:00,0.011441,0.011441,0.011439,0.011439,0.01
2024-03-03 15:00:00,0.011408,0.011408,0.011203,0.011203,0.01
2024-03-03 15:15:00,0.011177,0.011237,0.011177,0.011177,0.01
2024-03-03 15:30:00,0.011149,0.011173,0.011124,0.011164,0.01
2024-03-03 15:45:00,0.011149,0.011164,0.011137,0.011164,0.01
2024-03-03 16:00:00,0.01121,0.01121,0.01121,0.01121,0.01
2024-03-03 16:15:00,0.011176,0.011176,0.011176,0.011176,0.01
2024-03-03 16:30:00,0.011201,0.011226,0.011116,0.011116,0.01
2024-03-03 17:15:00,0.010809,0.010809,0.010714,0.010802,0.01
2024-03-03 17:45:00,0.010855,0.010855,0.010855,0.010855,0.01
2024-03-03 18:30:00,0.010869,0.010869,0.010869,0.010869,0.01
2024-03-03 19:30:00,0.010915,0.01094,0.010915,0.010916,0.01
2024-03-03 20:00:00,0.010849,0.010927,0.01083,0.010927,0.01
2024-03-03 20:15:00,0.010903,0.010903,0.010903,0.010903,0.01
2024-03-03 21:15:00,0.010822,0.011323,0.010822,0.011323,0.01
2024-03-03 21:30:00,0.011645,0.011809,0.011394,0.011597,0.01
2024-03-03 21:45:00,0.011578,0.0116,0.011483,0.011483,0.01
2024-03-03 22:00:00,0.011598,0.011707,0.011598,0.011707,0.01
2024-03-03 22:15:00,0.011814,0.011814,0.011749,0.011749,0.01
2024-03-03 22:45:00,0.011779,0.011788,0.011547,0.011547,0.01
2024-03-03 23:00:00,0.01147,0.012798,0.01147,0.012798,0.01
2024-03-03 23:15:00,0.012797,0.013479,0.012721,0.013066,0.01
2024-03-03 23:30:00,0.013083,0.013308,0.012762,0.012869,0.01
2024-03-03 23:45:00,0.01245,0.01245,0.01245,0.01245,0.01
2024-03-04 00:00:00,0.012488,0.012539,0.0112,0.012507,0.01
2024-03-04 00:30:00,0.012627,0.013706,0.012627,0.012863,0.01
2024-03-04 00:45:00,0.0122,0.013011,0.0122,0.012937,0.01
2024-03-04 01:00:00,0.012828,0.012913,0.012186,0.012702,0.01
2024-03-04 01:15:00,0.012585,0.012611,0.0123,0.012503,0.01
2024-03-04 01:30:00,0.012559,0.012753,0.012489,0.01252,0.01
2024-03-04 01:45:00,0.012442,0.012442,0.011781,0.012282,0.01
2024-03-04 02:00:00,0.0121,0.012512,0.0121,0.01251,0.01
2024-03-04 02:15:00,0.012304,0.012324,0.012303,0.012303,0.01
2024-03-04 02:30:00,0.012323,0.0125,0.012201,0.012218,0.01
2024-03-04 02:45:00,0.012226,0.012272,0.012069,0.012069,0.01
2024-03-04 03:30:00,0.012021,0.012021,0.011981,0.011981,0.01
2024-03-04 03:45:00,0.012035,0.012051,0.012,0.012,0.01
2024-03-04 04:15:00,0.012078,0.012142,0.012078,0.012114,0.01
2024-03-04 04:45:00,0.012112,0.012112,0.012112,0.012112,0.01
2024-03-04 05:30:00,0.012103,0.012104,0.011985,0.012032,0.01
2024-03-04 05:45:00,0.012104,0.0135,0.012104,0.0135,0.01
2024-03-04 06:15:00,0.012656,0.01296,0.012655,0.01296,0.01
2024-03-04 06:30:00,0.012851,0.01296,0.012243,0.01296,0.01
2024-03-04 06:45:00,0.012867,0.012948,0.012806,0.012806,0.01
2024-03-04 07:00:00,0.012683,0.012683,0.012597,0.012597,0.01
2024-03-04 07:15:00,0.012346,0.012346,0.012324,0.012342,0.01
2024-03-04 07:30:00,0.0135,0.0135,0.012339,0.012352,0.01
2024-03-04 07:45:00,0.0126,0.0126,0.012345,0.012345,0.01
2024-03-04 08:00:00,0.012424,0.012519,0.012424,0.012519,0.01
2024-03-04 08:15:00,0.012431,0.012431,0.012428,0.012428,0.01
2024-03-04 08:30:00,0.012431,0.012431,0.012431,0.012431,0.01
2024-03-04 08:45:00,0.012415,0.012958,0.012415,0.012958,0.01
2024-03-04 09:00:00,0.012856,0.012856,0.012692,0.01274,0.01
2024-03-04 09:15:00,0.012565,0.012565,0.012347,0.012347,0.01
2024-03-04 09:30:00,0.012589,0.012644,0.012539,0.012644,0.01
2024-03-04 09:45:00,0.012688,0.012722,0.012688,0.012722,0.01
2024-03-04 10:00:00,0.012962,0.012962,0.012572,0.012572,0.01
2024-03-04 10:15:00,0.012612,0.012665,0.012167,0.012167,0.01
2024-03-04 10:30:00,0.011935,0.012005,0.011855,0.011855,0.01
2024-03-04 10:45:00,0.011854,0.011854,0.011793,0.011793,0.01
2024-03-04 11:00:00,0.011984,0.012213,0.011939,0.012213,0.01
2024-03-04 11:15:00,0.012182,0.0127,0.012166,0.012358,0.01
2024-03-04 11:30:00,0.012253,0.012287,0.012247,0.012287,0.01
2024-03-04 11:45:00,0.012419,0.012477,0.012419,0.012456,0.01
2024-03-04 12:00:00,0.012386,0.012417,0.01233,0.012361,0.01
2024-03-04 12:30:00,0.012287,0.012301,0.012263,0.01229,0.01
2024-03-04 12:45:00,0.012171,0.012185,0.011759,0.011759,0.01
2024-03-04 13:00:00,0.011745,0.011856,0.011672,0.01185,0.01
2024-03-04 13:15:00,0.01185,0.011914,0.01157,0.01157,0.01
2024-03-04 13:30:00,0.011672,0.012,0.011599,0.0118,0.01
2024-03-04 13:45:00,0.011841,0.012009,0.0115,0.011993,0.01
2024-03-04 14:00:00,0.012056,0.012056,0.0118,0.0118,0.01
2024-03-04 14:15:00,0.012247,0.012252,0.012244,0.012252,0.01
2024-03-04 14:45:00,0.012452,0.012846,0.012452,0.012846,0.01
2024-03-04 15:00:00,0.012776,0.012947,0.012693,0.012693,0.01
2024-03-04 15:15:00,0.012365,0.012365,0.012365,0.012365,0.01
2024-03-04 15:30:00,0.012357,0.012575,0.012357,0.012575,0.01
2024-03-04 16:00:00,0.012407,0.012407,0.012407,0.012407,0.01
2024-03-04 16:15:00,0.0123,0.0123,0.0118,0.0118,0.01
2024-03-04 16:45:00,0.012252,0.012254,0.012205,0.012205,0.01
2024-03-04 17:00:00,0.0118,0.0118,0.0118,0.0118,0.01
2024-03-04 17:15:00,0.012204,0.01221,0.012204,0.012204,0.01
2024-03-04 17:30:00,0.012223,0.012223,0.012223,0.012223,0.01
2024-03-04 17:45:00,0.012342,0.01235,0.012342,0.01235,0.01
2024-03-04 20:00:00,0.0119,0.0119,0.0119,0.0119,0.01
2024-03-05 00:00:00,0.0118,0.0118,0.0118,0.0118,0.01
2024-03-05 01:30:00,0.0118,0.0118,0.0118,0.0118,0.01
2024-03-05 03:00:00,0.0118,0.0118,0.0101,0.0101,0.01
2024-03-05 04:30:00,0.0114,0.0114,0.0114,0.0114,0.01
2024-03-05 05:30:00,0.0114,0.0114,0.0103,0.0103,0.01
2024-03-05 12:00:00,0.0109,0.0109,0.0103,0.0103,0.01
2024-03-05 13:30:00,0.0105,0.0105,0.0105,0.0105,0.01
2024-03-05 14:45:00,0.0105,0.0105,0.0102,0.0102,0.01
2024-03-05 15:00:00,0.0102,0.0102,0.0098,0.0098,0.01
2024-03-05 15:30:00,0.0099,0.0099,0.0098,0.0098,0.01
2024-03-05 17:00:00,0.0109,0.0109,0.0109,0.0109,0.01
2024-03-05 17:15:00,0.0109,0.0109,0.0109,0.0109,0.01
