date,open,high,low,close,pred
2024-02-04 19:00:00,39.26,40.68,37.67,39.1,41.26
2024-02-05 19:00:00,39.04,39.22,38.7,38.76,41.03
2024-02-06 19:00:00,38.75,39.32,38.27,39.0,40.73
2024-02-07 19:00:00,39.0,39.71,38.7,39.17,40.99
2024-02-08 19:00:00,39.05,43.03,39.05,42.03,41.04
2024-02-09 19:00:00,42.03,44.69,40.43,41.74,44.17
2024-02-10 19:00:00,41.83,43.38,39.93,41.31,43.96
2024-02-11 19:00:00,41.28,43.53,40.44,42.58,43.39
2024-02-12 19:00:00,42.67,45.13,40.82,41.72,44.85
2024-02-13 19:00:00,41.72,44.33,41.24,43.11,43.85
2024-02-14 19:00:00,43.19,44.66,42.89,43.84,45.39
2024-02-15 19:00:00,44.01,46.17,43.13,45.13,46.26
2024-02-16 19:00:00,45.45,46.08,43.91,44.97,47.77
2024-02-17 19:00:00,45.13,48.99,44.36,47.86,47.43
2024-02-18 19:00:00,47.85,50.83,45.59,46.8,50.29
2024-02-19 19:00:00,46.71,51.53,46.03,47.5,49.09
2024-02-20 19:00:00,47.5,49.33,45.31,46.4,49.92
2024-02-21 19:00:00,46.35,48.33,44.82,46.88,48.71
2024-02-22 19:00:00,46.85,48.49,44.63,44.88,49.24
2024-02-23 19:00:00,44.63,62.2,43.68,45.55,46.91
2024-02-24 19:00:00,45.47,46.62,44.51,45.24,47.79
2024-02-25 19:00:00,45.14,45.24,42.79,45.01,47.44
2024-02-26 19:00:00,45.01,46.17,44.78,46.03,47.31
2024-02-27 19:00:00,46.05,48.02,43.9,46.35,48.4
2024-02-28 19:00:00,46.43,49.61,45.93,46.76,48.8
2024-02-29 19:00:00,46.74,51.07,46.43,49.96,49.12
2024-03-01 19:00:00,50.16,53.53,46.74,51.59,52.72
2024-03-02 19:00:00,51.99,52.51,49.0,50.37,54.64
2024-03-03 19:00:00,50.38,51.49,48.55,50.41,52.95
2024-03-04 19:00:00,50.41,53.32,44.37,47.2,52.98
