date,open,high,low,close,pred close
2022-12-15 00:00:00,118.31,118.81,116.83,118.21,118.55
2022-12-16 00:00:00,116.08,116.92,114.85,116.32,116.32
2022-12-19 00:00:00,116.17,116.83,114.185,115.62,116.41
2022-12-20 00:00:00,115.0,116.01,113.8,115.66,115.23
2022-12-21 00:00:00,117.0,118.1,116.27,116.55,117.24
2022-12-22 00:00:00,115.48,116.44,114.0461,116.36,115.72
2022-12-23 00:00:00,116.18,117.95,115.65,117.91,116.42
2022-12-27 00:00:00,118.06,118.53,117.135,118.1,118.3
2022-12-28 00:00:00,118.34,118.89,114.83,115.06,118.58
2022-12-29 00:00:00,115.95,117.66,115.33,117.32,116.19
2022-12-30 00:00:00,116.56,117.86,115.72,117.48,116.8
2023-01-03 00:00:00,118.13,119.18,116.22,117.54,118.37
2023-01-04 00:00:00,118.82,122.31,118.01,121.16,119.06
2023-01-05 00:00:00,119.6,119.755,117.17,117.42,119.84
2023-01-06 00:00:00,117.82,119.53,117.78,118.87,118.06
2023-01-09 00:00:00,118.83,119.6,117.61,118.32,119.07
2023-01-10 00:00:00,117.61,117.78,115.44,116.85,117.85
2023-01-11 00:00:00,117.8,121.63,117.15,121.36,118.04
2023-01-12 00:00:00,122.0,126.43,121.45,125.99,122.25
2023-01-13 00:00:00,124.31,126.12,124.17,125.57,124.56
2023-01-17 00:00:00,125.0,125.62,124.46,125.02,125.26
2023-01-18 00:00:00,125.61,125.8649,121.94,122.25,125.87
2023-01-19 00:00:00,121.09,121.71,120.035,120.93,121.34
2023-01-20 00:00:00,121.68,123.85,120.41,123.65,121.93
2023-01-23 00:00:00,123.86,125.29,123.2783,124.97,124.11
2023-01-24 00:00:00,124.93,125.645,123.2,125.45,125.18
2023-01-25 00:00:00,125.0,125.5446,124.5,125.19,125.26
2023-01-26 00:00:00,125.95,126.41,124.88,126.33,126.21
2023-01-27 00:00:00,126.34,128.88,126.15,128.61,126.6
2023-01-30 00:00:00,127.46,128.85,125.89,125.95,127.72
2023-01-31 00:00:00,126.13,128.71,125.67,128.46,126.39
2023-02-01 00:00:00,127.9,129.95,126.88,128.93,128.16
2023-02-02 00:00:00,130.0,133.08,129.51,131.79,130.27
2023-02-03 00:00:00,130.01,130.285,128.2,129.81,130.28
2023-02-06 00:00:00,128.44,129.55,127.78,128.64,128.7
2023-02-07 00:00:00,127.85,127.85,123.21,125.9,128.11
2023-02-08 00:00:00,125.1,125.65,123.34,124.24,125.36
2023-02-09 00:00:00,125.38,125.79,124.02,124.41,125.64
2023-02-10 00:00:00,123.6,124.65,122.5,124.35,123.85
2023-02-13 00:00:00,124.5,125.85,124.17,125.78,124.75
2023-02-14 00:00:00,125.31,127.03,124.49,125.41,125.57
2023-02-15 00:00:00,124.13,125.55,123.56,125.52,124.38
2023-02-16 00:00:00,124.01,125.46,123.3731,124.35,124.26
2023-02-17 00:00:00,124.09,124.48,122.39,123.66,124.34
2023-02-21 00:00:00,122.22,122.86,120.06,120.62,122.47
2023-02-22 00:00:00,121.25,122.075,120.38,121.1,121.5
2023-02-23 00:00:00,122.28,123.09,120.97,122.3,122.53
2023-02-24 00:00:00,120.55,122.53,120.29,121.83,120.8
2023-02-27 00:00:00,123.42,124.14,121.99,122.51,123.67
2023-02-28 00:00:00,122.57,124.08,122.01,122.09,122.82
2023-03-01 00:00:00,122.14,122.14,119.35,121.25,122.39
2023-03-02 00:00:00,120.46,123.01,120.19,122.85,120.71
2023-03-03 00:00:00,123.76,124.43,122.7267,124.08,124.01
2023-03-06 00:00:00,124.44,125.31,123.515,123.85,124.69
2023-03-07 00:00:00,123.78,124.08,119.74,120.61,124.03
2023-03-08 00:00:00,120.88,122.5799,120.845,122.18,121.13
2023-03-09 00:00:00,120.5,120.6,117.19,117.3,120.75
2023-03-10 00:00:00,117.0,117.0,111.13,111.5,117.24
2023-03-13 00:00:00,109.89,113.34,108.55,111.42,110.11
2023-03-14 00:00:00,114.03,115.49,111.03,112.2,114.26
2023-03-15 00:00:00,109.93,110.205,107.6527,109.69,110.15
2023-03-16 00:00:00,108.24,110.49,105.7914,109.2,108.46
2023-03-17 00:00:00,108.26,108.26,104.23,104.31,108.48
2023-03-20 00:00:00,105.23,107.57,104.48,107.12,105.44
2023-03-21 00:00:00,108.78,110.74,108.675,109.12,109.0
2023-03-22 00:00:00,108.09,108.5299,104.23,104.31,108.31
2023-03-23 00:00:00,104.7,105.74,101.55,102.38,104.91
2023-03-24 00:00:00,101.36,103.63,100.32,103.48,101.57
2023-03-27 00:00:00,105.0,105.2,102.93,103.3,105.21
2023-03-28 00:00:00,102.93,104.53,102.21,104.15,103.14
2023-03-29 00:00:00,105.93,107.0899,105.46,106.59,106.15
2023-03-30 00:00:00,107.95,108.5,106.84,107.56,108.17
2023-03-31 00:00:00,108.21,112.09,108.21,111.97,108.43
2023-04-03 00:00:00,112.52,113.805,111.05,112.42,112.75
2023-04-04 00:00:00,112.6,112.74,110.15,111.31,112.83
2023-04-05 00:00:00,110.53,111.0,108.805,109.95,110.76
2023-04-06 00:00:00,110.31,110.57,108.73,109.77,110.54
2023-04-10 00:00:00,109.48,110.24,107.92,109.56,109.7
2023-04-11 00:00:00,110.41,111.06,109.34,110.16,110.64
2023-04-12 00:00:00,111.4,111.55,109.34,109.51,111.63
2023-04-13 00:00:00,109.34,109.51,107.8,108.94,109.56
2023-04-14 00:00:00,109.57,110.53,106.65,107.56,109.79
2023-04-17 00:00:00,108.02,111.36,107.92,111.35,108.24
2023-04-18 00:00:00,111.69,112.06,110.7501,111.3,111.92
2023-04-19 00:00:00,110.31,112.485,109.975,112.06,110.54
2023-04-20 00:00:00,111.16,111.57,109.88,110.77,111.39
2023-04-21 00:00:00,111.18,111.255,109.79,110.66,111.41
2023-04-24 00:00:00,110.78,110.97,108.82,110.23,111.01
2023-04-25 00:00:00,109.28,109.87,108.51,109.22,109.5
2023-04-26 00:00:00,109.24,110.05,107.63,108.34,109.46
2023-04-27 00:00:00,108.67,111.1699,108.445,110.6,108.89
2023-04-28 00:00:00,110.54,113.66,110.54,113.32,110.77
2023-05-01 00:00:00,113.0,114.95,113.0,113.49,113.23
2023-05-02 00:00:00,112.51,112.95,109.64,112.05,112.74
2023-05-03 00:00:00,113.0,113.0,107.36,107.59,113.23
2023-05-04 00:00:00,107.4,108.2,105.82,107.85,107.62
2023-05-05 00:00:00,109.35,110.4,108.575,109.55,109.57
2023-05-08 00:00:00,109.25,109.72,107.89,108.0,109.47
2023-05-09 00:00:00,107.3,107.5437,104.88,106.49,107.52
2023-05-10 00:00:00,107.29,107.7,105.05,106.53,107.51
2023-05-11 00:00:00,105.45,106.62,104.68,106.25,105.67
2023-05-12 00:00:00,106.42,106.73,105.6,106.35,106.64
2023-05-15 00:00:00,106.62,107.525,105.89,106.93,106.84
2023-05-16 00:00:00,106.88,107.02,103.7,103.73,107.1
2023-05-17 00:00:00,104.83,106.44,103.8401,106.3,105.04
2023-05-18 00:00:00,105.99,106.695,104.97,105.54,106.21
2023-05-19 00:00:00,106.515,107.1084,104.41,105.36,106.73
2023-05-22 00:00:00,105.15,106.0,104.38,105.98,105.36
