date,open,high,low,close,pred
2023-09-16 20:00:00,0.471,0.476,0.432,0.436,0.47
2023-09-17 20:00:00,0.436,0.458,0.436,0.446,0.43
2023-09-18 20:00:00,0.447,0.455,0.44,0.451,0.44
2023-09-19 20:00:00,0.451,0.452,0.437,0.449,0.45
2023-09-20 20:00:00,0.449,0.472,0.435,0.442,0.45
2023-09-21 20:00:00,0.441,0.446,0.436,0.443,0.44
2023-09-22 20:00:00,0.444,0.453,0.431,0.451,0.44
2023-09-23 20:00:00,0.45,0.453,0.44,0.441,0.45
2023-09-24 20:00:00,0.441,0.461,0.438,0.446,0.44
2023-09-25 20:00:00,0.446,0.449,0.437,0.442,0.44
2023-09-26 20:00:00,0.442,0.447,0.436,0.442,0.44
2023-09-27 20:00:00,0.441,0.45,0.439,0.448,0.44
2023-09-28 20:00:00,0.448,0.458,0.435,0.456,0.45
2023-09-29 20:00:00,0.457,0.46,0.451,0.457,0.45
2023-09-30 20:00:00,0.457,0.471,0.453,0.469,0.45
2023-10-01 20:00:00,0.471,0.474,0.445,0.452,0.47
2023-10-02 20:00:00,0.452,0.455,0.441,0.442,0.45
2023-10-03 20:00:00,0.442,0.443,0.423,0.436,0.44
2023-10-04 20:00:00,0.438,0.438,0.426,0.431,0.44
2023-10-05 20:00:00,0.431,0.443,0.43,0.439,0.43
2023-10-06 20:00:00,0.44,0.452,0.44,0.447,0.44
2023-10-07 20:00:00,0.447,0.447,0.435,0.441,0.44
2023-10-08 20:00:00,0.442,0.446,0.409,0.421,0.44
2023-10-09 20:00:00,0.422,0.433,0.416,0.427,0.42
2023-10-10 20:00:00,0.427,0.427,0.411,0.42,0.42
2023-10-11 20:00:00,0.42,0.42,0.41,0.416,0.42
2023-10-12 20:00:00,0.416,0.422,0.412,0.417,0.41
2023-10-13 20:00:00,0.418,0.433,0.418,0.43,0.42
2023-10-14 20:00:00,0.43,0.45,0.43,0.449,0.43
2023-10-15 20:00:00,0.45,0.459,0.385,0.453,0.45
2023-10-16 20:00:00,0.453,0.454,0.434,0.443,0.45
2023-10-17 20:00:00,0.444,0.444,0.431,0.432,0.44
2023-10-18 20:00:00,0.432,0.436,0.414,0.422,0.43
2023-10-19 20:00:00,0.422,0.447,0.419,0.443,0.42
2023-10-20 20:00:00,0.443,0.462,0.442,0.458,0.44
2023-10-21 20:00:00,0.458,0.461,0.444,0.456,0.46
2023-10-22 20:00:00,0.456,0.493,0.452,0.488,0.45
2023-10-23 20:00:00,0.489,0.54,0.48,0.525,0.49
2023-10-24 20:00:00,0.523,0.524,0.502,0.519,0.52
2023-10-25 20:00:00,0.517,0.538,0.488,0.507,0.51
2023-10-26 20:00:00,0.508,0.546,0.503,0.526,0.5
2023-10-27 20:00:00,0.525,0.538,0.52,0.532,0.52
2023-10-28 20:00:00,0.534,0.557,0.519,0.547,0.53
2023-10-29 20:00:00,0.55,0.561,0.52,0.545,0.55
2023-10-30 20:00:00,0.544,0.547,0.5,0.524,0.54
2023-10-31 20:00:00,0.523,0.547,0.505,0.538,0.52
2023-11-01 20:00:00,0.538,0.562,0.504,0.516,0.53
2023-11-02 20:00:00,0.516,0.523,0.503,0.521,0.51
2023-11-03 20:00:00,0.519,0.542,0.517,0.539,0.52
2023-11-04 20:00:00,0.539,0.599,0.534,0.577,0.54
2023-11-05 19:00:00,0.577,0.613,0.568,0.599,0.57
2023-11-06 19:00:00,0.602,0.623,0.568,0.605,0.6
2023-11-07 19:00:00,0.603,0.652,0.592,0.63,0.6
2023-11-08 19:00:00,0.63,0.651,0.551,0.61,0.63
2023-11-09 19:00:00,0.608,0.641,0.596,0.634,0.6
2023-11-10 19:00:00,0.633,0.692,0.601,0.651,0.63
2023-11-11 19:00:00,0.652,0.73,0.651,0.7,0.65
2023-11-12 19:00:00,0.699,0.703,0.649,0.652,0.69
2023-11-13 19:00:00,0.652,0.742,0.613,0.675,0.65
2023-11-14 19:00:00,0.671,0.708,0.65,0.703,0.67
2023-11-15 19:00:00,0.703,0.74,0.648,0.664,0.7
2023-11-16 19:00:00,0.663,0.682,0.629,0.663,0.66
2023-11-17 19:00:00,0.663,0.682,0.618,0.681,0.66
2023-11-18 19:00:00,0.681,0.7,0.662,0.695,0.68
2023-11-19 19:00:00,0.693,0.712,0.662,0.675,0.69
2023-11-20 19:00:00,0.675,0.679,0.596,0.597,0.67
2023-11-21 19:00:00,0.595,0.648,0.595,0.64,0.59
2023-11-22 19:00:00,0.641,0.647,0.618,0.631,0.64
2023-11-23 19:00:00,0.632,0.65,0.632,0.646,0.63
2023-11-24 19:00:00,0.647,0.696,0.642,0.683,0.64
2023-11-25 19:00:00,0.682,0.691,0.661,0.689,0.68
2023-11-26 19:00:00,0.691,0.709,0.642,0.661,0.69
2023-11-27 19:00:00,0.66,0.674,0.631,0.667,0.66
2023-11-28 19:00:00,0.667,0.675,0.641,0.652,0.66
2023-11-29 19:00:00,0.651,0.656,0.638,0.652,0.65
2023-11-30 19:00:00,0.653,0.685,0.647,0.675,0.65
2023-12-01 19:00:00,0.677,0.698,0.671,0.691,0.67
2023-12-02 19:00:00,0.691,0.694,0.667,0.683,0.69
2023-12-03 19:00:00,0.684,0.726,0.665,0.726,0.68
2023-12-04 19:00:00,0.723,0.844,0.719,0.814,0.72
2023-12-05 19:00:00,0.81,0.81,0.739,0.756,0.81
2023-12-06 19:00:00,0.755,0.795,0.745,0.786,0.75
2023-12-07 19:00:00,0.787,0.818,0.772,0.814,0.78
2023-12-08 19:00:00,0.815,0.88,0.814,0.851,0.81
2023-12-09 19:00:00,0.852,0.879,0.819,0.838,0.85
2023-12-10 19:00:00,0.837,0.838,0.715,0.77,0.83
2023-12-11 19:00:00,0.77,0.784,0.748,0.778,0.77
2023-12-12 19:00:00,0.779,0.797,0.722,0.787,0.77
2023-12-13 19:00:00,0.789,0.816,0.758,0.814,0.78
2023-12-14 19:00:00,0.815,0.815,0.749,0.751,0.81
2023-12-15 19:00:00,0.752,0.828,0.74,0.793,0.75
2023-12-16 19:00:00,0.796,0.797,0.76,0.782,0.79
2023-12-17 19:00:00,0.781,0.801,0.715,0.777,0.78
2023-12-18 19:00:00,0.777,0.81,0.759,0.772,0.77
2023-12-19 19:00:00,0.772,0.86,0.761,0.842,0.77
2023-12-20 19:00:00,0.839,0.947,0.828,0.916,0.83
2023-12-21 19:00:00,0.917,0.988,0.879,0.925,0.91
2023-12-22 19:00:00,0.924,0.926,0.888,0.91,0.92
2023-12-23 19:00:00,0.911,0.965,0.892,0.932,0.91
2023-12-24 19:00:00,0.936,1.06,0.936,0.996,0.93
2023-12-25 19:00:00,0.998,1.035,0.889,0.952,0.99
2023-12-26 19:00:00,0.952,0.994,0.902,0.977,0.95
2023-12-27 19:00:00,0.977,1.012,0.903,0.92,0.97
2023-12-28 19:00:00,0.92,0.945,0.877,0.905,0.91
2023-12-29 19:00:00,0.903,0.907,0.869,0.887,0.9
2023-12-30 19:00:00,0.889,0.942,0.884,0.91,0.88
2023-12-31 19:00:00,0.91,0.966,0.891,0.955,0.9
2024-01-01 19:00:00,0.955,0.985,0.911,0.915,0.95
2024-01-02 19:00:00,0.916,0.952,0.715,0.826,0.91
2024-01-03 19:00:00,0.826,0.869,0.8,0.854,0.82
2024-01-04 19:00:00,0.855,0.856,0.779,0.81,0.85
2024-01-05 19:00:00,0.811,0.832,0.75,0.82,0.81
2024-01-06 19:00:00,0.819,0.828,0.744,0.762,0.81
2024-01-07 19:00:00,0.763,0.83,0.699,0.824,0.76
2024-01-08 19:00:00,0.819,0.823,0.739,0.764,0.81
2024-01-09 19:00:00,0.759,0.838,0.726,0.819,0.75
2024-01-10 19:00:00,0.82,0.931,0.812,0.879,0.81
2024-01-11 19:00:00,0.88,0.938,0.792,0.826,0.87
2024-01-12 19:00:00,0.827,0.875,0.788,0.845,0.82
2024-01-13 19:00:00,0.844,0.847,0.81,0.811,0.84
2024-01-14 19:00:00,0.811,0.84,0.811,0.824,0.81
2024-01-15 19:00:00,0.822,0.866,0.816,0.849,0.82
2024-01-16 19:00:00,0.848,0.856,0.811,0.821,0.84
2024-01-17 19:00:00,0.822,0.83,0.761,0.778,0.82
2024-01-18 19:00:00,0.78,0.783,0.726,0.775,0.78
2024-01-19 19:00:00,0.776,0.789,0.76,0.785,0.77
2024-01-20 19:00:00,0.785,0.815,0.779,0.788,0.78
2024-01-21 19:00:00,0.79,0.827,0.728,0.737,0.79
2024-01-22 19:00:00,0.739,0.764,0.66,0.73,0.73
2024-01-23 19:00:00,0.731,0.756,0.722,0.751,0.73
2024-01-24 19:00:00,0.746,0.749,0.71,0.725,0.74
2024-01-25 19:00:00,0.728,0.766,0.719,0.755,0.72
2024-01-26 19:00:00,0.755,0.77,0.742,0.767,0.75
2024-01-27 19:00:00,0.766,0.772,0.736,0.74,0.76
2024-01-28 19:00:00,0.736,0.773,0.735,0.764,0.73
2024-01-29 19:00:00,0.765,0.769,0.735,0.74,0.76
2024-01-30 19:00:00,0.74,0.742,0.707,0.713,0.74
2024-01-31 19:00:00,0.714,0.77,0.695,0.728,0.71
2024-02-01 19:00:00,0.726,0.745,0.718,0.741,0.72
2024-02-02 19:00:00,0.741,0.753,0.739,0.745,0.74
2024-02-03 19:00:00,0.744,0.744,0.708,0.711,0.74
2024-02-04 19:00:00,0.712,0.735,0.699,0.718,0.71
2024-02-05 19:00:00,0.717,0.744,0.708,0.731,0.71
2024-02-06 19:00:00,0.731,0.746,0.717,0.745,0.73
2024-02-07 19:00:00,0.745,0.82,0.739,0.792,0.74
2024-02-08 19:00:00,0.792,0.828,0.785,0.813,0.79
2024-02-09 19:00:00,0.814,0.875,0.803,0.832,0.81
2024-02-10 19:00:00,0.832,0.841,0.81,0.82,0.83
2024-02-11 19:00:00,0.82,0.859,0.798,0.85,0.81
2024-02-12 19:00:00,0.851,0.893,0.841,0.857,0.85
2024-02-13 19:00:00,0.858,0.935,0.851,0.928,0.85
2024-02-14 19:00:00,0.928,0.994,0.925,0.959,0.92
2024-02-15 19:00:00,0.958,1.003,0.92,0.956,0.95
2024-02-16 19:00:00,0.953,0.961,0.896,0.931,0.95
2024-02-17 19:00:00,0.932,0.972,0.92,0.962,0.93
2024-02-18 19:00:00,0.963,0.976,0.94,0.96,0.96
2024-02-19 19:00:00,0.959,0.96,0.883,0.928,0.95
2024-02-20 19:00:00,0.929,0.948,0.851,0.884,0.92
2024-02-21 19:00:00,0.883,0.965,0.86,0.96,0.88
2024-02-22 19:00:00,0.959,1.05,0.92,1.009,0.95
2024-02-23 19:00:00,1.007,1.08,0.978,1.002,1.0
2024-02-24 19:00:00,1.002,1.039,0.981,1.026,1.0
2024-02-25 19:00:00,1.027,1.079,0.982,1.052,1.02
2024-02-26 19:00:00,1.053,1.106,1.022,1.075,1.05
2024-02-27 19:00:00,1.075,1.11,0.932,1.057,1.07
2024-02-28 19:00:00,1.057,1.103,1.02,1.06,1.05
2024-02-29 19:00:00,1.06,1.138,1.059,1.13,1.05
2024-03-01 19:00:00,1.127,1.244,1.113,1.209,1.12
2024-03-02 19:00:00,1.209,1.227,1.066,1.21,1.2
2024-03-03 19:00:00,1.213,1.295,1.188,1.229,1.21
2024-03-04 19:00:00,1.23,1.265,0.961,1.126,1.22
