date,open,high,low,close,pred close
2022-06-21 15:00:00,209.19,209.88,208.5,208.58,209.62
2022-06-21 16:00:00,208.58,208.58,208.58,208.58,209.01
2022-06-22 09:00:00,206.28,211.21,205.98,210.39,206.7
2022-06-22 10:00:00,210.5,211.71,209.185,210.76,210.93
2022-06-22 11:00:00,210.57,210.98,209.1,209.1,211.0
2022-06-22 12:00:00,209.18,210.2,208.865,209.79,209.61
2022-06-22 13:00:00,209.82,210.28,209.24,209.83,210.25
2022-06-22 14:00:00,209.91,210.99,209.59,209.76,210.34
2022-06-22 15:00:00,209.85,210.18,208.874,209.66,210.28
2022-06-22 16:00:00,209.82,209.82,209.82,209.82,210.25
2022-06-23 09:00:00,210.0,215.45,210.0,215.45,210.43
2022-06-23 10:00:00,215.58,216.99,214.47,216.87,216.02
2022-06-23 11:00:00,216.905,219.0,216.37,218.68,217.35
2022-06-23 12:00:00,217.85,218.66,217.26,217.58,218.29
2022-06-23 13:00:00,217.33,220.01,217.19,220.01,217.77
2022-06-23 14:00:00,220.08,221.77,219.94,221.46,220.53
2022-06-23 15:00:00,221.37,222.48,220.13,220.58,221.82
2022-06-23 16:00:00,220.58,220.58,220.58,220.58,221.03
2022-06-24 09:00:00,222.75,223.2842,220.23,222.31,223.2
2022-06-24 10:00:00,223.27,225.68,222.155,223.0825,223.73
2022-06-24 11:00:00,223.22,223.48,221.52,223.2632,223.68
2022-06-24 12:00:00,223.19,223.75,222.305,223.75,223.65
2022-06-24 13:00:00,223.87,224.095,223.1,223.1,224.33
2022-06-24 14:00:00,223.55,225.09,223.485,225.07,224.01
2022-06-24 15:00:00,224.8324,226.43,224.69,226.33,225.29
2022-06-24 16:00:00,226.32,226.32,226.32,226.32,226.78
2022-06-27 09:00:00,226.84,227.215,223.57,225.27,227.3
2022-06-27 10:00:00,225.41,226.56,224.795,226.56,225.87
2022-06-27 11:00:00,226.39,227.585,226.21,226.81,226.85
2022-06-27 12:00:00,226.78,226.96,225.05,226.21,227.24
2022-06-27 13:00:00,226.1851,226.83,225.24,226.64,226.65
2022-06-27 14:00:00,226.66,226.945,225.68,225.92,227.12
2022-06-27 15:00:00,226.19,226.59,224.27,225.57,226.65
2022-06-27 16:00:00,225.49,225.49,225.49,225.49,225.95
2022-06-28 09:00:00,225.86,226.89,224.78,225.48,226.32
2022-06-28 10:00:00,225.7,226.68,223.08,223.765,226.16
2022-06-28 11:00:00,223.52,224.39,220.77,220.98,223.98
2022-06-28 12:00:00,220.85,220.955,219.83,220.285,221.3
2022-06-28 13:00:00,220.24,220.25,218.64,218.78,220.69
2022-06-28 14:00:00,218.66,219.39,217.88,218.07,219.11
2022-06-28 15:00:00,218.18,218.61,217.29,217.45,218.63
2022-06-28 16:00:00,217.5,217.5,217.5,217.5,217.94
2022-06-29 09:00:00,217.5,217.5,213.37,215.4,217.94
2022-06-29 10:00:00,215.315,219.01,214.57,217.96,215.75
2022-06-29 11:00:00,217.89,218.93,217.16,218.21,218.33
2022-06-29 12:00:00,218.55,218.63,217.589,218.2,219.0
2022-06-29 13:00:00,218.18,218.7265,217.1851,218.58,218.63
2022-06-29 14:00:00,218.472,219.42,218.34,219.3,218.92
2022-06-29 15:00:00,219.3472,219.96,218.56,219.47,219.79
2022-06-29 16:00:00,219.46,219.46,219.46,219.46,219.91
2022-06-29 18:00:00,219.46,219.46,219.46,219.46,219.91
2022-06-30 09:00:00,217.91,218.0,212.78,214.51,218.35
2022-06-30 10:00:00,214.49,215.21,212.585,215.21,214.93
2022-06-30 11:00:00,214.83,215.86,213.41,215.86,215.27
2022-06-30 12:00:00,216.02,217.51,214.82,216.93,216.46
2022-06-30 13:00:00,217.05,217.59,215.965,217.18,217.49
2022-06-30 14:00:00,217.2,217.2,215.255,215.575,217.64
2022-06-30 15:00:00,215.49,215.6,212.63,214.19,215.93
2022-06-30 16:00:00,213.97,213.97,213.97,213.97,214.41
2022-07-01 09:00:00,214.87,218.16,214.8,217.76,215.31
2022-07-01 10:00:00,218.44,218.445,214.085,216.4436,218.89
2022-07-01 11:00:00,216.1016,218.48,215.42,216.515,216.54
2022-07-01 12:00:00,216.44,216.95,215.91,215.93,216.88
2022-07-01 13:00:00,215.97,217.31,215.27,217.26,216.41
2022-07-01 14:00:00,217.2,218.19,216.875,217.83,217.64
2022-07-01 15:00:00,217.7106,219.38,217.14,218.83,218.15
2022-07-01 16:00:00,218.83,218.83,218.83,218.83,219.28
2022-07-05 09:00:00,214.79,216.12,213.82,215.255,215.23
2022-07-05 10:00:00,214.9,219.02,213.8825,217.245,215.34
2022-07-05 11:00:00,217.41,218.12,216.6,217.435,217.85
2022-07-05 12:00:00,217.53,219.07,217.46,218.27,217.97
2022-07-05 13:00:00,218.22,220.91,217.92,220.725,218.67
2022-07-05 14:00:00,220.46,222.515,219.715,222.155,220.91
2022-07-05 15:00:00,222.135,223.162,221.72,222.71,222.59
2022-07-05 16:00:00,222.72,222.72,222.72,222.72,223.17
2022-07-06 09:00:00,223.74,226.385,220.62,226.03,224.2
2022-07-06 10:00:00,225.73,228.14,225.33,227.52,226.19
2022-07-06 11:00:00,227.4,227.58,225.08,225.67,227.86
2022-07-06 12:00:00,225.36,225.41,224.41,224.425,225.82
2022-07-06 13:00:00,224.58,225.545,224.39,224.975,225.04
2022-07-06 14:00:00,224.74,227.12,224.525,226.69,225.2
2022-07-06 15:00:00,226.64,227.48,225.57,226.07,227.1
2022-07-06 16:00:00,226.01,226.01,226.01,226.01,226.47
2022-07-07 09:00:00,223.26,230.0,223.26,229.65,223.72
2022-07-07 10:00:00,229.45,229.97,227.05,228.74,229.92
2022-07-07 11:00:00,228.62,229.135,228.18,228.85,229.09
2022-07-07 12:00:00,228.95,229.11,226.76,227.57,229.42
2022-07-07 13:00:00,227.645,229.14,227.2,228.95,228.11
2022-07-07 14:00:00,228.89,229.2,228.13,229.025,229.36
2022-07-07 15:00:00,228.86,229.955,228.33,229.48,229.33
2022-07-07 16:00:00,229.43,229.43,229.43,229.43,229.9
