date,open,high,low,close,pred close
2022-06-07 12:00:00,360.625,364.07,359.85,364.07,361.36
2022-06-07 13:00:00,363.97,365.885,363.76,364.915,364.71
2022-06-07 14:00:00,364.81,367.09,364.55,366.05,365.55
2022-06-07 15:00:00,365.99,368.71,365.94,367.16,366.74
2022-06-07 16:00:00,367.22,367.22,367.22,367.22,367.97
2022-06-08 09:00:00,366.45,367.16,361.98,365.13,367.2
2022-06-08 10:00:00,365.14,365.14,361.5,362.81,365.89
2022-06-08 11:00:00,363.05,364.68,362.19,362.45,363.79
2022-06-08 12:00:00,362.3,362.59,357.6,358.64,363.04
2022-06-08 13:00:00,358.36,360.38,357.29,360.1,359.09
2022-06-08 14:00:00,360.225,361.59,359.5297,360.735,360.96
2022-06-08 15:00:00,360.655,362.17,359.14,361.5,361.39
2022-06-08 16:00:00,361.48,361.48,361.48,361.48,362.22
2022-06-09 09:00:00,357.13,361.69,356.45,360.84,357.86
2022-06-09 10:00:00,360.915,363.83,357.72,360.605,361.65
2022-06-09 11:00:00,360.49,362.03,359.15,361.055,361.23
2022-06-09 12:00:00,361.04,361.3952,359.04,360.2,361.78
2022-06-09 13:00:00,360.62,361.69,358.0,359.11,361.36
2022-06-09 14:00:00,358.785,359.46,355.46,355.46,359.52
2022-06-09 15:00:00,355.46,355.46,349.5,349.58,356.19
2022-06-09 16:00:00,349.58,349.58,349.58,349.58,350.29
2022-06-09 17:00:00,349.58,349.58,349.58,349.58,350.29
2022-06-09 18:00:00,350.11,350.11,350.1099,350.1099,350.82
2022-06-10 08:00:00,353.35,353.35,344.0,344.0,354.07
2022-06-10 09:00:00,343.71,345.81,342.0,342.22,344.41
2022-06-10 10:00:00,342.245,342.245,335.0,335.0,342.94
2022-06-10 11:00:00,334.78,337.04,333.29,336.83,335.46
2022-06-10 12:00:00,336.86,337.585,334.12,335.35,337.55
2022-06-10 13:00:00,335.35,339.3807,334.94,336.99,336.03
2022-06-10 14:00:00,336.85,338.02,335.57,337.215,337.54
2022-06-10 15:00:00,337.39,337.93,333.46,333.54,338.08
2022-06-10 16:00:00,333.66,334.51,333.66,333.84,334.34
2022-06-10 18:00:00,333.66,333.66,333.66,333.66,334.34
2022-06-13 09:00:00,324.55,325.25,319.27,320.09,325.21
2022-06-13 10:00:00,320.1424,321.125,313.88,314.27,320.8
2022-06-13 11:00:00,314.08,317.27,312.665,316.075,314.72
2022-06-13 12:00:00,316.2,321.47,315.23,318.24,316.85
2022-06-13 13:00:00,317.98,322.16,317.3,321.99,318.63
2022-06-13 14:00:00,322.005,322.005,317.165,317.4,322.66
2022-06-13 15:00:00,317.38,319.04,313.17,313.79,318.03
2022-06-13 16:00:00,313.88,313.88,313.88,313.88,314.52
2022-06-14 09:00:00,318.75,319.62,315.0,319.52,319.4
2022-06-14 10:00:00,319.475,320.63,315.0,316.93,320.13
2022-06-14 11:00:00,317.075,318.25,314.32,318.06,317.72
2022-06-14 12:00:00,318.0,318.0,315.32,316.68,318.65
2022-06-14 13:00:00,317.0,319.95,315.47,315.6865,317.65
2022-06-14 14:00:00,315.81,317.11,314.4,314.55,316.45
2022-06-14 15:00:00,314.36,316.57,311.64,316.49,315.0
2022-06-14 16:00:00,316.47,316.47,316.3,316.3,317.12
2022-06-14 18:00:00,316.74,316.74,316.74,316.74,317.39
2022-06-15 09:00:00,322.05,323.43,318.8,320.91,322.71
2022-06-15 10:00:00,321.02,324.18,319.2901,321.24,321.68
2022-06-15 11:00:00,321.75,322.47,319.22,322.465,322.41
2022-06-15 12:00:00,322.535,323.7758,319.98,319.98,323.19
2022-06-15 13:00:00,320.27,323.425,319.68,322.99,320.92
2022-06-15 14:00:00,324.97,329.415,316.21,323.09,325.63
2022-06-15 15:00:00,323.06,329.48,322.47,323.74,323.72
2022-06-15 16:00:00,323.79,323.79,323.79,323.79,324.45
2022-06-15 17:00:00,323.1377,323.1377,323.1377,323.1377,323.8
2022-06-16 07:00:00,321.49,321.82,321.49,321.82,322.15
2022-06-16 08:00:00,321.0,322.0,320.5,320.5,321.66
2022-06-16 09:00:00,321.7556,321.99,314.09,314.48,322.41
2022-06-16 10:00:00,314.17,314.17,307.0153,309.03,314.81
2022-06-16 11:00:00,308.38,311.6,307.9,311.5475,309.01
2022-06-16 12:00:00,311.66,312.715,310.29,312.47,312.3
2022-06-16 13:00:00,312.615,313.35,309.41,309.67,313.25
2022-06-16 14:00:00,309.6,310.39,306.53,307.92,310.23
2022-06-16 15:00:00,307.82,310.72,307.82,310.46,308.45
2022-06-16 16:00:00,310.4,310.4,310.4,310.4,311.03
2022-06-16 19:00:00,311.15,311.15,311.15,311.15,311.78
2022-06-17 09:00:00,311.21,316.4,311.21,315.65,311.85
2022-06-17 10:00:00,316.19,316.19,304.95,308.23,316.84
2022-06-17 11:00:00,307.95,313.29,306.7675,308.375,308.58
2022-06-17 12:00:00,308.16,310.635,306.9675,309.815,308.79
2022-06-17 13:00:00,309.91,313.81,309.52,312.65,310.54
2022-06-17 14:00:00,312.545,313.2047,310.605,311.085,313.18
2022-06-17 15:00:00,311.25,313.5,309.02,311.84,311.89
2022-06-17 16:00:00,311.93,311.952459,311.93,311.93,312.57
2022-06-21 04:00:00,317.88,319.1,317.88,319.1,318.53
2022-06-21 09:00:00,318.98,330.44,317.73,330.13,319.63
2022-06-21 10:00:00,330.27,332.59,327.75,330.39,330.94
2022-06-21 11:00:00,330.33,331.84,329.22,329.465,331.0
2022-06-21 12:00:00,328.71,330.475,327.96,330.22,329.38
2022-06-21 13:00:00,330.33,330.34,327.36,327.53,331.0
2022-06-21 14:00:00,327.445,328.215,326.46,327.93,328.11
2022-06-21 15:00:00,327.93,329.09,326.91,327.21,328.6
2022-06-21 16:00:00,327.22,327.22,327.22,327.22,327.89
2022-06-22 08:00:00,320.98,320.98,320.98,320.98,321.64
2022-06-22 09:00:00,320.99,324.365,316.12,323.735,321.65
2022-06-22 10:00:00,323.27,328.29,322.14,326.7,323.93
2022-06-22 11:00:00,326.434,329.09,323.775,323.95,327.1
2022-06-22 12:00:00,324.045,326.39,323.43,326.3,324.71
2022-06-22 13:00:00,326.125,328.21,325.395,327.375,326.79
2022-06-22 14:00:00,327.595,329.33,326.91,328.14,328.26
2022-06-22 15:00:00,328.315,328.58,324.0725,324.43,328.99
2022-06-22 16:00:00,324.44,324.44,324.44,324.44,325.1
2022-06-23 06:00:00,326.69,326.69,326.69,326.69,327.36
2022-06-23 08:00:00,326.69,326.69,326.69,326.69,327.36
2022-06-23 09:00:00,327.96,327.96,319.535,321.925,328.63
2022-06-23 10:00:00,323.9,325.3115,320.64,323.64,324.56
2022-06-23 11:00:00,323.36,324.72,321.25,321.5227,324.02
2022-06-23 12:00:00,321.39,322.9587,317.46,317.88,322.05
2022-06-23 13:00:00,317.86,319.13,316.17,318.93,318.51
2022-06-23 14:00:00,319.13,320.58,317.805,318.98,319.78
2022-06-23 15:00:00,319.02,322.01,318.87,320.62,319.67
2022-06-23 16:00:00,320.66,320.66,320.66,320.66,321.31
2022-06-23 17:00:00,320.66,320.66,320.66,320.66,321.31
2022-06-24 09:00:00,324.99,332.93,324.34,331.195,325.65
2022-06-24 10:00:00,331.095,337.34,330.95,336.53,331.77
2022-06-24 11:00:00,336.51,338.09,333.49,338.09,337.2
2022-06-24 12:00:00,337.9101,338.65,336.33,338.4501,338.6
2022-06-24 13:00:00,338.62,339.21,335.925,336.205,339.31
2022-06-24 14:00:00,336.35,337.91,335.52,337.56,337.04
2022-06-24 15:00:00,337.48,339.57,335.21,339.52,338.17
2022-06-24 16:00:00,339.5,339.5,339.49,339.5,340.19
2022-06-24 19:00:00,337.5001,337.5001,337.5001,337.5001,338.19
2022-06-27 08:00:00,342.11,342.11,340.0,340.0,342.81
2022-06-27 09:00:00,342.82,343.06,335.02,337.005,343.52
2022-06-27 10:00:00,337.145,344.9366,337.145,342.97,337.83
2022-06-27 11:00:00,342.96,344.58,341.2,342.89,343.66
2022-06-27 12:00:00,343.059,343.07,339.94,341.81,343.76
2022-06-27 13:00:00,342.1,342.1,339.96,340.725,342.8
2022-06-27 14:00:00,340.77,342.56,340.41,341.005,341.47
2022-06-27 15:00:00,341.25,341.33,337.41,338.59,341.95
2022-06-27 16:00:00,338.59,338.59,338.41,338.59,339.28
2022-06-28 08:00:00,341.15,341.15,341.15,341.15,341.85
2022-06-28 09:00:00,341.96,345.24,339.7,343.61,342.66
2022-06-28 10:00:00,343.33,345.1,336.73,338.09,344.03
2022-06-28 11:00:00,338.07,339.505,331.86,332.29,338.76
2022-06-28 12:00:00,331.96,335.275,330.8697,333.46,332.64
2022-06-28 13:00:00,333.46,333.85,330.56,333.03,334.14
2022-06-28 14:00:00,333.67,334.18,331.67,333.56,334.35
2022-06-28 15:00:00,333.59,333.685,329.69,330.08,334.27
2022-06-28 16:00:00,330.09,330.09,330.09,330.09,330.76
2022-06-28 17:00:00,330.09,330.09,330.09,330.09,330.76
2022-06-29 09:00:00,325.35,325.35,319.64,321.61,326.01
2022-06-29 10:00:00,321.58,323.31,316.51,319.51,322.24
2022-06-29 11:00:00,319.22,320.31,317.24,319.51,319.87
2022-06-29 12:00:00,319.31,319.31,316.21,319.03,319.96
2022-06-29 13:00:00,318.86,320.8,318.1,320.73,319.51
2022-06-29 14:00:00,320.705,321.78,319.22,319.775,321.36
2022-06-29 15:00:00,319.78,321.07,318.58,320.6,320.43
2022-06-29 16:00:00,320.57,320.57,320.57,320.57,321.22
2022-06-29 18:00:00,320.57,320.57,320.57,320.57,321.22
2022-06-30 07:00:00,315.11,315.12,315.11,315.12,315.75
2022-06-30 08:00:00,314.09,314.09,314.09,314.09,314.73
2022-06-30 09:00:00,315.74,317.32,313.63,313.63,316.38
2022-06-30 10:00:00,313.86,318.935,313.18,318.73,314.5
