date,open,high,low,close,pred close
2022-07-11 00:00:00,114.91,117.255,114.91,116.22,111.86
2022-07-12 00:00:00,115.68,118.63,115.68,117.03,112.61
2022-07-13 00:00:00,113.48,116.18,113.48,114.96,110.47
2022-07-14 00:00:00,113.8,113.8,112.01,113.16,110.78
2022-07-15 00:00:00,115.17,116.25,113.145,115.98,112.11
2022-07-18 00:00:00,116.75,117.2,113.95,114.44,113.65
2022-07-19 00:00:00,115.83,118.34,115.56,117.7,112.76
2022-07-20 00:00:00,118.0,119.69,117.58,119.35,114.87
2022-07-21 00:00:00,119.19,122.42,119.05,122.33,116.03
2022-07-22 00:00:00,123.1,123.95,121.39,122.26,119.83
2022-07-25 00:00:00,122.41,123.98,122.12,123.06,119.16
2022-07-26 00:00:00,122.92,123.24,120.27,120.99,119.66
2022-07-27 00:00:00,119.91,121.59,117.225,121.26,116.73
2022-07-28 00:00:00,122.21,124.48,121.18,124.31,118.97
2022-07-29 00:00:00,124.6,126.52,123.85,124.05,121.29
2022-08-01 00:00:00,122.41,125.2807,122.04,125.15,119.16
2022-08-02 00:00:00,125.04,125.98,124.03,124.24,121.72
2022-08-03 00:00:00,124.66,126.96,123.52,126.54,121.35
2022-08-04 00:00:00,127.22,128.77,126.81,126.94,123.84
2022-08-05 00:00:00,125.45,127.2,125.33,126.74,122.12
2022-08-08 00:00:00,128.16,129.2,127.17,127.66,124.76
2022-08-09 00:00:00,127.0,127.63,119.645,120.13,123.63
2022-08-10 00:00:00,121.49,124.02,121.13,123.05,118.27
2022-08-11 00:00:00,124.49,125.105,122.1,122.23,121.19
2022-08-12 00:00:00,122.47,124.45,121.9,124.37,119.22
2022-08-15 00:00:00,123.64,125.125,123.35,124.56,120.36
2022-08-16 00:00:00,123.86,125.145,123.3507,124.55,120.57
2022-08-17 00:00:00,123.25,124.07,122.01,122.88,119.98
2022-08-18 00:00:00,123.17,123.73,121.65,122.05,119.9
2022-08-19 00:00:00,121.4,121.7,118.91,119.32,118.18
2022-08-22 00:00:00,117.51,117.85,114.83,115.25,114.39
2022-08-23 00:00:00,115.1,115.81,113.88,115.55,112.05
2022-08-24 00:00:00,116.36,118.38,115.65,117.05,113.27
2022-08-25 00:00:00,117.96,119.14,117.34,119.06,114.83
2022-08-26 00:00:00,119.23,119.41,114.12,114.22,116.07
2022-08-29 00:00:00,113.25,114.785,112.93,113.03,110.25
2022-08-30 00:00:00,113.33,113.75,111.11,111.36,110.32
2022-08-31 00:00:00,111.6,112.47,110.28,110.48,108.64
2022-09-01 00:00:00,110.0,110.3,107.78,108.64,107.08
2022-09-02 00:00:00,110.25,111.49,107.4,107.83,107.32
2022-09-06 00:00:00,108.8,110.55,108.37,109.73,105.91
2022-09-07 00:00:00,109.75,113.55,109.75,113.22,106.84
2022-09-08 00:00:00,111.78,114.29,111.58,114.16,108.81
2022-09-09 00:00:00,115.16,115.62,113.91,114.49,112.1
2022-09-12 00:00:00,116.74,118.97,115.76,117.09,113.64
2022-09-13 00:00:00,113.6,115.0,109.38,109.4,110.59
2022-09-14 00:00:00,108.83,109.1516,107.22,107.98,105.94
2022-09-15 00:00:00,107.63,108.88,105.25,105.41,104.77
2022-09-16 00:00:00,103.31,103.53,101.34,102.4,100.57
2022-09-19 00:00:00,101.46,103.15,101.38,102.9,98.77
2022-09-20 00:00:00,101.43,102.74,100.83,101.56,98.74
2022-09-21 00:00:00,102.04,102.57,99.1,99.15,99.33
2022-09-22 00:00:00,98.0,98.43,96.73,97.66,95.4
2022-09-23 00:00:00,96.44,97.325,95.39,96.73,93.88
2022-09-26 00:00:00,96.75,98.09,95.481,96.28,94.18
2022-09-27 00:00:00,97.67,97.96,93.78,94.0,95.08
2022-09-28 00:00:00,94.61,95.705,93.825,95.27,92.1
2022-09-29 00:00:00,93.79,94.0,90.55,91.58,91.3
2022-09-30 00:00:00,91.73,92.67,89.96,90.83,89.3
2022-10-03 00:00:00,92.1,93.385,91.29,92.81,89.66
2022-10-04 00:00:00,94.57,96.4,94.56,95.59,92.06
2022-10-05 00:00:00,93.44,94.49,91.38,92.6,90.96
2022-10-06 00:00:00,91.77,92.63,90.06,90.4,89.34
2022-10-07 00:00:00,89.16,89.56,88.01,88.5,86.79
2022-10-10 00:00:00,88.48,89.42,87.8,89.07,86.13
2022-10-11 00:00:00,87.53,87.53,85.34,86.6,85.21
2022-10-12 00:00:00,86.8,86.8,84.83,84.87,84.5
2022-10-13 00:00:00,83.29,88.815,83.14,87.79,81.08
2022-10-14 00:00:00,88.5,88.73,86.68,87.71,86.15
2022-10-17 00:00:00,89.75,90.305,88.44,89.65,87.37
2022-10-18 00:00:00,91.74,93.76,91.42,92.69,89.31
2022-10-19 00:00:00,92.5,95.15,92.395,92.55,90.05
2022-10-20 00:00:00,93.0,94.0,90.64,91.21,90.53
2022-10-21 00:00:00,90.81,94.3,90.34,94.07,88.4
2022-10-24 00:00:00,94.97,95.66,93.17,94.11,92.45
2022-10-25 00:00:00,94.02,96.78,93.47,96.16,91.53
2022-10-26 00:00:00,96.38,97.125,95.41,95.81,93.82
2022-10-27 00:00:00,96.77,98.12,95.1,95.43,94.2
2022-10-28 00:00:00,95.27,97.11,95.27,96.81,92.74
2022-10-31 00:00:00,96.51,97.69,96.16,97.61,93.95
2022-11-01 00:00:00,98.7,98.725,95.37,95.45,96.08
2022-11-02 00:00:00,95.43,98.18,94.24,94.26,92.9
2022-11-03 00:00:00,92.82,93.88,91.8,93.28,90.36
2022-11-04 00:00:00,95.26,95.82,93.83,94.83,92.73
2022-11-07 00:00:00,96.14,96.32,94.4,96.18,93.59
2022-11-08 00:00:00,93.43,96.92,91.27,91.41,90.95
2022-11-09 00:00:00,90.38,93.13,89.65,91.58,87.98
2022-11-10 00:00:00,94.19,96.34,94.04,96.06,91.69
2022-11-11 00:00:00,96.83,101.0,96.14,100.54,94.26
2022-11-14 00:00:00,100.03,101.45,99.33,99.36,97.38
2022-11-15 00:00:00,100.78,100.845,96.62,97.91,98.11
2022-11-16 00:00:00,97.77,98.86,97.2,98.42,95.18
2022-11-17 00:00:00,97.0,98.53,96.88,97.88,94.43
2022-11-18 00:00:00,99.56,100.18,98.17,98.27,96.92
2022-11-21 00:00:00,97.75,99.06,97.41,98.71,95.16
2022-11-22 00:00:00,99.33,100.03,98.9801,99.82,96.69
2022-11-23 00:00:00,100.22,101.25,99.99,100.91,97.56
2022-11-25 00:00:00,100.58,101.45,100.11,101.37,97.91
2022-11-28 00:00:00,100.84,101.29,99.8301,99.98,98.16
2022-11-29 00:00:00,101.09,102.85,100.89,102.4,98.41
2022-11-30 00:00:00,101.93,106.55,100.66,105.82,99.23
2022-12-01 00:00:00,106.62,107.82,104.89,106.74,103.79
2022-12-02 00:00:00,105.3,108.18,104.55,107.97,102.51
2022-12-05 00:00:00,106.61,108.19,106.0,106.79,103.78
2022-12-06 00:00:00,106.94,107.69,103.93,104.95,104.1
2022-12-07 00:00:00,105.11,108.57,104.85,108.1,102.32
2022-12-08 00:00:00,108.65,109.49,107.32,107.7,105.77
2022-12-09 00:00:00,108.01,109.22,107.11,107.26,105.14
2022-12-12 00:00:00,107.82,108.0,105.33,106.12,104.96
2022-12-13 00:00:00,109.75,110.15,105.665,107.23,106.84
2022-12-14 00:00:00,106.43,107.79,104.79,105.63,103.61
2022-12-15 00:00:00,104.62,105.03,103.155,103.49,101.84
2022-12-16 00:00:00,102.76,104.19,102.1901,103.11,100.03
2022-12-19 00:00:00,102.38,103.44,101.0204,101.66,99.66
2022-12-20 00:00:00,101.69,102.985,101.22,102.18,98.99
2022-12-21 00:00:00,102.32,104.585,102.29,104.04,99.61
2022-12-22 00:00:00,103.56,103.68,101.45,103.31,100.81
2022-12-23 00:00:00,102.88,104.18,102.4,103.9,100.15
2022-12-27 00:00:00,102.89,104.08,102.585,103.8,100.16
2022-12-28 00:00:00,104.15,104.83,102.94,103.05,101.39
2022-12-29 00:00:00,103.81,105.58,103.55,105.12,101.06
2022-12-30 00:00:00,104.5,105.285,103.57,104.84,101.73
2023-01-03 00:00:00,105.43,106.32,103.555,105.64,102.63
2023-01-04 00:00:00,106.9,108.79,106.74,108.16,104.06
2023-01-05 00:00:00,106.9,108.03,105.91,107.29,104.06
2023-01-06 00:00:00,108.29,110.33,107.66,110.01,105.42
2023-01-09 00:00:00,110.4,112.36,109.83,111.37,107.47
2023-01-10 00:00:00,112.82,116.17,112.23,115.99,109.83
2023-01-11 00:00:00,115.54,117.08,114.39,115.29,112.47
2023-01-12 00:00:00,115.52,116.23,114.8,115.6,112.46
2023-01-13 00:00:00,114.44,116.4,114.09,116.24,111.4
2023-01-17 00:00:00,116.86,117.81,116.28,116.58,113.76
2023-01-18 00:00:00,117.0,118.34,114.63,114.7,113.9
2023-01-19 00:00:00,113.73,113.96,111.73,112.27,110.71
2023-01-20 00:00:00,113.01,114.08,111.01,112.36,110.01
2023-01-23 00:00:00,111.5,113.18,111.04,112.7,108.54
2023-01-24 00:00:00,110.95,111.79,109.21,110.84,108.01
2023-01-25 00:00:00,109.61,111.82,108.19,111.8,106.7
2023-01-26 00:00:00,111.51,111.94,109.08,110.62,108.55
2023-01-27 00:00:00,110.76,112.26,109.99,111.85,107.82
2023-01-30 00:00:00,111.34,112.82,110.7,111.23,108.39
2023-01-31 00:00:00,111.43,112.5,110.46,112.46,108.47
2023-02-01 00:00:00,112.1,114.16,111.29,113.51,109.13
2023-02-02 00:00:00,113.83,116.96,112.92,116.7,110.81
2023-02-03 00:00:00,115.42,115.61,113.015,113.33,112.36
2023-02-06 00:00:00,112.41,113.19,111.97,112.76,109.43
2023-02-07 00:00:00,112.8,113.625,111.0,112.96,109.81
2023-02-08 00:00:00,112.2,113.7,111.9,112.44,109.22
2023-02-09 00:00:00,104.03,105.69,89.53,91.36,101.27
2023-02-10 00:00:00,91.86,95.74,91.86,94.82,89.42
2023-02-13 00:00:00,95.0,96.35,94.66,96.27,92.48
2023-02-14 00:00:00,96.5,98.765,95.98,96.03,93.94
2023-02-15 00:00:00,95.24,97.12,94.78,96.85,92.71
2023-02-16 00:00:00,95.11,97.4,95.11,96.05,92.59
2023-02-17 00:00:00,96.09,96.81,95.44,96.5,93.54
2023-02-21 00:00:00,96.08,96.65,93.19,93.74,93.53
2023-02-22 00:00:00,94.19,96.09,94.02,95.36,91.69
2023-02-23 00:00:00,95.37,96.26,93.1,94.85,92.84
2023-02-24 00:00:00,93.24,94.3814,93.24,93.8,90.77
2023-02-27 00:00:00,94.95,95.64,94.31,94.53,92.43
2023-02-28 00:00:00,94.1,94.36,92.7,93.2,91.6
2023-03-01 00:00:00,92.88,93.235,91.41,91.64,90.42
2023-03-02 00:00:00,91.1,93.16,90.2,93.02,88.68
2023-03-03 00:00:00,93.23,94.12,92.34,93.78,90.76
2023-03-06 00:00:00,93.77,94.17,91.77,91.8,91.28
2023-03-07 00:00:00,91.22,91.495,87.87,89.07,88.8
2023-03-08 00:00:00,89.31,89.63,87.87,87.99,86.94
2023-03-09 00:00:00,87.9,88.47,85.58,86.07,85.57
2023-03-10 00:00:00,86.39,86.5,83.79,84.64,84.1
2023-03-13 00:00:00,84.0,84.9639,83.04,83.59,81.77
2023-03-14 00:00:00,85.16,85.81,83.08,84.21,82.9
2023-03-15 00:00:00,82.92,82.92,81.53,82.72,80.72
2023-03-16 00:00:00,82.25,84.21,81.92,83.71,80.07
2023-03-17 00:00:00,83.44,83.44,81.95,82.76,81.23
2023-03-20 00:00:00,83.35,84.54,83.27,83.88,81.14
2023-03-21 00:00:00,84.85,84.955,83.46,84.66,82.6
2023-03-22 00:00:00,84.39,85.27,82.78,83.03,82.15
2023-03-23 00:00:00,82.23,83.69,82.13,83.51,80.05
2023-03-24 00:00:00,83.29,84.44,82.251,84.27,81.08
2023-03-27 00:00:00,85.66,90.0,85.0,89.62,83.39
2023-03-28 00:00:00,89.79,89.8,88.16,89.08,87.41
2023-03-29 00:00:00,90.09,90.36,89.19,89.41,87.7
2023-03-30 00:00:00,90.41,91.04,90.055,90.52,88.01
2023-03-31 00:00:00,91.09,92.16,91.025,91.96,88.67
2023-04-03 00:00:00,91.91,92.48,90.55,90.6,89.47
2023-04-04 00:00:00,90.41,90.9,89.68,90.08,88.01
2023-04-05 00:00:00,89.54,90.37,89.36,90.32,87.16
2023-04-06 00:00:00,90.11,91.625,89.85,91.45,87.72
2023-04-10 00:00:00,90.88,92.325,90.64,92.07,88.47
2023-04-11 00:00:00,92.41,93.09,92.0,92.83,89.96
2023-04-12 00:00:00,93.77,93.91,92.37,92.55,91.28
2023-04-13 00:00:00,92.96,95.38,92.915,95.01,90.49
2023-04-14 00:00:00,94.89,95.82,94.045,94.66,92.37
2023-04-17 00:00:00,95.2,96.52,94.6179,96.34,92.67
2023-04-18 00:00:00,96.84,97.13,95.99,96.05,94.27
2023-04-19 00:00:00,95.91,96.86,95.501,96.54,93.37
2023-04-20 00:00:00,96.43,96.54,95.18,95.42,93.87
2023-04-21 00:00:00,95.82,96.46,94.95,96.38,93.28
2023-04-24 00:00:00,96.54,97.1,96.31,97.06,93.98
2023-04-25 00:00:00,96.51,97.0,95.13,95.53,93.95
2023-04-26 00:00:00,94.8,95.711,94.28,94.38,92.28
2023-04-27 00:00:00,95.06,95.64,93.53,95.2,92.54
2023-04-28 00:00:00,95.0,97.44,94.8335,96.96,92.48
2023-05-01 00:00:00,96.75,97.363,96.24,96.72,94.18
2023-05-02 00:00:00,96.09,96.63,94.28,96.15,93.54
2023-05-03 00:00:00,96.69,96.7584,94.03,94.27,94.12
2023-05-04 00:00:00,94.46,95.395,93.95,95.08,91.95
2023-05-05 00:00:00,95.6,96.75,95.6,96.45,93.06
2023-05-08 00:00:00,96.5,97.49,96.23,97.14,93.94
2023-05-09 00:00:00,93.35,93.9799,87.2,90.31,90.87
2023-05-10 00:00:00,90.36,90.59,86.37,86.75,87.96
2023-05-11 00:00:00,86.35,86.67,85.07,85.36,84.06
2023-05-12 00:00:00,85.2,85.73,82.28,83.16,82.94
2023-05-15 00:00:00,83.0,84.51,82.4123,84.36,80.8
2023-05-16 00:00:00,83.81,84.11,81.1,81.12,81.59
2023-05-17 00:00:00,81.44,82.32,81.02,82.27,79.28
2023-05-18 00:00:00,82.48,84.85,82.33,84.17,80.29
2023-05-19 00:00:00,84.775,85.43,83.57,83.68,82.53
2023-05-22 00:00:00,83.88,84.41,83.1,83.4,81.65
