date,open,high,low,close,pred
2023-09-18 20:00:00,0.251727,0.2583,0.2508,0.2549,0.23
2023-09-19 20:00:00,0.2548,0.25671,0.2502,0.2517,0.24
2023-09-20 20:00:00,0.2518,0.2533,0.244223,0.245,0.23
2023-09-21 20:00:00,0.2449,0.24674,0.2427,0.245,0.23
2023-09-22 20:00:00,0.245,0.24722,0.2437,0.246212,0.23
2023-09-23 20:00:00,0.24645,0.24661,0.2418,0.2428,0.23
2023-09-24 20:00:00,0.2427,0.24635,0.2405,0.2458,0.23
2023-09-25 20:00:00,0.245893,0.24816,0.2431,0.2453,0.23
2023-09-26 20:00:00,0.2453,0.24875,0.2424,0.24478,0.23
2023-09-27 20:00:00,0.2445,0.25095,0.243135,0.249,0.23
2023-09-28 20:00:00,0.249,0.2561,0.2476,0.2493,0.23
2023-09-29 20:00:00,0.2494,0.25497,0.248875,0.254,0.23
2023-09-30 20:00:00,0.2541,0.2681,0.2537,0.2659,0.24
2023-10-01 20:00:00,0.266,0.274166,0.2575,0.2591,0.25
2023-10-02 20:00:00,0.259134,0.26483,0.2574,0.2609,0.24
2023-10-03 20:00:00,0.26101,0.26123,0.25195,0.2589,0.24
2023-10-04 20:00:00,0.259,0.26401,0.2565,0.2603,0.24
2023-10-05 20:00:00,0.2604,0.2672,0.2604,0.2648,0.24
2023-10-06 20:00:00,0.2648,0.2659,0.25658,0.258969,0.25
2023-10-07 20:00:00,0.25874,0.2593,0.25537,0.2566,0.24
2023-10-08 20:00:00,0.2565,0.259,0.24866,0.2513,0.24
2023-10-09 20:00:00,0.251318,0.25347,0.2468,0.2491,0.23
2023-10-10 20:00:00,0.24911,0.24951,0.24454,0.248,0.23
2023-10-11 20:00:00,0.248,0.24813,0.242,0.2459,0.23
2023-10-12 20:00:00,0.24628,0.24977,0.2448,0.2458,0.23
2023-10-13 20:00:00,0.2459,0.24791,0.2449,0.247053,0.23
2023-10-14 20:00:00,0.2471,0.24857,0.245325,0.2474,0.23
2023-10-15 20:00:00,0.247399,0.26083,0.2472,0.2514,0.23
2023-10-16 20:00:00,0.25149,0.252019,0.24457,0.2465,0.23
2023-10-17 20:00:00,0.2465,0.248371,0.2423,0.243,0.23
2023-10-18 20:00:00,0.243,0.24718,0.23901,0.2471,0.23
2023-10-19 20:00:00,0.247,0.25356,0.2455,0.2514,0.23
2023-10-20 20:00:00,0.2516,0.2629,0.2496,0.25877,0.23
2023-10-21 20:00:00,0.259,0.2646,0.255285,0.264098,0.24
2023-10-22 20:00:00,0.2642,0.2816,0.2615,0.2809,0.25
2023-10-23 20:00:00,0.2811,0.2939,0.2734,0.2792,0.26
2023-10-24 20:00:00,0.2794,0.29,0.276268,0.2809,0.26
2023-10-25 20:00:00,0.280746,0.29753,0.2802,0.2872,0.26
2023-10-26 20:00:00,0.2871,0.293083,0.2805,0.2895,0.27
2023-10-27 20:00:00,0.289395,0.2977,0.2889,0.291041,0.27
2023-10-28 20:00:00,0.29105,0.29897,0.28827,0.2956,0.27
2023-10-29 20:00:00,0.295577,0.303442,0.29207,0.30325,0.28
2023-10-30 20:00:00,0.30325,0.304915,0.284793,0.2931,0.28
2023-10-31 20:00:00,0.293114,0.30912,0.2843,0.3074,0.27
2023-11-01 20:00:00,0.30753,0.3297,0.2985,0.3231,0.29
2023-11-02 20:00:00,0.3232,0.3297,0.3114,0.3294,0.3
2023-11-03 20:00:00,0.3293,0.33105,0.321,0.328197,0.31
2023-11-04 20:00:00,0.3281,0.3504,0.3263,0.3421,0.31
2023-11-05 19:00:00,0.3425,0.3758,0.338,0.3625,0.32
2023-11-06 19:00:00,0.36264,0.3658,0.3334,0.3512,0.34
2023-11-07 19:00:00,0.3515,0.361576,0.3487,0.358,0.33
2023-11-08 19:00:00,0.3578,0.3868,0.34134,0.3685,0.33
2023-11-09 19:00:00,0.3687,0.3886,0.3629,0.3863,0.34
2023-11-10 19:00:00,0.3863,0.3955,0.369552,0.384472,0.36
2023-11-11 19:00:00,0.3846,0.3915,0.37066,0.3836,0.36
2023-11-12 19:00:00,0.3837,0.388908,0.3529,0.356846,0.36
2023-11-13 19:00:00,0.3568,0.37218,0.34,0.3579,0.33
2023-11-14 19:00:00,0.3578,0.3797,0.35367,0.3789,0.33
2023-11-15 19:00:00,0.3791,0.4097,0.35844,0.3708,0.35
2023-11-16 19:00:00,0.3709,0.3782,0.3529,0.3674,0.35
2023-11-17 19:00:00,0.3673,0.378,0.34939,0.3776,0.34
2023-11-18 19:00:00,0.3776,0.3857,0.368844,0.3842,0.35
2023-11-19 19:00:00,0.384302,0.4025,0.3767,0.3806,0.36
2023-11-20 19:00:00,0.380583,0.3901,0.355372,0.3568,0.35
2023-11-21 19:00:00,0.3567,0.3878,0.355634,0.38045,0.33
2023-11-22 19:00:00,0.380606,0.3874,0.3761,0.3874,0.35
2023-11-23 19:00:00,0.3872,0.3979,0.38334,0.3864,0.36
2023-11-24 19:00:00,0.3865,0.3965,0.3844,0.3944,0.36
2023-11-25 19:00:00,0.39431,0.3959,0.37807,0.3876,0.37
2023-11-26 19:00:00,0.3876,0.3922,0.370915,0.3777,0.36
2023-11-27 19:00:00,0.3778,0.3886,0.369322,0.3859,0.35
2023-11-28 19:00:00,0.3859,0.3894,0.3777,0.3817,0.36
2023-11-29 19:00:00,0.381829,0.383,0.3715,0.376,0.36
2023-11-30 19:00:00,0.376,0.3858,0.3737,0.3845,0.35
2023-12-01 19:00:00,0.3846,0.398142,0.38284,0.398001,0.36
2023-12-02 19:00:00,0.3977,0.4031,0.387719,0.3951,0.37
2023-12-03 19:00:00,0.3951,0.415,0.39148,0.4068,0.37
2023-12-04 19:00:00,0.4067,0.42629,0.39633,0.4258,0.38
2023-12-05 19:00:00,0.4261,0.45524,0.41674,0.4429,0.4
2023-12-06 19:00:00,0.443,0.45962,0.431,0.4557,0.41
2023-12-07 19:00:00,0.4557,0.6,0.4522,0.5458,0.43
2023-12-08 19:00:00,0.5458,0.6488,0.5435,0.5792,0.51
2023-12-09 19:00:00,0.5792,0.6149,0.57,0.5948,0.54
2023-12-10 19:00:00,0.5947,0.5986,0.5094,0.5504,0.55
2023-12-11 19:00:00,0.5507,0.606759,0.5506,0.5783,0.51
2023-12-12 19:00:00,0.5782,0.6819,0.5422,0.6675,0.54
2023-12-13 19:00:00,0.6677,0.695,0.61,0.6435,0.62
2023-12-14 19:00:00,0.643653,0.65435,0.6,0.6004,0.6
2023-12-15 19:00:00,0.600206,0.62648,0.5863,0.6075,0.56
2023-12-16 19:00:00,0.6071,0.61909,0.5763,0.5799,0.57
2023-12-17 19:00:00,0.580323,0.60332,0.5432,0.6022,0.54
2023-12-18 19:00:00,0.6022,0.61746,0.5658,0.576,0.56
2023-12-19 19:00:00,0.576,0.6104,0.5683,0.5896,0.54
2023-12-20 19:00:00,0.5896,0.63999,0.581761,0.6352,0.55
2023-12-21 19:00:00,0.6354,0.65202,0.605444,0.6232,0.59
2023-12-22 19:00:00,0.623,0.62433,0.5969,0.6134,0.58
2023-12-23 19:00:00,0.6132,0.62942,0.585,0.5923,0.57
2023-12-24 19:00:00,0.5919,0.63526,0.5896,0.624042,0.55
2023-12-25 19:00:00,0.62512,0.62828,0.56137,0.6088,0.58
2023-12-26 19:00:00,0.6087,0.6435,0.5839,0.6338,0.57
2023-12-27 19:00:00,0.634,0.6785,0.6101,0.6161,0.59
2023-12-28 19:00:00,0.6166,0.62629,0.5916,0.6083,0.58
2023-12-29 19:00:00,0.6084,0.61385,0.5932,0.601,0.57
2023-12-30 19:00:00,0.601,0.6104,0.58,0.5937,0.56
2023-12-31 19:00:00,0.5935,0.6244,0.5903,0.6236,0.55
2024-01-01 19:00:00,0.6236,0.6373,0.6021,0.6053,0.58
2024-01-02 19:00:00,0.605492,0.6188,0.4889,0.5572,0.56
2024-01-03 19:00:00,0.5572,0.5796,0.5498,0.5704,0.52
2024-01-04 19:00:00,0.5709,0.57356,0.52225,0.54228,0.53
2024-01-05 19:00:00,0.54192,0.5435,0.5073,0.5231,0.51
2024-01-06 19:00:00,0.52296,0.5309,0.488,0.4947,0.49
2024-01-07 19:00:00,0.49441,0.5449,0.465,0.5416,0.46
2024-01-08 19:00:00,0.5417,0.5441,0.496294,0.5123,0.51
2024-01-09 19:00:00,0.512351,0.5899,0.487311,0.5664,0.48
2024-01-10 19:00:00,0.565839,0.6196,0.56064,0.582,0.53
2024-01-11 19:00:00,0.582,0.589,0.5258,0.5475,0.54
2024-01-12 19:00:00,0.5477,0.5538,0.531,0.5491,0.51
2024-01-13 19:00:00,0.5489,0.55,0.523041,0.5246,0.51
2024-01-14 19:00:00,0.525,0.5472,0.521229,0.52767,0.49
2024-01-15 19:00:00,0.52802,0.54874,0.525,0.5353,0.49
2024-01-16 19:00:00,0.5355,0.53954,0.520554,0.527868,0.5
2024-01-17 19:00:00,0.5278,0.527872,0.495,0.502,0.49
2024-01-18 19:00:00,0.501811,0.50576,0.4704,0.5041,0.47
2024-01-19 19:00:00,0.5039,0.51905,0.498184,0.5156,0.47
2024-01-20 19:00:00,0.5154,0.52106,0.502,0.5028,0.48
2024-01-21 19:00:00,0.5029,0.50748,0.4743,0.477978,0.47
2024-01-22 19:00:00,0.4779,0.48639,0.4473,0.477024,0.45
2024-01-23 19:00:00,0.4769,0.48065,0.4639,0.4762,0.44
2024-01-24 19:00:00,0.4763,0.486109,0.4581,0.4664,0.44
2024-01-25 19:00:00,0.466267,0.490225,0.4628,0.4848,0.43
2024-01-26 19:00:00,0.4849,0.49016,0.475296,0.4861,0.45
2024-01-27 19:00:00,0.4863,0.500922,0.483301,0.4903,0.45
2024-01-28 19:00:00,0.4906,0.528297,0.4837,0.525973,0.46
2024-01-29 19:00:00,0.5263,0.5376,0.5123,0.5137,0.49
2024-01-30 19:00:00,0.5138,0.5203,0.4931,0.4974,0.48
2024-01-31 19:00:00,0.4972,0.50837,0.485362,0.507449,0.46
2024-02-01 19:00:00,0.507748,0.52424,0.5038,0.5144,0.47
2024-02-02 19:00:00,0.5145,0.525591,0.5115,0.5123,0.48
2024-02-03 19:00:00,0.51236,0.512465,0.493,0.4931,0.48
2024-02-04 19:00:00,0.493326,0.50596,0.4867,0.4938,0.46
2024-02-05 19:00:00,0.4938,0.504,0.4884,0.4982,0.46
2024-02-06 19:00:00,0.4981,0.5024,0.471843,0.5022,0.46
2024-02-07 19:00:00,0.5022,0.5376,0.5019,0.5305,0.47
2024-02-08 19:00:00,0.5303,0.54898,0.5279,0.5409,0.49
2024-02-09 19:00:00,0.5411,0.5583,0.5282,0.55216,0.5
2024-02-10 19:00:00,0.5517,0.56592,0.5356,0.541712,0.51
2024-02-11 19:00:00,0.5417,0.5687,0.5308,0.5594,0.51
2024-02-12 19:00:00,0.5594,0.5647,0.5341,0.5452,0.52
2024-02-13 19:00:00,0.5452,0.5835,0.54,0.5776,0.51
2024-02-14 19:00:00,0.5774,0.6125,0.5698,0.6094,0.54
2024-02-15 19:00:00,0.6092,0.6142,0.582353,0.5992,0.57
2024-02-16 19:00:00,0.599194,0.61121,0.568999,0.6097,0.56
2024-02-17 19:00:00,0.609619,0.639,0.6094,0.6196,0.57
2024-02-18 19:00:00,0.6197,0.639,0.61447,0.6308,0.58
2024-02-19 19:00:00,0.6308,0.6419,0.5944,0.622,0.59
2024-02-20 19:00:00,0.6218,0.6237,0.57447,0.5987,0.58
2024-02-21 19:00:00,0.5988,0.6079,0.58057,0.5855,0.56
2024-02-22 19:00:00,0.5855,0.595004,0.56786,0.5823,0.55
2024-02-23 19:00:00,0.5822,0.60079,0.568549,0.5969,0.54
2024-02-24 19:00:00,0.5969,0.60072,0.5804,0.5914,0.56
2024-02-25 19:00:00,0.5914,0.6229,0.57315,0.6197,0.55
2024-02-26 19:00:00,0.6198,0.631,0.60648,0.6243,0.58
2024-02-27 19:00:00,0.6243,0.6619,0.59391,0.6293,0.58
2024-02-28 19:00:00,0.6295,0.709,0.62306,0.6552,0.59
2024-02-29 19:00:00,0.6553,0.7214,0.6531,0.7203,0.61
2024-03-01 19:00:00,0.719,0.7645,0.71626,0.7422,0.67
2024-03-02 19:00:00,0.742,0.7431,0.68283,0.7285,0.69
2024-03-03 19:00:00,0.72822,0.799252,0.72353,0.7712,0.68
2024-03-04 19:00:00,0.7714,0.78497,0.55717,0.6921,0.72
