date,open,high,low,close,pred
2023-08-31 20:00:00,1.0,1.0022,0.9996,0.9999,0.99
2023-09-01 20:00:00,1.00004,1.0015,0.9996,1.0,0.99
2023-09-02 20:00:00,1.0,1.0022,0.9998,1.00006,0.99
2023-09-03 20:00:00,0.9999,1.0022,0.9996,1.0,0.99
2023-09-04 20:00:00,1.0,1.0022,0.9994,1.0,0.99
2023-09-05 20:00:00,0.99996,1.0014,0.9991,0.9999,0.99
2023-09-06 20:00:00,0.9999,1.0387,0.99942,0.9999,0.99
2023-09-07 20:00:00,0.9999,1.0132,0.9983,1.0,0.99
2023-09-08 20:00:00,1.00001,1.0018,0.9998,0.9999,0.99
2023-09-09 20:00:00,0.9999,1.0023,0.9998,1.0,0.99
2023-09-10 20:00:00,0.9999,1.0026,0.999,0.9999,0.99
2023-09-11 20:00:00,1.0,1.0194,0.99,0.9999,0.99
2023-09-12 20:00:00,1.0,1.0258,0.9992,0.9999,0.99
2023-09-13 20:00:00,1.0,1.0012,0.9983,1.0,0.99
2023-09-14 20:00:00,0.9999,1.0132,0.9989,1.0,0.99
2023-09-15 20:00:00,1.0,1.0068,0.995,0.9999,0.99
2023-09-16 20:00:00,0.9992,1.0005,0.9985,1.00008,0.98
2023-09-17 20:00:00,0.9999,1.00059,0.9952,0.9999,0.99
2023-09-18 20:00:00,0.9999,1.0006,0.9952,1.0,0.99
2023-09-19 20:00:00,0.9999,1.0002,0.99589,0.9998,0.99
2023-09-20 20:00:00,0.9999,1.0009,0.9982,0.9998,0.99
2023-09-21 20:00:00,0.9998,1.0022,0.99602,0.9998,0.99
2023-09-22 20:00:00,0.9998,1.0017,0.9998,1.0001,0.99
2023-09-23 20:00:00,1.0002,1.0045,0.9997,0.9998,0.99
2023-09-24 20:00:00,0.9999,1.002,0.9983,0.9999,0.99
2023-09-25 20:00:00,0.9998,1.00026,0.99962,1.0001,0.99
2023-09-26 20:00:00,0.9998,1.0009,0.995,0.9998,0.99
2023-09-27 20:00:00,0.9998,1.0009,0.995,0.9998,0.99
2023-09-28 20:00:00,0.9999,1.0012,0.99878,0.9999,0.99
2023-09-29 20:00:00,0.9999,1.0011,0.9985,0.9998,0.99
2023-09-30 20:00:00,0.9998,1.0007,0.9972,0.9999,0.99
2023-10-01 20:00:00,0.9999,1.0007,0.99881,0.9998,0.99
2023-10-02 20:00:00,0.9998,1.0003,0.9991,0.9998,0.99
2023-10-03 20:00:00,0.9999,1.0005,0.99722,0.9998,0.99
2023-10-04 20:00:00,0.9998,1.0005,0.9952,0.9998,0.99
2023-10-05 20:00:00,0.9999,1.0007,0.99521,0.9999,0.99
2023-10-06 20:00:00,0.9999,1.0002,0.9998,0.9999,0.99
2023-10-07 20:00:00,0.9999,1.0002,0.9962,0.9998,0.99
2023-10-08 20:00:00,0.9998,1.0001,0.99728,1.0,0.99
2023-10-09 20:00:00,0.9999,1.0032,0.97808,0.9997,0.99
2023-10-10 20:00:00,0.9997,1.0009,0.9987,0.9998,0.99
2023-10-11 20:00:00,0.9999,1.0004,0.9996,1.0001,0.99
2023-10-12 20:00:00,0.9999,1.0195,0.999,1.0001,0.99
2023-10-13 20:00:00,1.0001,1.0034,0.999,0.9999,0.99
2023-10-14 20:00:00,1.00014,1.0019,0.99948,1.0,0.99
2023-10-15 20:00:00,1.0,1.00062,0.9991,0.9999,0.99
2023-10-16 20:00:00,0.9999,1.0032,0.99823,0.9999,0.99
2023-10-17 20:00:00,0.9998,1.0072,0.9989,0.9999,0.99
2023-10-18 20:00:00,0.9999,1.0011,0.997,0.9999,0.99
2023-10-19 20:00:00,0.9999,1.0072,0.999,1.0,0.99
2023-10-20 20:00:00,1.0,1.002,0.995,0.9999,0.99
2023-10-21 20:00:00,0.9999,1.0042,0.9993,0.9999,0.99
2023-10-22 20:00:00,0.9999,1.0025,0.9952,1.0,0.99
2023-10-23 20:00:00,1.0,1.0002,0.96268,0.9998,0.99
2023-10-24 20:00:00,0.9998,1.00094,0.99453,0.9999,0.99
2023-10-25 20:00:00,0.9998,1.00024,0.9912,0.9992,0.99
2023-10-26 20:00:00,0.9992,1.00042,0.99599,0.9999,0.98
2023-10-27 20:00:00,1.0,1.0003,0.99976,0.9999,0.99
2023-10-28 20:00:00,0.9999,1.0005,0.99858,1.0,0.99
2023-10-29 20:00:00,0.9999,1.00025,0.9942,0.9999,0.99
2023-10-30 20:00:00,0.9999,1.00052,0.99819,0.9999,0.99
2023-10-31 20:00:00,1.0,1.00092,0.99896,0.99995,0.99
2023-11-01 20:00:00,0.9999,1.00043,0.9972,0.9999,0.99
2023-11-02 20:00:00,0.9999,1.00071,0.99517,1.00014,0.99
2023-11-03 20:00:00,0.9999,1.0003,0.96731,0.9999,0.99
2023-11-04 20:00:00,0.9999,1.00026,0.99834,0.9999,0.99
2023-11-05 19:00:00,1.0,1.00065,0.9892,1.0,0.99
2023-11-06 19:00:00,1.0,1.00063,0.99804,0.9999,0.99
2023-11-07 19:00:00,0.9999,1.0002,0.996,0.9999,0.99
2023-11-08 19:00:00,1.0,1.003,0.996,0.9999,0.99
2023-11-09 19:00:00,0.9999,1.0031,0.99692,1.0,0.99
2023-11-10 19:00:00,0.99972,1.0099,0.9995,0.9998,0.99
2023-11-11 19:00:00,0.99952,1.0006,0.98521,1.0,0.99
2023-11-12 19:00:00,1.00004,1.00066,0.9952,1.00001,0.99
2023-11-13 19:00:00,1.0,1.0051,0.99695,0.9999,0.99
2023-11-14 19:00:00,0.9999,1.0009,0.9972,0.9999,0.99
2023-11-15 19:00:00,1.0,1.0012,0.999,0.9999,0.99
2023-11-16 19:00:00,0.9999,1.0009,0.997,1.0,0.99
2023-11-17 19:00:00,0.9999,1.00015,0.997,0.9999,0.99
2023-11-18 19:00:00,0.99999,1.0004,0.99909,0.9999,0.99
2023-11-19 19:00:00,0.99995,1.00075,0.99889,0.9999,0.99
2023-11-20 19:00:00,0.9999,1.003,0.998,1.0,0.99
2023-11-21 19:00:00,1.0,1.0012,0.99831,0.99996,0.99
2023-11-22 19:00:00,0.9999,1.001,0.99723,1.0,0.99
2023-11-23 19:00:00,0.9999,1.00025,0.9962,0.99968,0.99
2023-11-24 19:00:00,0.99968,1.0002,0.99746,0.9999,0.99
2023-11-25 19:00:00,1.0,1.0002,0.9925,1.0,0.99
2023-11-26 19:00:00,0.9999,1.0046,0.9912,1.0,0.99
2023-11-27 19:00:00,1.0,1.0004,0.99375,1.0,0.99
2023-11-28 19:00:00,1.0,1.0003,0.9954,0.9999,0.99
2023-11-29 19:00:00,0.9998,1.00047,0.9933,0.9999,0.99
2023-11-30 19:00:00,0.9999,1.001,0.999,1.0,0.99
2023-12-01 19:00:00,1.0,1.0006,0.99743,1.0,0.99
2023-12-02 19:00:00,1.0,1.0006,0.9918,0.9999,0.99
2023-12-03 19:00:00,0.99821,1.00045,0.9922,0.9999,0.98
2023-12-04 19:00:00,0.9998,1.0011,0.9942,0.9982,0.99
2023-12-05 19:00:00,0.9999,1.0011,0.99421,0.9999,0.99
2023-12-06 19:00:00,0.9999,1.001,0.99213,1.0,0.99
2023-12-07 19:00:00,0.9998,1.0003,0.9982,1.0001,0.99
2023-12-08 19:00:00,0.9998,1.00045,0.99581,1.0,0.99
2023-12-09 19:00:00,0.9998,1.0006,0.9932,0.9999,0.99
2023-12-10 19:00:00,0.9999,1.0024,0.9942,0.9982,0.99
2023-12-11 19:00:00,0.99967,1.0025,0.9922,0.9999,0.99
2023-12-12 19:00:00,0.9999,1.0061,0.995,1.0,0.99
2023-12-13 19:00:00,1.0,1.0051,0.99166,0.9999,0.99
2023-12-14 19:00:00,1.0,1.0099,0.9925,1.0,0.99
2023-12-15 19:00:00,1.0,1.0022,0.9932,0.9999,0.99
2023-12-16 19:00:00,1.00005,1.0003,0.99666,1.0,0.99
2023-12-17 19:00:00,0.9999,1.003,0.997,0.9999,0.99
2023-12-18 19:00:00,0.9999,1.0023,0.9907,0.9998,0.99
2023-12-19 19:00:00,0.9999,1.003,0.99427,0.9999,0.99
2023-12-20 19:00:00,1.0,1.0001,0.996,0.99942,0.99
2023-12-21 19:00:00,0.99962,1.0005,0.99502,1.0,0.99
2023-12-22 19:00:00,1.0,1.001,0.9922,0.9999,0.99
2023-12-23 19:00:00,0.9998,1.0,0.9943,0.9999,0.99
2023-12-24 19:00:00,0.9956,1.0012,0.9952,0.9998,0.98
2023-12-25 19:00:00,0.9998,1.0011,0.9952,0.9999,0.99
2023-12-26 19:00:00,1.0,1.0009,0.9958,1.0,0.99
2023-12-27 19:00:00,1.0,1.0023,0.99521,0.9999,0.99
2023-12-28 19:00:00,0.9998,1.00087,0.99602,0.9999,0.99
2023-12-29 19:00:00,0.9998,1.00018,0.99668,0.9999,0.99
2023-12-30 19:00:00,1.0,1.0107,0.99656,1.0,0.99
2023-12-31 19:00:00,0.9999,1.0019,0.9997,1.0,0.99
2024-01-01 19:00:00,1.0,1.0033,0.9901,0.9998,0.99
2024-01-02 19:00:00,0.99997,1.0012,0.99531,0.9999,0.99
2024-01-03 19:00:00,0.9998,1.0002,0.99562,0.9999,0.99
2024-01-04 19:00:00,1.0,1.0018,0.9962,0.9999,0.99
2024-01-05 19:00:00,0.99998,1.0001,0.9962,0.9999,0.99
2024-01-06 19:00:00,1.0,1.00075,0.9932,0.9999,0.99
2024-01-07 19:00:00,0.9999,1.00134,0.9932,1.0,0.99
2024-01-08 19:00:00,1.0,1.0067,0.9942,0.9999,0.99
2024-01-09 19:00:00,1.0002,1.0099,0.9912,1.0,0.99
2024-01-10 19:00:00,1.0,1.004,0.99021,0.9999,0.99
2024-01-11 19:00:00,1.0003,1.0099,0.9932,0.9999,0.99
2024-01-12 19:00:00,0.9999,1.0002,0.9952,0.9999,0.99
2024-01-13 19:00:00,1.0,1.0003,0.9952,0.9999,0.99
2024-01-14 19:00:00,1.0,1.0006,0.9932,0.9999,0.99
2024-01-15 19:00:00,0.9999,1.0004,0.9934,0.9999,0.99
2024-01-16 19:00:00,1.0,1.0022,0.9922,0.9999,0.99
2024-01-17 19:00:00,0.9999,1.0099,0.99522,1.0,0.99
2024-01-18 19:00:00,0.9998,1.0099,0.9972,0.9999,0.99
2024-01-19 19:00:00,1.0001,1.0001,0.9972,0.9999,0.99
2024-01-20 19:00:00,1.0,1.00032,0.99,0.9999,0.99
2024-01-21 19:00:00,0.9998,1.0099,0.9901,1.0001,0.99
2024-01-22 19:00:00,1.0002,1.0099,0.9932,0.99996,0.99
2024-01-23 19:00:00,0.9999,1.0099,0.99356,0.999,0.99
2024-01-24 19:00:00,0.9999,1.0099,0.99421,0.9999,0.99
2024-01-25 19:00:00,0.9998,1.0099,0.903,0.9999,0.99
2024-01-26 19:00:00,1.0003,1.0004,0.99882,0.9999,0.99
2024-01-27 19:00:00,1.0,1.0001,0.99554,0.998,0.99
2024-01-28 19:00:00,0.9999,1.001,0.97021,1.0,0.99
2024-01-29 19:00:00,0.9998,1.0006,0.98023,0.9999,0.99
2024-01-30 19:00:00,0.99998,1.0003,0.9768,0.9999,0.99
2024-01-31 19:00:00,0.9999,1.0003,0.97974,0.9999,0.99
2024-02-01 19:00:00,0.9998,1.0003,0.98269,1.0,0.99
2024-02-02 19:00:00,0.9999,1.0001,0.9831,0.9999,0.99
2024-02-03 19:00:00,0.9999,1.0,0.98507,0.9999,0.99
2024-02-04 19:00:00,0.9999,1.0006,0.9803,1.0,0.99
2024-02-05 19:00:00,1.00016,1.00019,0.99877,0.9998,0.99
2024-02-06 19:00:00,0.9999,1.00007,0.9959,0.9998,0.99
2024-02-07 19:00:00,0.9999,1.0039,0.9959,0.9998,0.99
2024-02-08 19:00:00,0.9998,1.0008,0.9913,1.0006,0.99
2024-02-09 19:00:00,1.0003,1.0033,0.99133,1.0,0.99
2024-02-10 19:00:00,0.9999,1.0006,0.99536,1.0001,0.99
2024-02-11 19:00:00,1.0,1.003,0.9913,0.9998,0.99
2024-02-12 19:00:00,0.9999,1.0003,0.9916,0.9998,0.99
2024-02-13 19:00:00,0.9998,1.0001,0.996,0.9999,0.99
2024-02-14 19:00:00,0.9998,1.0098,0.9952,1.00002,0.99
2024-02-15 19:00:00,0.9998,1.0003,0.99883,0.9999,0.99
2024-02-16 19:00:00,0.9998,1.0002,0.9997,0.9998,0.99
2024-02-17 19:00:00,0.9999,1.00079,0.9901,1.0,0.99
2024-02-18 19:00:00,0.9999,1.00017,0.9932,0.9999,0.99
2024-02-19 19:00:00,1.0,1.0047,0.9911,1.0004,0.99
2024-02-20 19:00:00,1.0004,1.00041,0.9945,0.99985,0.99
2024-02-21 19:00:00,0.9998,1.00041,0.99255,0.9999,0.99
2024-02-22 19:00:00,0.9999,1.0,0.99557,0.9998,0.99
2024-02-23 19:00:00,0.99958,1.0,0.99557,0.9999,0.99
2024-02-24 19:00:00,0.9999,1.0,0.99407,0.9999,0.99
2024-02-25 19:00:00,0.9998,1.0,0.9952,0.9999,0.99
2024-02-26 19:00:00,0.9999,1.0012,0.99521,0.9999,0.99
2024-02-27 19:00:00,0.9999,1.0007,0.9915,0.9999,0.99
2024-02-28 19:00:00,0.9999,1.0092,0.9942,0.9998,0.99
2024-02-29 19:00:00,0.9998,1.0029,0.99535,1.0001,0.99
2024-03-01 19:00:00,0.9999,1.0006,0.9952,0.9998,0.99
2024-03-02 19:00:00,0.9998,1.0099,0.99626,0.99929,0.99
2024-03-03 19:00:00,0.99929,1.0099,0.9952,1.0001,0.99
2024-03-04 19:00:00,1.0002,1.0501,0.9942,0.9999,0.99
