date,open,high,low,close,pred
2024-03-05 05:15:00,2169.34,2172.89,2169.34,2172.28,2164.91
2024-03-05 05:20:00,2173.45,2178.0,2172.0,2177.67,2169.01
2024-03-05 05:25:00,2178.93,2180.6,2170.9,2170.9,2174.48
2024-03-05 05:30:00,2180.27,2181.31,2176.21,2179.49,2175.82
2024-03-05 05:35:00,2178.8,2182.9,2178.1,2179.36,2174.35
2024-03-05 05:40:00,2181.1,2181.1,2176.95,2177.02,2176.65
2024-03-05 05:45:00,2178.54,2180.7,2177.33,2179.5,2174.09
2024-03-05 05:50:00,2183.13,2184.07,2177.85,2179.82,2178.67
2024-03-05 05:55:00,2181.71,2182.57,2174.0,2178.16,2177.26
2024-03-05 06:00:00,2179.07,2179.07,2173.89,2176.21,2174.62
2024-03-05 06:05:00,2177.69,2180.14,2176.6,2179.92,2173.25
2024-03-05 06:10:00,2179.41,2183.24,2179.12,2183.24,2174.96
2024-03-05 06:15:00,2184.93,2187.4,2178.7,2184.6,2180.47
2024-03-05 06:20:00,2184.49,2189.05,2184.49,2187.26,2180.03
2024-03-05 06:25:00,2187.19,2189.3,2187.19,2189.22,2182.73
2024-03-05 06:30:00,2188.3,2190.88,2177.93,2180.89,2183.83
2024-03-05 06:35:00,2182.03,2182.03,2176.32,2178.33,2177.58
2024-03-05 06:40:00,2178.33,2180.7,2173.42,2177.0,2173.88
2024-03-05 06:45:00,2172.65,2178.45,2172.65,2177.99,2168.22
2024-03-05 06:50:00,2178.07,2178.07,2174.15,2175.45,2173.62
2024-03-05 06:55:00,2174.78,2175.39,2171.1,2171.1,2170.34
2024-03-05 07:00:00,2173.4,2178.78,2171.8,2178.78,2168.96
2024-03-05 07:05:00,2177.62,2182.9,2177.1,2181.2,2173.18
2024-03-05 07:10:00,2181.0,2184.4,2178.4,2184.28,2176.55
2024-03-05 07:15:00,2185.33,2185.95,2180.6,2180.8,2180.87
2024-03-05 07:20:00,2172.4,2180.94,2153.9,2177.78,2167.97
2024-03-05 07:25:00,2175.6,2180.06,2175.6,2179.72,2171.16
2024-03-05 07:30:00,2180.5,2180.75,2171.5,2174.56,2176.05
2024-03-05 07:35:00,2174.27,2175.16,2170.81,2171.72,2169.83
2024-03-05 07:40:00,2171.73,2172.18,2169.03,2170.36,2167.3
2024-03-05 07:45:00,2170.36,2177.37,2169.9,2174.96,2165.93
2024-03-05 07:50:00,2174.96,2177.04,2173.59,2177.04,2170.52
2024-03-05 07:55:00,2175.82,2190.94,2175.82,2184.26,2171.38
2024-03-05 08:00:00,2183.42,2183.42,2170.33,2171.59,2178.96
2024-03-05 08:05:00,2167.88,2175.4,2164.84,2170.71,2163.46
2024-03-05 08:10:00,2172.75,2173.11,2170.1,2172.53,2168.32
2024-03-05 08:15:00,2173.42,2173.42,2164.65,2164.65,2168.98
2024-03-05 08:20:00,2163.28,2170.16,2161.98,2166.7,2158.87
2024-03-05 08:25:00,2167.86,2167.86,2157.78,2158.64,2163.44
2024-03-05 08:30:00,2159.03,2159.03,2140.2,2155.24,2154.62
2024-03-05 08:35:00,2157.15,2164.61,2157.15,2162.2,2152.75
2024-03-05 08:40:00,2161.32,2161.66,2157.74,2160.31,2156.91
2024-03-05 08:45:00,2160.38,2174.4,2156.9,2163.78,2155.97
2024-03-05 08:50:00,2163.93,2166.1,2161.95,2165.98,2159.51
2024-03-05 08:55:00,2165.74,2166.6,2162.3,2163.48,2161.32
2024-03-05 09:00:00,2158.4,2159.43,2151.5,2153.34,2154.0
2024-03-05 09:05:00,2150.67,2153.5,2139.8,2151.1,2146.28
2024-03-05 09:10:00,2149.45,2150.55,2134.5,2147.85,2145.06
2024-03-05 09:15:00,2149.17,2149.17,2145.22,2145.22,2144.78
2024-03-05 09:20:00,2141.69,2141.69,2115.91,2125.66,2137.32
2024-03-05 09:25:00,2121.79,2128.1,2111.6,2111.6,2117.46
2024-03-05 09:30:00,2123.91,2125.77,2114.82,2117.38,2119.58
2024-03-05 09:35:00,2116.21,2124.31,2115.97,2121.9,2111.89
2024-03-05 09:40:00,2123.29,2129.1,2123.29,2128.3,2118.96
2024-03-05 09:45:00,2128.33,2131.37,2122.39,2125.89,2123.99
2024-03-05 09:50:00,2125.4,2132.65,2123.38,2127.3,2121.06
2024-03-05 09:55:00,2128.76,2129.69,2123.01,2125.3,2124.42
2024-03-05 10:00:00,2123.43,2136.43,2121.7,2133.93,2119.1
2024-03-05 10:05:00,2128.23,2129.18,2109.38,2114.62,2123.89
2024-03-05 10:10:00,2110.84,2122.8,2109.49,2122.6,2106.53
2024-03-05 10:15:00,2116.69,2124.46,2114.63,2117.99,2112.37
2024-03-05 10:20:00,2117.21,2118.96,2109.09,2109.09,2112.89
2024-03-05 10:25:00,2109.88,2111.71,2090.0,2094.87,2105.57
2024-03-05 10:30:00,2094.67,2096.0,2079.78,2094.51,2090.4
2024-03-05 10:35:00,2096.3,2103.3,2094.6,2097.17,2092.02
2024-03-05 10:40:00,2092.63,2098.45,2087.56,2088.05,2088.36
2024-03-05 10:45:00,2087.92,2101.11,2087.92,2099.34,2083.66
2024-03-05 10:50:00,2099.63,2164.2,2099.63,2124.52,2095.35
2024-03-05 10:55:00,2123.79,2124.32,2094.44,2094.71,2119.46
2024-03-05 11:00:00,2095.31,2100.8,2068.64,2068.64,2091.03
2024-03-05 11:05:00,2069.0,2076.0,2019.3,2056.17,2064.78
2024-03-05 11:10:00,2056.91,2058.27,2000.0,2002.6,2052.71
2024-03-05 11:15:00,2028.5,2059.43,1991.4,2055.33,2024.36
2024-03-05 11:20:00,2054.22,2096.19,2046.62,2078.92,2050.03
2024-03-05 11:25:00,2079.99,2084.6,2073.01,2074.49,2075.75
2024-03-05 11:30:00,2076.3,2076.3,2069.34,2070.81,2072.06
2024-03-05 11:35:00,2068.8,2076.87,2064.59,2073.16,2064.58
2024-03-05 11:40:00,2072.19,2075.55,2062.86,2062.86,2067.96
2024-03-05 11:45:00,2063.0,2071.59,2055.87,2061.09,2058.79
2024-03-05 11:50:00,2062.05,2073.8,2059.85,2068.14,2057.84
2024-03-05 11:55:00,2067.61,2073.3,2063.71,2073.3,2063.39
2024-03-05 12:00:00,2072.1,2072.1,2052.41,2055.4,2067.87
2024-03-05 12:05:00,2054.8,2069.29,2047.52,2050.14,2050.61
2024-03-05 12:10:00,2047.8,2059.1,2032.1,2054.7,2043.62
2024-03-05 12:15:00,2057.6,2069.9,2052.6,2069.6,2053.4
2024-03-05 12:20:00,2070.3,2086.4,2068.25,2082.14,2066.07
2024-03-05 12:25:00,2082.17,2084.2,2075.0,2075.98,2077.92
2024-03-05 12:30:00,2078.7,2085.07,2075.33,2080.0,2074.46
2024-03-05 12:35:00,2080.16,2089.7,2076.1,2084.21,2075.91
2024-03-05 12:40:00,2086.44,2097.4,2080.1,2093.61,2082.18
2024-03-05 12:45:00,2095.38,2101.56,2091.92,2099.07,2091.1
2024-03-05 12:50:00,2099.9,2105.29,2098.2,2098.3,2095.61
2024-03-05 12:55:00,2098.6,2108.9,2098.6,2106.29,2094.32
2024-03-05 13:00:00,2106.23,2106.84,2098.3,2098.3,2101.93
2024-03-05 13:05:00,2097.92,2100.66,2092.61,2099.8,2093.64
2024-03-05 13:10:00,2098.43,2102.87,2089.2,2098.6,2094.15
2024-03-05 13:15:00,2099.38,2102.19,2091.69,2093.6,2095.1
2024-03-05 13:20:00,2095.2,2096.93,2091.4,2094.43,2090.92
2024-03-05 13:25:00,2094.43,2097.48,2090.0,2091.35,2090.16
2024-03-05 13:30:00,2090.08,2096.92,2089.23,2095.54,2085.81
2024-03-05 13:35:00,2095.2,2096.48,2091.9,2094.8,2090.92
2024-03-05 13:40:00,2094.57,2094.57,2088.68,2090.46,2090.3
2024-03-05 13:45:00,2090.43,2093.81,2080.25,2086.18,2086.16
2024-03-05 13:50:00,2085.41,2085.41,2073.45,2076.87,2081.15
2024-03-05 13:55:00,2076.8,2084.55,2076.8,2078.4,2072.56
2024-03-05 14:00:00,2080.07,2085.58,2078.35,2078.35,2075.82
2024-03-05 14:05:00,2079.5,2079.5,2070.28,2070.28,2075.26
2024-03-05 14:10:00,2071.22,2073.53,2066.48,2067.51,2066.99
2024-03-05 14:15:00,2065.74,2067.5,2046.47,2051.19,2061.52
2024-03-05 14:20:00,2049.29,2058.9,2048.02,2048.52,2045.11
2024-03-05 14:25:00,2052.9,2054.08,2045.15,2050.0,2048.71
2024-03-05 14:30:00,2050.1,2056.3,2041.74,2045.36,2045.92
2024-03-05 14:35:00,2046.01,2046.01,2005.97,2012.33,2041.83
2024-03-05 14:40:00,2017.03,2019.75,2009.12,2013.95,2012.91
2024-03-05 14:45:00,2016.82,2016.82,2000.3,2008.7,2012.7
2024-03-05 14:50:00,2010.05,2010.44,1950.9,1950.9,2005.95
2024-03-05 14:55:00,1952.3,1954.6,1775.7,1913.28,1948.32
2024-03-05 15:00:00,1909.06,1947.92,1884.0,1936.74,1905.16
2024-03-05 15:05:00,1935.0,1948.0,1926.0,1947.2,1931.05
2024-03-05 15:10:00,1944.08,1955.61,1941.1,1953.65,1940.11
2024-03-05 15:15:00,1954.38,1954.51,1915.2,1927.11,1950.39
2024-03-05 15:20:00,1926.98,1932.96,1917.38,1929.12,1923.05
2024-03-05 15:25:00,1923.78,1956.21,1923.78,1946.99,1919.85
2024-03-05 15:30:00,1944.45,1948.2,1932.75,1934.68,1940.48
2024-03-05 15:35:00,1933.08,1933.98,1893.67,1904.79,1929.13
2024-03-05 15:40:00,1905.93,1929.77,1888.01,1923.56,1902.04
2024-03-05 15:45:00,1919.31,1931.92,1913.54,1918.33,1915.39
2024-03-05 15:50:00,1915.06,1932.55,1915.06,1928.0,1911.15
2024-03-05 15:55:00,1930.46,1933.0,1914.1,1915.2,1926.52
2024-03-05 16:00:00,1920.39,1934.2,1916.78,1932.58,1916.47
2024-03-05 16:05:00,1936.74,1957.24,1930.4,1957.0,1932.79
2024-03-05 16:10:00,1956.4,1968.46,1954.4,1966.8,1952.41
2024-03-05 16:15:00,1957.6,1976.76,1957.6,1974.32,1953.6
2024-03-05 16:20:00,1972.14,1981.58,1966.1,1977.78,1968.12
2024-03-05 16:25:00,1980.52,1990.28,1978.3,1988.64,1976.48
2024-03-05 16:30:00,1987.16,1989.2,1976.49,1978.14,1983.1
2024-03-05 16:35:00,1975.93,1980.2,1966.02,1977.6,1971.9
2024-03-05 16:40:00,1980.62,1981.66,1970.2,1980.28,1976.58
2024-03-05 16:45:00,1981.81,1985.1,1975.18,1982.04,1977.77
2024-03-05 16:50:00,1981.97,1986.66,1981.97,1984.68,1977.93
2024-03-05 16:55:00,1986.25,1987.79,1980.86,1987.79,1982.2
2024-03-05 17:00:00,1986.74,1992.27,1981.82,1989.1,1982.69
2024-03-05 17:05:00,1985.92,1992.54,1984.38,1988.9,1981.87
2024-03-05 17:10:00,1988.36,1988.36,1979.9,1979.9,1984.3
2024-03-05 17:15:00,1980.74,1981.01,1965.0,1971.13,1976.7
2024-03-05 17:20:00,1969.69,1969.69,1959.57,1959.57,1965.67
2024-03-05 17:25:00,1963.99,1972.6,1963.99,1969.88,1959.98
2024-03-05 17:30:00,1973.98,1978.21,1970.7,1974.83,1969.95
2024-03-05 17:35:00,1974.37,1981.1,1973.34,1974.53,1970.34
2024-03-05 17:40:00,1972.75,1974.22,1963.8,1973.7,1968.72
2024-03-05 17:45:00,1966.32,1978.44,1963.1,1977.0,1962.31
2024-03-05 17:50:00,1975.71,1983.76,1974.6,1983.76,1971.68
2024-03-05 17:55:00,1984.21,1984.89,1978.16,1984.88,1980.16
2024-03-05 18:00:00,1983.98,1985.28,1981.2,1984.47,1979.93
2024-03-05 18:05:00,1984.47,1992.67,1984.47,1990.63,1980.42
2024-03-05 18:10:00,1993.16,1996.49,1989.1,1996.49,1989.09
2024-03-05 18:15:00,1995.35,2000.85,1994.22,1998.5,1991.28
2024-03-05 18:20:00,2001.93,2001.93,1999.08,2000.12,1997.84
2024-03-05 18:25:00,2000.12,2004.79,1999.11,2004.79,1996.04
2024-03-05 18:30:00,2003.99,2003.99,1999.08,2002.73,1999.9
2024-03-05 18:35:00,2001.6,2003.94,1999.05,2002.34,1997.52
2024-03-05 18:40:00,2001.51,2001.51,1997.77,2000.34,1997.43
2024-03-05 18:45:00,1998.82,2008.54,1998.82,2006.21,1994.74
2024-03-05 18:50:00,2005.75,2006.4,1999.21,1999.34,2001.66
2024-03-05 18:55:00,1997.6,1999.8,1995.03,1995.03,1993.52
