date,open,high,low,close,pred close
2022-07-27 13:00:00,114.565,117.5,114.03,116.5,116.67
2022-07-27 17:00:00,116.5,116.5,116.5,116.5,118.64
2022-07-28 09:00:00,118.97,125.87,117.82,125.05,121.16
2022-07-28 13:00:00,125.015,126.88,124.97,125.81,127.31
2022-07-28 17:00:00,125.81,125.81,125.81,125.81,128.12
2022-07-29 09:00:00,125.9,125.9,122.32,123.3,128.21
2022-07-29 13:00:00,123.32,124.14,122.8617,123.38,125.59
2022-08-01 09:00:00,122.32,123.64,120.72,122.68,124.57
2022-08-01 13:00:00,122.69,122.69,121.37,122.19,124.94
2022-08-02 09:00:00,121.25,122.06,120.535,121.55,123.48
2022-08-02 13:00:00,121.53,122.11,120.43,120.59,123.76
2022-08-03 05:00:00,120.59,120.59,120.59,120.59,122.8
2022-08-03 09:00:00,121.08,122.3497,119.86,121.85,123.3
2022-08-03 13:00:00,121.82,122.6,121.61,121.72,124.06
2022-08-04 09:00:00,121.6,122.09,120.01,120.47,123.83
2022-08-04 13:00:00,120.46,121.24,120.35,120.85,122.67
2022-08-05 09:00:00,119.11,121.26,118.04,120.305,121.3
2022-08-05 13:00:00,120.29,120.42,119.72,120.3,122.5
2022-08-08 09:00:00,120.75,121.04,118.89,119.43,122.97
2022-08-08 13:00:00,119.5,119.8,118.89,119.33,121.69
2022-08-09 09:00:00,118.87,119.66,117.805,119.11,121.05
2022-08-09 13:00:00,119.105,120.06,118.98,119.88,121.29
2022-08-10 09:00:00,122.03,123.88,120.75,123.0,124.27
2022-08-10 13:00:00,122.8,123.27,119.62,119.62,125.06
2022-08-11 09:00:00,124.17,125.7,122.94,123.65,126.45
2022-08-11 13:00:00,123.72,124.19,123.44,124.05,125.99
2022-08-12 09:00:00,124.4,125.08,122.83,124.49,126.68
2022-08-12 13:00:00,124.49,125.06,124.18,125.03,126.78
2022-08-15 09:00:00,124.54,125.63,124.255,125.54,126.83
2022-08-15 13:00:00,125.53,125.81,125.05,125.16,127.84
2022-08-16 09:00:00,124.19,124.97,123.0529,123.87,126.47
2022-08-16 13:00:00,124.015,125.15,120.44,120.44,126.29
2022-08-17 09:00:00,122.58,123.22,121.49,121.87,124.83
2022-08-17 13:00:00,121.805,122.55,121.19,122.47,124.04
2022-08-18 09:00:00,122.57,122.72,121.78,122.02,124.82
2022-08-18 13:00:00,122.05,122.89,121.78,122.09,124.29
2022-08-19 09:00:00,120.95,121.08,119.24,119.82,123.17
2022-08-19 13:00:00,119.79,119.87,118.92,119.5,121.99
2022-08-22 09:00:00,118.06,118.11,116.38,116.97,120.23
2022-08-22 13:00:00,117.0,117.085,116.43,116.53,119.15
2022-08-23 09:00:00,116.19,117.46,115.43,115.7,118.32
2022-08-23 13:00:00,115.6728,115.86,114.56,114.665,117.8
2022-08-24 09:00:00,115.42,115.595,114.695,114.8,117.54
2022-08-24 13:00:00,114.81,117.0,114.47,117.0,116.92
2022-08-25 09:00:00,116.75,118.64,116.75,117.46,118.89
2022-08-25 13:00:00,117.529,119.33,117.43,119.32,119.69
2022-08-26 09:00:00,119.36,119.48,114.88,115.63,121.55
2022-08-26 13:00:00,115.55,115.78,114.43,114.7,117.67
2022-08-26 17:00:00,114.7,114.7,114.7,114.7,116.81
2022-08-29 09:00:00,113.22,115.78,113.22,114.45,115.3
2022-08-29 13:00:00,114.55,115.16,113.98,113.98,116.65
2022-08-30 09:00:00,115.3,115.755,113.05,113.72,117.42
2022-08-30 13:00:00,113.68,114.65,113.03,114.18,115.77
2022-08-31 09:00:00,115.315,116.12,114.385,114.85,117.43
2022-08-31 13:00:00,114.87,115.69,114.03,114.89,116.98
2022-09-01 09:00:00,113.96,113.96,112.18,113.05,116.05
2022-09-01 13:00:00,113.035,115.25,112.95,114.93,115.11
2022-09-02 09:00:00,115.64,118.1,115.275,116.955,117.76
2022-09-02 13:00:00,116.9,116.9,114.69,115.05,119.05
2022-09-06 09:00:00,115.22,116.28,114.005,115.18,117.34
2022-09-06 13:00:00,115.1,115.19,113.74,114.71,117.21
2022-09-07 09:00:00,115.0,116.11,114.13,115.99,117.11
2022-09-07 13:00:00,115.97,118.92,115.93,118.51,118.1
2022-09-08 09:00:00,117.45,119.12,116.52,118.86,119.61
2022-09-08 13:00:00,118.89,119.87,118.75,119.59,121.07
2022-09-09 09:00:00,120.75,121.11,119.38,120.54,122.97
2022-09-09 13:00:00,120.5,120.91,119.81,119.97,122.71
2022-09-12 09:00:00,120.85,121.0,119.49,120.11,123.07
2022-09-12 13:00:00,120.115,120.91,120.06,120.88,122.32
2022-09-13 09:00:00,117.3,119.57,115.12,118.685,119.45
2022-09-13 13:00:00,118.595,119.39,116.98,117.16,120.77
2022-09-13 17:00:00,117.16,117.16,117.16,117.16,119.31
2022-09-14 09:00:00,117.47,118.19,116.84,117.6,119.63
2022-09-14 13:00:00,117.58,117.615,116.06,117.15,119.74
2022-09-15 09:00:00,116.08,117.7524,114.775,115.25,118.21
2022-09-15 13:00:00,115.36,115.84,114.57,114.99,117.48
2022-09-15 17:00:00,114.99,114.99,114.99,114.99,117.1
2022-09-16 09:00:00,115.92,115.92,112.29,113.2,118.05
2022-09-16 13:00:00,113.21,115.34,112.85,114.9,115.29
2022-09-19 09:00:00,113.32,115.22,113.115,114.28,115.4
2022-09-19 13:00:00,114.3,115.07,113.77,114.72,116.4
2022-09-20 09:00:00,114.02,114.18,112.5,112.72,116.11
2022-09-20 13:00:00,112.75,112.75,111.6,112.33,114.82
2022-09-21 09:00:00,113.36,114.04,112.54,113.87,115.44
2022-09-21 13:00:00,113.83,115.54,111.715,111.75,115.92
2022-09-22 09:00:00,111.4,111.76,109.09,109.89,113.45
2022-09-22 13:00:00,109.97,110.285,109.02,109.34,111.99
2022-09-23 05:00:00,107.73,107.73,107.73,107.73,109.71
2022-09-23 09:00:00,108.63,109.08,105.34,105.65,110.63
2022-09-23 13:00:00,105.64,106.14,104.26,106.04,107.58
2022-09-26 09:00:00,106.13,107.78,105.45,105.99,108.08
2022-09-26 13:00:00,106.01,106.18,105.04,105.17,107.96
2022-09-27 09:00:00,107.06,107.06,103.335,103.65,109.03
2022-09-27 13:00:00,103.605,104.545,103.23,104.24,105.51
2022-09-28 09:00:00,104.89,106.865,104.425,106.1119,106.82
2022-09-28 13:00:00,106.14,106.73,105.9,106.19,108.09
2022-09-29 09:00:00,105.18,106.25,104.03,105.91,107.11
2022-09-29 13:00:00,105.93,106.37,104.85,105.67,107.88
2022-09-30 09:00:00,105.86,106.66,105.19,105.82,107.8
2022-09-30 13:00:00,105.72,105.91,104.52,104.6,107.66
2022-10-03 09:00:00,105.82,107.62,105.13,106.585,107.76
2022-10-03 13:00:00,106.635,108.035,106.6,107.48,108.59
2022-10-04 09:00:00,109.32,110.975,109.32,110.65,111.33
2022-10-04 13:00:00,110.61,112.05,110.2,111.84,112.64
2022-10-05 09:00:00,110.46,111.96,110.225,111.7,112.49
2022-10-05 13:00:00,111.7,113.045,111.64,112.27,113.75
2022-10-06 09:00:00,112.05,113.08,111.39,112.09,114.11
2022-10-06 13:00:00,112.105,112.44,111.45,112.17,114.16
2022-10-07 09:00:00,110.21,110.43,108.84,109.43,112.23
2022-10-07 13:00:00,109.44,115.43,109.06,115.43,111.45
2022-10-10 09:00:00,110.33,110.76,106.7,106.82,112.36
2022-10-10 13:00:00,106.61,107.825,106.37,107.14,108.57
2022-10-11 09:00:00,106.78,107.725,105.56,107.44,108.74
2022-10-11 13:00:00,107.455,108.07,106.28,107.17,109.43
2022-10-12 09:00:00,107.12,107.51,105.62,106.105,109.09
2022-10-12 13:00:00,106.095,106.23,105.39,105.69,108.04
2022-10-13 09:00:00,103.06,107.708,101.82,106.7,104.95
2022-10-13 13:00:00,106.76,108.51,106.61,108.17,108.72
2022-10-14 09:00:00,109.69,110.095,105.82,106.19,111.7
2022-10-14 13:00:00,106.295,107.14,105.39,105.57,108.25
2022-10-17 09:00:00,108.4,109.525,107.77,108.555,110.39
2022-10-17 13:00:00,108.48,108.875,108.01,108.39,110.47
2022-10-18 09:00:00,111.04,111.54,108.93,109.87,113.08
2022-10-18 13:00:00,109.88,111.385,109.51,111.24,111.9
2022-10-19 09:00:00,110.14,110.94,108.745,108.775,112.16
2022-10-19 13:00:00,108.76,109.0,108.215,108.67,110.76
