date,open,high,low,close,pred
2023-08-08 20:00:00,0.799,0.8075,0.787,0.794,0.86
2023-08-09 20:00:00,0.794,0.79944,0.782,0.79,0.86
2023-08-10 20:00:00,0.79,0.79712,0.784,0.794,0.85
2023-08-11 20:00:00,0.795,0.805,0.788,0.792,0.86
2023-08-12 20:00:00,0.793,0.80243,0.789,0.794,0.86
2023-08-13 20:00:00,0.792,0.80853,0.786,0.799,0.86
2023-08-14 20:00:00,0.799,0.79984,0.732,0.763,0.86
2023-08-15 20:00:00,0.763,0.768,0.719,0.732,0.82
2023-08-16 20:00:00,0.732,0.737,0.62089,0.685,0.79
2023-08-17 20:00:00,0.683,0.706,0.68254,0.701,0.74
2023-08-18 20:00:00,0.701,0.715,0.69496,0.709,0.76
2023-08-19 20:00:00,0.71,0.71342,0.69985,0.712,0.77
2023-08-20 20:00:00,0.712,0.714,0.676,0.698,0.77
2023-08-21 20:00:00,0.698,0.701,0.6644,0.691,0.75
2023-08-22 20:00:00,0.691,0.715,0.69,0.707,0.75
2023-08-23 20:00:00,0.709,0.711,0.688,0.694,0.77
2023-08-24 20:00:00,0.693,0.701,0.678,0.698,0.75
2023-08-25 20:00:00,0.697,0.71402,0.678,0.68,0.75
2023-08-26 20:00:00,0.679,0.702,0.678,0.7,0.73
2023-08-27 20:00:00,0.7,0.70939,0.69,0.705,0.76
2023-08-28 20:00:00,0.706,0.7403,0.688,0.73,0.76
2023-08-29 20:00:00,0.731,0.73181,0.71,0.716,0.79
2023-08-30 20:00:00,0.715,0.719,0.678,0.687,0.77
2023-08-31 20:00:00,0.686,0.69229,0.667,0.682,0.74
2023-09-01 20:00:00,0.682,0.69263,0.679,0.69,0.74
2023-09-02 20:00:00,0.69,0.6992,0.682,0.688,0.74
2023-09-03 20:00:00,0.68761,0.70222,0.687,0.697,0.74
2023-09-04 20:00:00,0.6965,0.71052,0.685,0.699,0.75
2023-09-05 20:00:00,0.699,0.704,0.682,0.693,0.75
2023-09-06 20:00:00,0.693,0.699,0.682,0.69788,0.75
2023-09-07 20:00:00,0.697,0.70231,0.685,0.694,0.75
2023-09-08 20:00:00,0.694,0.69844,0.689,0.697,0.75
2023-09-09 20:00:00,0.697,0.697,0.66231,0.675,0.75
2023-09-10 20:00:00,0.676,0.67732,0.637,0.642,0.73
2023-09-11 20:00:00,0.6415,0.662,0.632,0.636,0.69
2023-09-12 20:00:00,0.636,0.6532,0.62913,0.644,0.69
2023-09-13 20:00:00,0.644,0.657,0.638,0.657,0.7
2023-09-14 20:00:00,0.657,0.67935,0.652,0.677,0.71
2023-09-15 20:00:00,0.677,0.6937,0.676,0.683,0.73
2023-09-16 20:00:00,0.681,0.681,0.65,0.66,0.74
2023-09-17 20:00:00,0.66,0.7,0.655,0.671,0.71
2023-09-18 20:00:00,0.6711,0.68244,0.668,0.681,0.72
2023-09-19 20:00:00,0.681,0.686,0.6679,0.675,0.74
2023-09-20 20:00:00,0.674,0.682,0.654,0.659,0.73
2023-09-21 20:00:00,0.66006,0.668,0.653,0.668,0.71
2023-09-22 20:00:00,0.668,0.67197,0.6558,0.66698,0.72
2023-09-23 20:00:00,0.666,0.66727,0.649,0.651,0.72
2023-09-24 20:00:00,0.649,0.66556,0.6428,0.659,0.7
2023-09-25 20:00:00,0.6587,0.66248,0.648,0.656,0.71
2023-09-26 20:00:00,0.656,0.66733,0.646,0.651,0.71
2023-09-27 20:00:00,0.653,0.669,0.65,0.667,0.7
2023-09-28 20:00:00,0.669,0.68278,0.665,0.679,0.72
2023-09-29 20:00:00,0.681,0.69171,0.677,0.681,0.74
2023-09-30 20:00:00,0.68185,0.71056,0.68,0.70657,0.74
2023-10-01 20:00:00,0.706,0.7131,0.66772,0.6784,0.76
2023-10-02 20:00:00,0.6773,0.69001,0.66746,0.672,0.73
2023-10-03 20:00:00,0.672,0.68449,0.654,0.6815,0.73
2023-10-04 20:00:00,0.681,0.68577,0.666,0.667,0.74
2023-10-05 20:00:00,0.668,0.682,0.66257,0.68,0.72
2023-10-06 20:00:00,0.679,0.685,0.67,0.677,0.73
2023-10-07 20:00:00,0.67664,0.6801,0.67067,0.675,0.73
2023-10-08 20:00:00,0.675,0.679,0.6355,0.648,0.73
2023-10-09 20:00:00,0.6488,0.742,0.6478,0.689,0.7
2023-10-10 20:00:00,0.689,0.69011,0.651,0.656,0.74
2023-10-11 20:00:00,0.65662,0.65928,0.63295,0.641,0.71
2023-10-12 20:00:00,0.64252,0.66178,0.641,0.65209,0.69
2023-10-13 20:00:00,0.652,0.66746,0.648,0.655,0.7
2023-10-14 20:00:00,0.65627,0.66067,0.647,0.65316,0.71
2023-10-15 20:00:00,0.65275,0.68078,0.65,0.65889,0.7
2023-10-16 20:00:00,0.6587,0.66228,0.636,0.651,0.71
2023-10-17 20:00:00,0.65067,0.65659,0.627,0.63,0.7
2023-10-18 20:00:00,0.6303,0.633,0.61605,0.624,0.68
2023-10-19 20:00:00,0.626,0.6525,0.625,0.645,0.68
2023-10-20 20:00:00,0.647,0.671,0.64288,0.66985,0.7
2023-10-21 20:00:00,0.67,0.68146,0.653,0.67578,0.72
2023-10-22 20:00:00,0.675,0.712,0.667,0.7075,0.73
2023-10-23 20:00:00,0.7075,0.72605,0.6856,0.712,0.76
2023-10-24 20:00:00,0.7103,0.72411,0.692,0.713,0.77
2023-10-25 20:00:00,0.7127,0.731,0.6877,0.711,0.77
2023-10-26 20:00:00,0.711,0.71432,0.6881,0.708,0.77
2023-10-27 20:00:00,0.70856,0.73663,0.708,0.731,0.76
2023-10-28 20:00:00,0.73,0.753,0.718,0.743,0.79
2023-10-29 20:00:00,0.745,0.7626,0.7306,0.753,0.8
2023-10-30 20:00:00,0.754,0.763,0.717,0.7581,0.81
2023-10-31 20:00:00,0.7572,0.795,0.73994,0.786,0.82
2023-11-01 20:00:00,0.7868,0.805,0.7709,0.8,0.85
2023-11-02 20:00:00,0.79866,0.79866,0.76473,0.781,0.86
2023-11-03 20:00:00,0.781,0.791,0.769,0.791,0.84
2023-11-04 20:00:00,0.79,0.8272,0.784,0.81,0.85
2023-11-05 19:00:00,0.80925,0.83235,0.794,0.83235,0.87
2023-11-06 19:00:00,0.83,0.8506,0.8127,0.83881,0.9
2023-11-07 19:00:00,0.8393,0.9043,0.8393,0.8686,0.91
2023-11-08 19:00:00,0.87,0.889,0.764,0.854,0.94
2023-11-09 19:00:00,0.853,0.9,0.841,0.897,0.92
2023-11-10 19:00:00,0.89808,0.919,0.8609,0.91415,0.97
2023-11-11 19:00:00,0.911,0.941,0.885,0.933,0.98
2023-11-12 19:00:00,0.933,0.947,0.883,0.888,1.01
2023-11-13 19:00:00,0.888,0.949,0.81045,0.85135,0.96
2023-11-14 19:00:00,0.85303,0.887,0.839,0.88679,0.92
2023-11-15 19:00:00,0.888,0.903,0.8286,0.838,0.96
2023-11-16 19:00:00,0.83661,0.857,0.812,0.84986,0.9
2023-11-17 19:00:00,0.8518,0.8518,0.80349,0.83923,0.92
2023-11-18 19:00:00,0.83838,0.863,0.822,0.859,0.91
2023-11-19 19:00:00,0.859,0.8673,0.835,0.843,0.93
2023-11-20 19:00:00,0.843,0.867,0.762,0.766,0.91
2023-11-21 19:00:00,0.765,0.8111,0.762,0.80767,0.83
2023-11-22 19:00:00,0.808,0.819,0.797,0.813,0.87
2023-11-23 19:00:00,0.813,0.831,0.809,0.8234,0.88
2023-11-24 19:00:00,0.823,0.852,0.8169,0.84728,0.89
2023-11-25 19:00:00,0.849,0.85,0.817,0.841,0.92
2023-11-26 19:00:00,0.841,0.845,0.786,0.80767,0.91
2023-11-27 19:00:00,0.808,0.823,0.785,0.813,0.87
2023-11-28 19:00:00,0.81375,0.845,0.81,0.826,0.88
2023-11-29 19:00:00,0.82439,0.834,0.8118,0.83375,0.89
2023-11-30 19:00:00,0.83262,0.846,0.8257,0.843,0.9
2023-12-01 19:00:00,0.8433,0.874,0.84174,0.871,0.91
2023-12-02 19:00:00,0.87,0.873,0.83613,0.85363,0.94
2023-12-03 19:00:00,0.855,0.879,0.836,0.877,0.92
2023-12-04 19:00:00,0.878,0.896,0.85754,0.8951,0.95
2023-12-05 19:00:00,0.8951,0.904,0.865,0.881,0.97
2023-12-06 19:00:00,0.882,0.925,0.879,0.909,0.95
2023-12-07 19:00:00,0.909,0.947,0.9018,0.945,0.98
2023-12-08 19:00:00,0.946,1.0,0.946,0.9748,1.02
2023-12-09 19:00:00,0.9757,0.99,0.942,0.962,1.05
2023-12-10 19:00:00,0.9625,0.968,0.8177,0.873,1.04
2023-12-11 19:00:00,0.873,0.932,0.871,0.93,0.94
2023-12-12 19:00:00,0.93,0.95,0.869,0.9182,1.0
2023-12-13 19:00:00,0.919,0.98094,0.904,0.977,0.99
2023-12-14 19:00:00,0.9794,0.9794,0.911,0.91567,1.06
2023-12-15 19:00:00,0.917,0.95109,0.902,0.9423,0.99
2023-12-16 19:00:00,0.9428,0.945,0.904,0.91,1.02
2023-12-17 19:00:00,0.911,0.91513,0.836,0.893,0.98
2023-12-18 19:00:00,0.894,0.9122,0.86,0.864,0.97
2023-12-19 19:00:00,0.862,0.90797,0.857,0.883,0.93
2023-12-20 19:00:00,0.883,0.934,0.881,0.929,0.95
2023-12-21 19:00:00,0.928,1.035,0.925,0.9907,1.0
2023-12-22 19:00:00,0.99,1.041,0.95,0.98933,1.07
2023-12-23 19:00:00,0.988,1.012,0.966,0.98113,1.07
2023-12-24 19:00:00,0.982,1.049,0.975,1.042,1.06
2023-12-25 19:00:00,1.041,1.069,0.9646,1.048,1.12
2023-12-26 19:00:00,1.049,1.146,1.0105,1.114,1.13
2023-12-27 19:00:00,1.115,1.13,1.038,1.054,1.2
2023-12-28 19:00:00,1.054,1.0701,1.005,1.029,1.14
2023-12-29 19:00:00,1.03,1.0564,1.008,1.02,1.11
2023-12-30 19:00:00,1.02,1.042,0.9881,1.008,1.1
2023-12-31 19:00:00,1.009,1.117,1.009,1.101,1.09
2024-01-01 19:00:00,1.103,1.111,1.0509,1.0688,1.19
2024-01-02 19:00:00,1.067,1.1254,0.85413,0.978,1.15
2024-01-03 19:00:00,0.978,0.988,0.951,0.975,1.06
2024-01-04 19:00:00,0.978,0.984,0.9024,0.941,1.06
2024-01-05 19:00:00,0.94106,0.942,0.885,0.92232,1.02
2024-01-06 19:00:00,0.9207,0.939,0.8658,0.872,0.99
2024-01-07 19:00:00,0.875,0.945,0.81642,0.939,0.94
2024-01-08 19:00:00,0.9397,0.94106,0.861,0.891,1.01
2024-01-09 19:00:00,0.892,0.97,0.85,0.945,0.96
2024-01-10 19:00:00,0.9434,1.2221,0.94,1.088,1.02
2024-01-11 19:00:00,1.087,1.156,0.991,1.028,1.17
2024-01-12 19:00:00,1.03,1.113,0.99479,1.08,1.11
2024-01-13 19:00:00,1.0798,1.2,1.0567,1.114,1.17
2024-01-14 19:00:00,1.114,1.3,1.11,1.164,1.2
2024-01-15 19:00:00,1.164,1.195,1.1,1.128,1.26
2024-01-16 19:00:00,1.129,1.144,1.071,1.102,1.22
2024-01-17 19:00:00,1.097,1.1048,1.016,1.042,1.18
2024-01-18 19:00:00,1.042,1.0473,0.966,1.022,1.12
2024-01-19 19:00:00,1.018,1.0458,1.009,1.0381,1.1
2024-01-20 19:00:00,1.0356,1.052,1.0189,1.021,1.12
2024-01-21 19:00:00,1.0237,1.0316,0.94051,0.957,1.11
2024-01-22 19:00:00,0.9592,0.97921,0.89753,0.9412,1.04
2024-01-23 19:00:00,0.94,0.96158,0.933,0.9506,1.01
2024-01-24 19:00:00,0.95,0.95425,0.91189,0.933,1.03
2024-01-25 19:00:00,0.934,0.974,0.9182,0.973,1.01
2024-01-26 19:00:00,0.973,1.005,0.967,1.003,1.05
2024-01-27 19:00:00,1.005,1.0155,0.966,0.978,1.08
2024-01-28 19:00:00,0.977,1.01,0.962,1.009,1.05
2024-01-29 19:00:00,1.01,1.03,0.977,0.982,1.09
2024-01-30 19:00:00,0.98,0.991,0.952,0.967,1.06
2024-01-31 19:00:00,0.967,0.985,0.938,0.984,1.04
2024-02-01 19:00:00,0.984,1.0251,0.9808,1.017,1.06
2024-02-02 19:00:00,1.018,1.0339,0.988,0.9976,1.1
2024-02-03 19:00:00,0.99822,0.99822,0.957,0.95899,1.08
2024-02-04 19:00:00,0.959,0.99,0.944,0.966,1.04
2024-02-05 19:00:00,0.965,0.98947,0.963,0.98,1.04
2024-02-06 19:00:00,0.98,1.014,0.964,1.006,1.06
2024-02-07 19:00:00,1.0053,1.0161,0.994,1.014,1.09
2024-02-08 19:00:00,1.015,1.0492,1.01,1.0379,1.1
2024-02-09 19:00:00,1.038,1.049,1.0194,1.0408,1.12
2024-02-10 19:00:00,1.04,1.048,1.026,1.032,1.12
2024-02-11 19:00:00,1.032,1.055,1.01,1.0474,1.11
2024-02-12 19:00:00,1.048,1.0598,1.0166,1.044,1.13
2024-02-13 19:00:00,1.045,1.073,1.029,1.07,1.13
2024-02-14 19:00:00,1.071,1.1,1.055,1.08,1.16
2024-02-15 19:00:00,1.0793,1.0954,1.042,1.078,1.17
2024-02-16 19:00:00,1.083,1.089,1.0327,1.061,1.17
2024-02-17 19:00:00,1.062,1.084,1.057,1.074,1.15
2024-02-18 19:00:00,1.076,1.0983,1.0679,1.094,1.16
2024-02-19 19:00:00,1.095,1.1371,1.0513,1.1044,1.18
2024-02-20 19:00:00,1.1034,1.119,1.0429,1.087,1.19
2024-02-21 19:00:00,1.087,1.1423,1.06,1.109,1.17
2024-02-22 19:00:00,1.108,1.116,1.0602,1.087,1.2
2024-02-23 19:00:00,1.089,1.1314,1.0515,1.126,1.18
2024-02-24 19:00:00,1.1286,1.1338,1.103,1.116,1.22
2024-02-25 19:00:00,1.116,1.149,1.084,1.144,1.2
2024-02-26 19:00:00,1.143,1.1645,1.1118,1.14,1.23
2024-02-27 19:00:00,1.1421,1.2215,1.1241,1.201,1.23
2024-02-28 19:00:00,1.2021,1.349,1.1845,1.237,1.3
2024-02-29 19:00:00,1.238,1.287,1.2151,1.285,1.34
2024-03-01 19:00:00,1.285,1.436,1.0991,1.426,1.39
2024-03-02 19:00:00,1.426,1.426,1.2811,1.373,1.54
2024-03-03 19:00:00,1.3717,1.486,1.35,1.42,1.48
2024-03-04 19:00:00,1.4212,1.502,1.1535,1.306,1.53
