date,open,high,low,close,pred close
2021-09-10 09:00:00,108.77,109.17,106.34,107.1,108.55
2021-09-10 13:00:00,107.1,107.87,107.02,107.58,106.88
2021-09-13 09:00:00,107.57,110.99,107.57,109.525,107.35
2021-09-13 13:00:00,109.52,109.675,108.64,108.82,109.3
2021-09-14 09:00:00,108.67,110.0,107.84,109.11,108.45
2021-09-14 13:00:00,109.16,109.71,109.06,109.58,108.94
2021-09-14 17:00:00,109.99,116.99,109.99,113.6,109.77
2021-09-15 05:00:00,114.0,116.0,114.0,115.2,113.77
2021-09-15 09:00:00,115.02,115.04,111.21,112.75,114.79
2021-09-15 13:00:00,112.75,115.0,112.11,112.47,112.52
2021-09-15 17:00:00,112.11,112.11,112.11,112.11,111.88
2021-09-16 05:00:00,113.46,113.46,112.47,112.47,113.23
2021-09-16 09:00:00,112.31,112.82,109.15,109.605,112.08
2021-09-16 13:00:00,109.59,111.79,109.581,110.95,109.37
2021-09-17 05:00:00,110.85,110.85,110.85,110.85,110.62
2021-09-17 09:00:00,111.04,112.35,111.04,112.3,110.81
2021-09-17 13:00:00,112.3,112.59,111.07,111.57,112.07
2021-09-20 05:00:00,110.27,110.27,110.27,110.27,110.04
2021-09-20 09:00:00,108.0,111.37,108.0,110.3,107.78
2021-09-20 13:00:00,110.295,110.51,109.98,110.3,110.07
2021-09-21 05:00:00,111.08,111.9,111.08,111.9,110.85
2021-09-21 09:00:00,110.97,111.33,108.925,108.95,110.74
2021-09-21 13:00:00,108.92,109.22,108.21,108.69,108.7
2021-09-22 09:00:00,108.57,109.43,108.22,109.02,108.35
2021-09-22 13:00:00,109.025,109.18,108.39,109.04,108.8
2021-09-22 17:00:00,108.96,108.96,108.96,108.96,108.74
2021-09-23 05:00:00,109.0,109.0,109.0,109.0,108.78
2021-09-23 09:00:00,109.31,111.34,109.055,110.9,109.09
2021-09-23 13:00:00,110.895,111.5,110.895,111.16,110.67
2021-09-24 09:00:00,111.0,111.88,110.62,110.85,110.77
2021-09-24 13:00:00,110.85,110.89,109.98,110.19,110.62
2021-09-27 05:00:00,109.62,109.62,109.6,109.6,109.4
2021-09-27 09:00:00,109.76,109.92,108.77,108.91,109.54
2021-09-27 13:00:00,108.92,109.27,108.8,108.97,108.7
2021-09-28 05:00:00,108.25,108.25,107.81,107.81,108.03
2021-09-28 09:00:00,108.68,109.16,107.595,107.72,108.46
2021-09-28 13:00:00,107.71,107.8195,106.86,107.0,107.49
2021-09-29 09:00:00,107.42,108.25,106.81,108.175,107.2
2021-09-29 13:00:00,108.15,109.0,107.84,108.15,107.93
2021-09-30 09:00:00,108.3,108.6,106.87,107.32,108.08
2021-09-30 13:00:00,107.24,108.4,107.24,107.37,107.02
2021-10-01 09:00:00,107.96,108.285,106.95,107.68,107.74
2021-10-01 13:00:00,107.63,108.84,107.51,108.43,107.41
2021-10-04 05:00:00,107.44,107.44,107.44,107.44,107.22
2021-10-04 09:00:00,108.04,108.5,106.08,106.09,107.82
2021-10-04 13:00:00,106.09,106.92,105.95,106.19,105.87
2021-10-05 05:00:00,106.0,106.0,106.0,106.0,105.78
2021-10-05 09:00:00,105.93,107.19,105.41,106.52,105.71
2021-10-05 13:00:00,106.54,106.95,106.42,106.47,106.32
2021-10-06 09:00:00,105.46,105.95,104.42,104.93,105.24
2021-10-06 13:00:00,104.99,108.05,104.01,107.25,104.78
2021-10-06 17:00:00,107.1,107.1,106.1,106.1,106.88
2021-10-07 01:00:00,106.16,106.21,103.93,103.93,105.94
2021-10-07 05:00:00,104.4,105.26,103.47,103.7,104.19
2021-10-07 09:00:00,103.86,106.385,102.93,105.42,103.65
2021-10-07 13:00:00,105.425,105.65,103.94,104.21,105.21
2021-10-08 09:00:00,104.2,104.2,97.83,98.3,103.99
2021-10-08 13:00:00,98.31,99.16,98.17,98.35,98.11
2021-10-11 05:00:00,99.14,99.14,99.14,99.14,98.94
2021-10-11 09:00:00,98.3,98.55,96.0394,96.24,98.1
2021-10-11 13:00:00,96.2553,96.2553,94.4,94.61,96.06
2021-10-11 17:00:00,94.68,94.68,94.68,94.68,94.49
2021-10-12 05:00:00,94.68,94.68,91.65,91.65,94.49
2021-10-12 09:00:00,91.83,93.35,90.69,91.61,91.64
2021-10-12 13:00:00,91.61,91.97,90.71,90.85,91.42
2021-10-12 17:00:00,90.83,90.83,90.75,90.75,90.64
2021-10-13 05:00:00,91.11,91.11,90.95,91.1,90.92
2021-10-13 09:00:00,91.12,94.64,90.56,93.56,90.93
2021-10-13 13:00:00,93.62,94.88,93.55,94.16,93.43
2021-10-13 17:00:00,94.25,94.25,94.25,94.25,94.06
2021-10-14 05:00:00,94.79,94.79,94.79,94.79,94.6
2021-10-14 09:00:00,94.8,95.725,94.455,94.8076,94.61
2021-10-14 13:00:00,94.8,96.16,94.66,95.71,94.61
2021-10-15 05:00:00,95.02,95.02,95.02,95.02,94.83
2021-10-15 09:00:00,95.89,98.91,95.89,98.175,95.69
2021-10-15 13:00:00,98.18,98.26,97.225,97.58,97.98
2021-10-18 09:00:00,97.53,99.58,96.82,97.69,97.33
2021-10-18 13:00:00,97.68,100.65,97.68,100.52,97.48
2021-10-19 05:00:00,100.75,100.75,100.75,100.75,100.54
2021-10-19 09:00:00,100.38,101.09,98.9701,99.4,100.18
2021-10-19 13:00:00,99.35,100.375,99.205,100.32,99.15
2021-10-20 05:00:00,100.0,100.0,100.0,100.0,99.8
2021-10-20 09:00:00,99.15,100.79,99.11,99.98,98.95
2021-10-20 13:00:00,99.98,100.04,99.06,99.32,99.78
2021-10-21 05:00:00,98.51,98.51,98.51,98.51,98.31
2021-10-21 09:00:00,99.66,100.8686,98.91,99.97,99.46
2021-10-21 13:00:00,99.94,100.24,99.54,100.2,99.74
2021-10-22 09:00:00,100.23,101.255,99.7,99.7,100.03
2021-10-22 13:00:00,99.68,100.05,99.46,99.89,99.48
2021-10-25 09:00:00,100.0,100.18,98.56,98.79,99.8
2021-10-25 13:00:00,98.84,98.945,98.29,98.58,98.64
2021-10-26 09:00:00,98.92,98.92,97.0,97.2,98.72
2021-10-26 13:00:00,97.21,97.21,96.42,96.6,97.01
2021-10-27 09:00:00,96.93,97.53,95.72,95.83,96.73
2021-10-27 13:00:00,95.82,96.01,94.94,94.98,95.62
2021-10-28 09:00:00,94.98,95.8,94.77,95.37,94.79
2021-10-28 13:00:00,95.4,95.46,94.78,95.15,95.21
2021-10-29 09:00:00,94.85,96.57,94.66,95.35,94.66
2021-10-29 13:00:00,95.33,95.55,94.565,94.73,95.14
2021-11-01 09:00:00,94.54,95.26,93.91,94.87,94.35
2021-11-01 13:00:00,94.88,94.965,93.82,94.76,94.69
2021-11-01 17:00:00,95.0,95.0,95.0,95.0,94.81
2021-11-02 05:00:00,94.27,94.27,94.18,94.18,94.08
2021-11-02 09:00:00,94.99,95.95,93.34,95.09,94.8
2021-11-02 13:00:00,95.05,95.99,95.03,95.59,94.86
2021-11-03 09:00:00,95.26,95.78,94.45,94.74,95.07
2021-11-03 13:00:00,94.74,94.74,93.76,94.2,94.55
2021-11-03 17:00:00,94.2,94.2,94.2,94.2,94.01
2021-11-04 05:00:00,93.36,93.36,89.75,90.5,93.17
2021-11-04 09:00:00,90.93,99.32,90.2,95.35,90.74
2021-11-04 13:00:00,95.36,95.61,94.165,95.1,95.17
2021-11-04 17:00:00,95.1,95.1,95.0,95.0,94.91
2021-11-05 01:00:00,93.7,93.7,93.65,93.65,93.51
2021-11-05 05:00:00,92.18,93.0,92.07,92.7973,91.99
2021-11-05 09:00:00,93.05,93.16,89.19,90.645,92.86
2021-11-05 13:00:00,90.69,90.945,89.065,89.3,90.5
2021-11-05 17:00:00,89.25,89.3,89.25,89.3,89.07
2021-11-08 08:00:00,90.0,91.36,89.2,90.215,89.82
2021-11-08 12:00:00,90.16,91.89,90.16,91.5,89.98
2021-11-08 16:00:00,91.51,91.51,91.51,91.51,91.32
2021-11-09 08:00:00,91.46,92.1666,90.32,91.35,91.27
2021-11-09 12:00:00,91.3,91.8,90.01,90.35,91.11
2021-11-09 16:00:00,90.35,90.35,90.35,90.35,90.17
2021-11-10 08:00:00,90.16,90.51,88.89,89.62,89.98
2021-11-10 12:00:00,89.62,89.95,88.3566,89.04,89.44
2021-11-10 16:00:00,89.04,89.1,89.04,89.1,88.86
2021-11-11 04:00:00,89.2,89.2,89.2,89.2,89.02
2021-11-11 08:00:00,89.11,89.4,87.575,88.68,88.93
2021-11-11 12:00:00,88.64,88.65,87.23,87.37,88.46
2021-11-11 16:00:00,87.36,87.36,87.36,87.36,87.18
2021-11-12 08:00:00,87.44,88.88,87.44,88.425,87.26
2021-11-12 12:00:00,88.46,89.99,88.115,89.67,88.28
2021-11-12 16:00:00,89.68,89.68,89.68,89.68,89.5
2021-11-15 08:00:00,90.24,90.24,85.38,85.95,90.06
2021-11-15 12:00:00,85.935,87.22,85.2,87.2,85.76
2021-11-15 16:00:00,87.16,87.16,87.0792,87.16,86.98
2021-11-16 04:00:00,87.61,87.61,87.61,87.61,87.43
2021-11-16 08:00:00,87.0,88.825,87.0,87.835,86.82
2021-11-16 12:00:00,87.82,88.9,87.8,88.35,87.64
2021-11-16 16:00:00,88.4,88.4,88.4,88.4,88.22
2021-11-17 04:00:00,88.46,88.46,88.46,88.46,88.28
2021-11-17 08:00:00,87.38,89.03,87.2,87.77,87.2
2021-11-17 12:00:00,87.87,89.02,86.87,86.93,87.69
2021-11-17 16:00:00,86.93,86.93,86.93,86.93,86.75
2021-11-18 08:00:00,87.0,87.9678,84.51,84.745,86.82
2021-11-18 12:00:00,84.75,85.57,83.61,84.72,84.58
