date,open,high,low,close,pred
2023-09-30 20:00:00,5243.39,5653.9,5232.58,5557.0,4719.05
2023-10-01 20:00:00,5559.75,5582.35,5194.98,5236.2,5003.78
2023-10-02 20:00:00,5239.9,5321.6,5201.0,5220.78,4715.91
2023-10-03 20:00:00,5220.17,5299.8,5049.0,5276.03,4698.15
2023-10-04 20:00:00,5276.03,5355.09,5258.33,5313.45,4748.43
2023-10-05 20:00:00,5329.4,5354.0,5202.02,5327.97,4796.46
2023-10-06 20:00:00,5331.66,5464.01,5326.2,5440.54,4798.49
2023-10-07 20:00:00,5447.32,5492.63,5302.73,5305.97,4902.59
2023-10-08 20:00:00,5308.8,5397.92,5088.64,5213.08,4777.92
2023-10-09 20:00:00,5208.26,5560.55,5144.1,5170.52,4687.43
2023-10-10 20:00:00,5174.13,5176.7,5037.66,5118.91,4656.72
2023-10-11 20:00:00,5115.75,5152.0,5026.0,5071.21,4604.18
2023-10-12 20:00:00,5077.1,5184.14,5064.3,5114.27,4569.39
2023-10-13 20:00:00,5115.15,5144.2,5074.15,5107.18,4603.64
2023-10-14 20:00:00,5110.35,5150.37,5050.0,5070.39,4599.32
2023-10-15 20:00:00,5081.56,5325.27,5075.94,5169.32,4573.4
2023-10-16 20:00:00,5161.5,5175.49,5021.62,5093.18,4645.35
2023-10-17 20:00:00,5090.5,5151.52,4992.7,5007.8,4581.45
2023-10-18 20:00:00,5005.66,5020.64,4815.67,4911.45,4505.09
2023-10-19 20:00:00,4915.74,5063.68,4900.0,5023.57,4424.17
2023-10-20 20:00:00,5025.32,5419.5,5008.98,5256.6,4522.79
2023-10-21 20:00:00,5257.73,5426.2,5149.0,5407.24,4731.96
2023-10-22 20:00:00,5407.02,6120.0,5288.34,5885.18,4866.32
2023-10-23 20:00:00,5882.98,6047.0,5640.35,5753.8,5294.68
2023-10-24 20:00:00,5762.1,5919.48,5627.0,5814.08,5185.89
2023-10-25 20:00:00,5822.28,5990.8,5584.64,5794.36,5240.05
2023-10-26 20:00:00,5792.03,5793.0,5541.0,5609.69,5212.83
2023-10-27 20:00:00,5617.4,5767.4,5607.19,5681.3,5055.66
2023-10-28 20:00:00,5681.3,5916.0,5604.0,5861.3,5113.17
2023-10-29 20:00:00,5869.76,6300.0,5778.06,5895.3,5282.78
2023-10-30 20:00:00,5895.47,5981.59,5546.57,5681.97,5305.92
2023-10-31 20:00:00,5678.94,5879.6,5508.0,5823.51,5111.05
2023-11-01 20:00:00,5827.91,5958.6,5590.99,5691.38,5245.12
2023-11-02 20:00:00,5690.0,5701.47,5530.08,5673.67,5121.0
2023-11-03 20:00:00,5675.63,5829.1,5632.59,5750.61,5108.07
2023-11-04 20:00:00,5756.02,7229.0,5730.1,5969.3,5180.42
2023-11-05 19:00:00,5979.5,6266.45,5793.9,6145.24,5381.55
2023-11-06 19:00:00,6150.69,6176.0,5776.91,5974.57,5535.62
2023-11-07 19:00:00,5965.53,6338.6,5920.9,6288.6,5368.98
2023-11-08 19:00:00,6296.56,6870.2,5824.0,6698.5,5666.9
2023-11-09 19:00:00,6689.5,7979.37,6635.37,7841.94,6020.55
2023-11-10 19:00:00,7843.04,9312.02,7654.81,8905.26,7058.74
2023-11-11 19:00:00,8908.25,9597.87,8423.0,9288.53,8017.42
2023-11-12 19:00:00,9293.43,11098.0,9202.21,9855.99,8364.09
2023-11-13 19:00:00,9851.2,10888.14,9666.41,10245.23,8866.08
2023-11-14 19:00:00,10254.07,12408.0,10145.39,11766.43,9228.66
2023-11-15 19:00:00,11744.0,15000.0,11666.98,14143.48,10569.6
2023-11-16 19:00:00,14155.12,15869.0,13367.99,14556.93,12739.61
2023-11-17 19:00:00,14549.18,14550.16,8038.9,9697.31,13094.26
2023-11-18 19:00:00,9701.93,9711.94,8705.0,8831.23,8731.74
2023-11-19 19:00:00,8846.66,9265.12,8231.07,8269.6,7961.99
2023-11-20 19:00:00,8271.49,8664.18,7487.0,7541.47,7444.34
2023-11-21 19:00:00,7543.39,8552.97,7527.78,8262.09,6789.05
2023-11-22 19:00:00,8261.33,8761.12,8200.7,8586.85,7435.2
2023-11-23 19:00:00,8591.0,8999.0,8530.7,8690.0,7731.9
2023-11-24 19:00:00,8701.92,9142.0,8615.0,8852.89,7831.73
2023-11-25 19:00:00,8862.82,8903.0,8292.0,8550.25,7976.54
2023-11-26 19:00:00,8560.19,8620.0,8115.39,8436.45,7704.17
2023-11-27 19:00:00,8436.94,8725.04,8186.17,8481.35,7593.25
2023-11-28 19:00:00,8487.0,8524.48,8176.95,8291.82,7638.3
2023-11-29 19:00:00,8289.87,8365.82,8199.47,8251.0,7460.88
2023-11-30 19:00:00,8265.8,8481.49,8217.11,8480.0,7439.22
2023-12-01 19:00:00,8471.7,8921.48,8456.2,8687.49,7624.53
2023-12-02 19:00:00,8690.0,8766.49,8446.0,8711.93,7821.0
2023-12-03 19:00:00,8691.33,8934.77,8072.3,8714.22,7822.2
2023-12-04 19:00:00,8725.99,8814.79,8360.1,8586.47,7853.39
2023-12-05 19:00:00,8592.0,8761.14,8365.82,8454.9,7732.8
2023-12-06 19:00:00,8475.23,8663.1,8267.61,8501.86,7627.71
2023-12-07 19:00:00,8507.43,9603.65,8467.7,9187.91,7656.69
2023-12-08 19:00:00,9170.89,9550.53,8903.0,9022.67,8253.8
2023-12-09 19:00:00,9031.62,9348.86,8873.81,9296.0,8128.46
2023-12-10 19:00:00,9292.96,9360.5,7579.9,8445.26,8363.66
2023-12-11 19:00:00,8450.83,8585.72,8181.92,8449.82,7605.75
2023-12-12 19:00:00,8463.7,8669.69,8111.42,8573.25,7617.33
2023-12-13 19:00:00,8595.98,8634.0,8206.04,8528.19,7736.38
2023-12-14 19:00:00,8535.3,8541.8,8115.15,8147.93,7681.77
2023-12-15 19:00:00,8158.22,8714.64,8084.18,8617.98,7342.4
2023-12-16 19:00:00,8625.69,8679.3,8177.31,8221.36,7763.12
2023-12-17 19:00:00,8224.82,8284.0,7619.11,8230.3,7402.34
2023-12-18 19:00:00,8240.51,8459.18,8104.61,8286.48,7416.46
2023-12-19 19:00:00,8283.27,8537.47,8193.07,8322.58,7454.94
2023-12-20 19:00:00,8334.88,8470.9,8248.99,8390.26,7501.39
2023-12-21 19:00:00,8409.0,8542.6,8290.0,8509.96,7568.1
2023-12-22 19:00:00,8520.78,8533.5,8271.63,8435.54,7668.7
2023-12-23 19:00:00,8454.24,8499.8,8066.0,8311.28,7608.82
2023-12-24 19:00:00,8317.36,8664.06,8201.0,8513.75,7485.62
2023-12-25 19:00:00,8520.99,8526.27,7682.0,8162.96,7668.89
2023-12-26 19:00:00,8173.3,8474.3,7909.65,8400.9,7355.97
2023-12-27 19:00:00,8403.63,8670.08,8150.0,8315.81,7563.27
2023-12-28 19:00:00,8329.4,8459.5,8070.91,8225.95,7496.46
2023-12-29 19:00:00,8221.94,8278.9,8065.62,8193.4,7399.75
2023-12-30 19:00:00,8202.13,8330.0,7902.0,8079.0,7381.92
2023-12-31 19:00:00,8094.88,8297.22,7930.7,8267.18,7285.39
2024-01-01 19:00:00,8276.5,8432.94,8093.55,8182.99,7448.85
2024-01-02 19:00:00,8196.2,8325.8,6960.0,7538.72,7376.58
2024-01-03 19:00:00,7533.59,8005.0,7452.8,7719.9,6780.23
2024-01-04 19:00:00,7724.62,7761.58,7153.57,7451.44,6952.16
2024-01-05 19:00:00,7450.91,8400.0,7026.78,7971.48,6705.82
2024-01-06 19:00:00,7965.63,8600.0,7280.28,7401.61,7169.07
2024-01-07 19:00:00,7403.8,8000.0,6990.1,7782.0,6663.42
2024-01-08 19:00:00,7779.47,7809.03,7321.44,7614.47,7001.52
2024-01-09 19:00:00,7606.46,8213.92,7336.35,8004.74,6845.81
2024-01-10 19:00:00,8006.94,8418.81,7683.0,8160.3,7206.25
2024-01-11 19:00:00,8169.83,8393.87,7550.0,7841.4,7352.85
2024-01-12 19:00:00,7853.0,8192.28,7636.26,8070.86,7067.7
2024-01-13 19:00:00,8046.3,8150.0,7783.16,7801.64,7241.67
2024-01-14 19:00:00,7785.68,8032.27,7708.9,7773.84,7007.11
2024-01-15 19:00:00,7778.2,7977.97,7717.0,7883.94,7000.38
2024-01-16 19:00:00,7888.52,7931.64,7538.0,7878.6,7099.67
2024-01-17 19:00:00,7871.73,7900.0,7339.36,7492.45,7084.56
2024-01-18 19:00:00,7490.56,7559.8,7127.09,7461.4,6741.5
2024-01-19 19:00:00,7434.94,7516.0,7320.52,7451.77,6691.45
2024-01-20 19:00:00,7465.83,9115.0,7365.25,7375.0,6719.25
2024-01-21 19:00:00,7375.75,7434.9,6964.33,6987.81,6638.18
2024-01-22 19:00:00,6992.89,7178.1,6512.0,6877.38,6293.6
2024-01-23 19:00:00,6886.45,7205.78,6817.75,7026.38,6197.8
2024-01-24 19:00:00,7026.39,7106.17,6892.0,7049.6,6323.75
2024-01-25 19:00:00,7059.7,7283.36,6951.28,7253.59,6353.73
2024-01-26 19:00:00,7263.32,7324.08,7167.27,7278.27,6536.99
2024-01-27 19:00:00,7276.93,7382.43,7155.25,7209.2,6549.24
2024-01-28 19:00:00,7214.77,7361.31,5927.0,7315.85,6493.29
2024-01-29 19:00:00,7319.51,7468.5,7257.0,7314.51,6587.56
2024-01-30 19:00:00,7320.3,7343.18,6982.94,7067.85,6588.27
2024-01-31 19:00:00,7070.71,7217.96,6988.08,7154.3,6363.64
2024-02-01 19:00:00,7145.36,7211.23,7084.92,7194.32,6430.82
2024-02-02 19:00:00,7195.0,7240.0,7151.36,7180.13,6475.5
2024-02-03 19:00:00,7174.63,7176.8,7014.8,7054.33,6457.17
2024-02-04 19:00:00,7058.13,7142.7,6954.54,7056.0,6352.32
2024-02-05 19:00:00,7038.53,7124.9,7023.18,7079.92,6334.68
2024-02-06 19:00:00,7079.8,7200.0,7048.83,7188.38,6371.82
2024-02-07 19:00:00,7195.94,7383.63,7191.85,7287.97,6476.35
2024-02-08 19:00:00,7291.38,7505.21,7260.07,7453.66,6562.24
2024-02-09 19:00:00,7466.92,7551.6,7296.09,7409.14,6720.23
2024-02-10 19:00:00,7413.8,7494.55,7327.61,7412.66,6672.42
2024-02-11 19:00:00,7419.93,7676.49,7287.0,7642.0,6677.94
2024-02-12 19:00:00,7651.61,7831.78,7383.25,7551.6,6886.45
2024-02-13 19:00:00,7560.2,7784.9,7466.08,7748.67,6804.18
2024-02-14 19:00:00,7744.29,7988.25,7633.76,7811.95,6969.86
2024-02-15 19:00:00,7815.93,7950.0,7570.15,7794.21,7034.34
2024-02-16 19:00:00,7796.13,7940.0,7489.61,7712.1,7016.52
2024-02-17 19:00:00,7710.8,7940.0,7600.29,7727.15,6939.72
2024-02-18 19:00:00,7741.0,7940.0,7714.88,7819.0,6966.9
2024-02-19 19:00:00,7831.02,7842.56,7322.59,7670.2,7047.92
2024-02-20 19:00:00,7674.22,7706.81,7186.01,7460.0,6906.8
2024-02-21 19:00:00,7460.0,7660.47,7315.63,7517.57,6714.0
2024-02-22 19:00:00,7519.09,8200.0,7310.69,7633.62,6767.18
2024-02-23 19:00:00,7638.89,9500.0,7522.81,8276.45,6875.0
2024-02-24 19:00:00,8278.39,8490.0,8090.7,8257.48,7450.55
2024-02-25 19:00:00,8240.6,8500.0,7888.88,8387.24,7416.54
2024-02-26 19:00:00,8388.29,8658.09,8227.43,8360.74,7549.46
2024-02-27 19:00:00,8358.67,8846.0,7663.6,8541.55,7522.8
2024-02-28 19:00:00,8549.14,9142.68,8333.36,8599.59,7694.23
2024-02-29 19:00:00,8606.33,8998.14,8596.86,8939.0,7745.7
2024-03-01 19:00:00,8919.45,9646.46,8892.0,9617.0,8027.51
2024-03-02 19:00:00,9616.0,9616.0,8465.29,9285.61,8654.4
2024-03-03 19:00:00,9282.0,9696.65,9074.92,9507.39,8353.8
2024-03-04 19:00:00,9506.24,11240.0,8054.11,9378.8,8555.62
