date,open,high,low,close,pred
2024-02-01 07:00:00,7152.99,7208.08,7110.03,7170.28,6904.83
2024-02-01 11:00:00,7168.03,7207.78,7104.63,7142.15,6919.34
2024-02-01 15:00:00,7142.23,7154.3,7114.55,7154.3,6894.44
2024-02-01 19:00:00,7145.36,7200.9,7135.0,7157.53,6897.46
2024-02-01 23:00:00,7160.0,7170.2,7107.0,7149.33,6911.59
2024-02-02 03:00:00,7152.49,7203.85,7084.92,7187.64,6904.34
2024-02-02 07:00:00,7187.94,7211.23,7085.22,7169.51,6938.56
2024-02-02 11:00:00,7173.3,7201.0,7119.11,7145.34,6924.43
2024-02-02 15:00:00,7151.67,7208.3,7143.45,7194.32,6903.55
2024-02-02 19:00:00,7195.0,7232.02,7164.67,7168.96,6945.38
2024-02-02 23:00:00,7165.22,7209.77,7158.1,7186.34,6916.63
2024-02-03 03:00:00,7195.32,7236.9,7192.31,7206.5,6945.69
2024-02-03 07:00:00,7198.0,7234.5,7153.9,7216.68,6948.27
2024-02-03 11:00:00,7221.0,7240.0,7178.59,7192.57,6970.48
2024-02-03 15:00:00,7190.0,7198.1,7151.36,7180.13,6940.55
2024-02-03 19:00:00,7174.63,7176.8,7123.13,7144.84,6925.71
2024-02-03 23:00:00,7145.23,7145.23,7064.98,7080.8,6897.33
2024-02-04 03:00:00,7079.13,7118.6,7063.83,7102.0,6833.53
2024-02-04 07:00:00,7109.4,7139.1,7097.0,7121.0,6862.75
2024-02-04 11:00:00,7127.68,7146.5,7059.64,7082.16,6880.39
2024-02-04 15:00:00,7085.38,7137.75,7014.8,7054.33,6839.56
2024-02-04 19:00:00,7058.13,7101.2,6960.21,7090.36,6813.26
2024-02-04 23:00:00,7081.32,7135.0,7064.41,7119.1,6835.64
2024-02-05 03:00:00,7119.29,7142.7,7101.12,7125.09,6872.29
2024-02-05 07:00:00,7126.2,7138.0,7006.2,7019.7,6878.96
2024-02-05 11:00:00,7022.87,7083.6,6992.31,7057.92,6779.22
2024-02-05 15:00:00,7063.38,7067.19,6954.54,7056.0,6818.32
2024-02-05 19:00:00,7038.53,7090.1,7023.18,7062.86,6794.34
2024-02-05 23:00:00,7064.11,7093.51,7040.57,7082.27,6819.03
2024-02-06 03:00:00,7087.6,7119.0,7037.0,7062.36,6841.7
2024-02-06 07:00:00,7065.4,7110.1,7023.79,7103.82,6820.27
2024-02-06 11:00:00,7111.4,7122.46,7063.2,7108.52,6864.68
2024-02-06 15:00:00,7115.17,7124.9,7071.15,7079.92,6868.32
2024-02-06 19:00:00,7079.8,7120.84,7070.4,7072.58,6834.17
2024-02-06 23:00:00,7062.72,7133.6,7048.83,7104.09,6817.69
2024-02-07 03:00:00,7107.69,7171.3,7106.22,7125.52,6861.1
2024-02-07 07:00:00,7125.98,7155.8,7104.03,7133.74,6878.75
2024-02-07 11:00:00,7127.77,7179.3,7126.89,7140.27,6880.48
2024-02-07 15:00:00,7151.9,7200.0,7151.9,7188.38,6903.77
2024-02-07 19:00:00,7195.94,7287.07,7191.85,7286.97,6946.28
2024-02-07 23:00:00,7288.27,7327.1,7256.13,7318.05,7035.41
2024-02-08 03:00:00,7317.48,7383.63,7290.64,7290.64,7063.61
2024-02-08 07:00:00,7296.47,7369.64,7239.6,7354.69,7043.33
2024-02-08 11:00:00,7354.65,7364.03,7237.28,7274.6,7099.49
2024-02-08 15:00:00,7272.95,7308.2,7263.61,7287.97,7020.62
2024-02-08 19:00:00,7291.38,7436.76,7279.2,7329.53,7038.41
2024-02-08 23:00:00,7332.29,7373.37,7281.4,7298.05,7077.9
2024-02-09 03:00:00,7308.15,7392.15,7300.14,7392.15,7054.6
2024-02-09 07:00:00,7389.52,7420.84,7260.07,7336.57,7133.15
2024-02-09 11:00:00,7341.9,7387.4,7321.07,7359.8,7087.18
2024-02-09 15:00:00,7383.8,7505.21,7365.68,7453.66,7127.63
2024-02-09 19:00:00,7466.92,7551.6,7430.55,7489.2,7207.86
2024-02-09 23:00:00,7495.1,7503.67,7413.55,7413.55,7235.07
2024-02-10 03:00:00,7424.98,7453.1,7296.09,7380.7,7167.38
2024-02-10 07:00:00,7388.2,7407.04,7373.25,7384.1,7131.87
2024-02-10 11:00:00,7390.92,7463.3,7363.41,7436.35,7134.5
2024-02-10 15:00:00,7439.88,7494.07,7383.0,7409.14,7181.76
2024-02-10 19:00:00,7413.8,7468.0,7388.41,7455.19,7156.59
2024-02-10 23:00:00,7454.01,7473.95,7421.83,7471.2,7195.4
2024-02-11 03:00:00,7470.0,7494.55,7403.24,7455.72,7210.84
2024-02-11 07:00:00,7459.92,7487.99,7361.0,7395.41,7201.11
2024-02-11 11:00:00,7394.99,7419.41,7356.25,7392.36,7138.43
2024-02-11 15:00:00,7393.73,7414.97,7327.61,7412.66,7137.21
2024-02-11 19:00:00,7419.93,7452.76,7305.21,7346.08,7162.5
2024-02-11 23:00:00,7341.75,7386.9,7287.0,7366.51,7087.04
2024-02-12 03:00:00,7373.31,7392.4,7296.91,7326.0,7117.5
2024-02-12 07:00:00,7321.31,7489.22,7321.31,7481.6,7067.31
2024-02-12 11:00:00,7480.36,7612.1,7441.5,7551.52,7220.84
2024-02-12 15:00:00,7552.1,7676.49,7552.1,7642.0,7290.09
2024-02-12 19:00:00,7651.61,7831.78,7584.68,7612.13,7386.15
2024-02-12 23:00:00,7613.69,7750.3,7606.14,7697.85,7349.54
2024-02-13 03:00:00,7687.82,7738.46,7609.35,7667.43,7421.1
2024-02-13 07:00:00,7662.6,7679.91,7383.25,7484.3,7396.75
2024-02-13 11:00:00,7493.35,7514.8,7433.74,7469.4,7233.38
2024-02-13 15:00:00,7465.36,7563.5,7465.36,7551.6,7206.36
2024-02-13 19:00:00,7560.2,7568.87,7466.08,7556.45,7297.91
2024-02-13 23:00:00,7557.6,7638.8,7535.5,7638.8,7295.4
2024-02-14 03:00:00,7637.34,7784.9,7616.26,7737.25,7372.37
2024-02-14 07:00:00,7736.33,7743.04,7570.75,7644.86,7467.93
2024-02-14 11:00:00,7636.27,7718.85,7567.81,7692.0,7371.34
2024-02-14 15:00:00,7698.37,7753.82,7682.4,7748.67,7431.28
2024-02-14 19:00:00,7744.29,7810.67,7706.4,7804.64,7475.61
2024-02-14 23:00:00,7799.67,7804.72,7633.76,7721.7,7529.07
2024-02-15 03:00:00,7719.73,7787.43,7684.8,7765.01,7451.9
2024-02-15 07:00:00,7780.18,7988.25,7725.69,7816.68,7510.26
2024-02-15 11:00:00,7814.55,7839.87,7696.15,7789.23,7543.43
2024-02-15 15:00:00,7798.69,7811.95,7666.87,7811.95,7528.12
2024-02-15 19:00:00,7815.93,7883.48,7753.91,7869.68,7544.77
2024-02-15 23:00:00,7867.61,7950.0,7802.8,7802.8,7594.65
2024-02-16 03:00:00,7801.06,7877.01,7664.7,7842.2,7530.41
2024-02-16 07:00:00,7836.13,7883.48,7570.15,7672.3,7564.26
2024-02-16 11:00:00,7689.35,7771.97,7633.93,7668.9,7422.58
2024-02-16 15:00:00,7669.56,7819.79,7661.51,7794.21,7403.47
2024-02-16 19:00:00,7796.13,7809.87,7715.3,7738.0,7525.65
2024-02-16 23:00:00,7739.97,7774.78,7707.7,7746.57,7471.44
2024-02-17 03:00:00,7757.56,7763.6,7658.3,7714.5,7488.42
2024-02-17 07:00:00,7730.21,7753.49,7489.61,7591.15,7462.02
2024-02-17 11:00:00,7595.2,7940.0,7551.32,7646.0,7331.69
2024-02-17 15:00:00,7668.99,7740.57,7655.29,7712.1,7402.92
2024-02-17 19:00:00,7710.8,7760.86,7644.0,7718.28,7443.28
2024-02-17 23:00:00,7717.4,7748.8,7657.76,7724.1,7449.65
2024-02-18 03:00:00,7732.18,7790.25,7709.01,7737.0,7463.92
2024-02-18 07:00:00,7739.47,7755.7,7600.29,7738.79,7470.96
2024-02-18 11:00:00,7730.78,7783.19,7677.07,7692.71,7462.57
2024-02-18 15:00:00,7698.35,7940.0,7671.12,7727.15,7431.26
2024-02-18 19:00:00,7741.0,7865.2,7736.4,7854.31,7472.43
2024-02-18 23:00:00,7854.78,7938.42,7825.44,7929.0,7582.27
2024-02-19 03:00:00,7922.22,7927.0,7745.9,7817.28,7647.37
2024-02-19 07:00:00,7820.63,7823.6,7714.88,7811.53,7549.3
2024-02-19 11:00:00,7816.54,7883.48,7738.6,7824.9,7545.35
2024-02-19 15:00:00,7830.71,7940.0,7798.2,7819.0,7559.03
2024-02-19 19:00:00,7831.02,7842.56,7659.18,7701.95,7559.33
2024-02-19 23:00:00,7711.4,7820.0,7661.34,7785.57,7443.86
2024-02-20 03:00:00,7781.87,7781.87,7593.39,7734.0,7511.89
2024-02-20 07:00:00,7740.12,7808.24,7327.94,7496.1,7471.59
2024-02-20 11:00:00,7516.18,7569.5,7322.59,7562.66,7255.41
2024-02-20 15:00:00,7543.0,7725.15,7526.05,7670.2,7281.3
2024-02-20 19:00:00,7674.22,7706.81,7598.29,7622.4,7407.97
2024-02-20 23:00:00,7640.0,7652.13,7460.0,7491.99,7374.94
2024-02-21 03:00:00,7488.08,7514.75,7288.55,7361.3,7228.29
2024-02-21 07:00:00,7366.93,7442.69,7200.0,7305.85,7111.34
2024-02-21 11:00:00,7298.51,7359.45,7186.01,7311.05,7045.3
2024-02-21 15:00:00,7311.45,7478.59,7285.05,7460.0,7057.79
2024-02-21 19:00:00,7460.0,7467.02,7315.63,7404.57,7201.18
2024-02-21 23:00:00,7409.7,7567.02,7399.2,7553.34,7152.63
2024-02-22 03:00:00,7545.56,7606.5,7489.45,7552.6,7283.78
2024-02-22 07:00:00,7556.9,7566.9,7422.67,7540.0,7294.72
2024-02-22 11:00:00,7554.5,7639.49,7488.53,7593.5,7292.41
2024-02-22 15:00:00,7604.55,7660.47,7493.46,7517.57,7340.72
2024-02-22 19:00:00,7519.09,7593.1,7411.23,7459.27,7258.22
2024-02-22 23:00:00,7448.93,7514.4,7374.52,7389.88,7190.5
2024-02-23 03:00:00,7385.63,7430.44,7310.69,7430.44,7129.39
2024-02-23 07:00:00,7414.17,7676.47,7355.03,7536.35,7156.94
2024-02-23 11:00:00,7530.46,7700.0,7435.86,7661.1,7269.2
2024-02-23 15:00:00,7647.41,8200.0,7500.0,7633.62,7382.09
2024-02-23 19:00:00,7638.89,7699.2,7522.81,7657.15,7373.87
2024-02-23 23:00:00,7659.91,8355.51,7632.22,8278.68,7394.16
2024-02-24 03:00:00,8292.51,9452.52,8213.96,9319.64,8004.81
2024-02-24 07:00:00,9328.05,9500.0,8327.59,8374.0,9004.42
2024-02-24 11:00:00,8382.1,8577.68,8255.0,8423.0,8091.29
2024-02-24 15:00:00,8413.87,8429.5,8145.22,8276.45,8121.96
2024-02-24 19:00:00,8278.39,8338.13,8117.35,8173.28,7991.18
2024-02-24 23:00:00,8176.23,8223.43,8090.7,8211.36,7892.56
2024-02-25 03:00:00,8211.81,8490.0,8148.21,8475.33,7926.91
2024-02-25 07:00:00,8468.0,8482.2,8258.18,8278.2,8174.21
2024-02-25 11:00:00,8280.36,8382.17,8258.97,8332.9,7993.08
2024-02-25 15:00:00,8327.47,8368.37,8218.35,8257.48,8038.56
2024-02-25 19:00:00,8240.6,8407.79,8205.4,8381.48,7954.7
2024-02-25 23:00:00,8348.2,8412.1,8221.03,8272.84,8058.57
2024-02-26 03:00:00,8261.94,8295.5,7888.88,8147.51,7975.3
2024-02-26 07:00:00,8145.87,8329.97,8102.59,8307.39,7863.26
2024-02-26 11:00:00,8307.28,8500.0,8230.9,8355.92,8019.07
2024-02-26 15:00:00,8358.17,8472.0,8285.1,8387.24,8068.19
2024-02-26 19:00:00,8388.29,8658.09,8381.2,8469.3,8097.27
2024-02-26 23:00:00,8460.0,8583.01,8357.7,8405.53,8166.49
2024-02-27 03:00:00,8398.04,8575.0,8395.5,8564.13,8106.68
2024-02-27 07:00:00,8561.48,8628.28,8284.0,8354.75,8264.45
2024-02-27 11:00:00,8342.99,8507.55,8227.43,8453.11,8053.54
2024-02-27 15:00:00,8446.44,8458.0,8356.95,8360.74,8153.4
2024-02-27 19:00:00,8358.67,8472.4,8314.71,8316.55,8068.68
2024-02-27 23:00:00,8326.26,8468.97,8314.39,8443.56,8037.39
2024-02-28 03:00:00,8439.48,8810.53,8408.8,8589.0,8146.68
2024-02-28 07:00:00,8605.6,8846.0,8569.0,8694.37,8307.04
2024-02-28 11:00:00,8696.46,8840.0,7663.6,8248.85,8394.75
2024-02-28 15:00:00,8251.59,8644.66,8192.35,8541.55,7965.31
2024-02-28 19:00:00,8549.14,8662.79,8333.36,8524.16,8252.54
2024-02-28 23:00:00,8525.54,8918.07,8500.0,8901.71,8229.76
2024-02-29 03:00:00,8905.64,8927.12,8640.57,8730.09,8596.67
2024-02-29 07:00:00,8718.11,9142.68,8652.2,8950.01,8415.64
2024-02-29 11:00:00,8955.0,9008.94,8650.97,8844.37,8644.32
2024-02-29 15:00:00,8844.37,8851.0,8389.5,8599.59,8537.52
2024-02-29 19:00:00,8606.33,8868.78,8596.86,8766.44,8307.74
2024-02-29 23:00:00,8748.67,8859.92,8667.81,8723.04,8445.14
2024-03-01 03:00:00,8724.61,8911.05,8620.1,8709.28,8421.92
2024-03-01 07:00:00,8705.32,8950.0,8692.81,8741.36,8403.3
2024-03-01 11:00:00,8736.23,8936.44,8720.4,8874.48,8433.14
2024-03-01 15:00:00,8876.12,8998.14,8763.65,8939.0,8568.17
2024-03-01 19:00:00,8919.45,9405.45,8892.0,9377.1,8610.0
2024-03-01 23:00:00,9395.78,9469.99,9159.88,9316.86,9069.8
2024-03-02 03:00:00,9309.22,9382.91,9133.0,9307.0,8986.25
2024-03-02 07:00:00,9308.65,9600.0,9120.0,9164.32,8985.7
2024-03-02 11:00:00,9164.42,9511.65,9152.73,9477.89,8846.47
2024-03-02 15:00:00,9478.78,9646.46,9356.09,9617.0,9149.92
2024-03-02 19:00:00,9616.0,9616.0,9301.5,9443.23,9282.38
2024-03-02 23:00:00,9442.1,9515.21,8465.29,8902.14,9114.52
2024-03-03 03:00:00,8895.54,9244.63,8768.22,9142.6,8586.92
2024-03-03 07:00:00,9115.89,9350.0,9022.31,9234.13,8799.62
2024-03-03 11:00:00,9230.33,9574.4,9179.5,9325.9,8910.09
2024-03-03 15:00:00,9331.22,9372.85,9235.82,9285.61,9007.48
2024-03-03 19:00:00,9282.0,9501.37,9141.01,9269.1,8959.97
2024-03-03 23:00:00,9267.57,9630.97,9250.55,9569.19,8946.04
2024-03-04 03:00:00,9560.53,9696.65,9335.32,9487.6,9228.84
2024-03-04 07:00:00,9477.88,9599.17,9272.13,9460.0,9149.06
2024-03-04 11:00:00,9451.13,9636.9,9074.92,9438.63,9123.23
2024-03-04 15:00:00,9462.15,9590.58,9403.93,9507.39,9133.87
2024-03-04 19:00:00,9506.24,9962.14,9421.32,9695.9,9176.43
2024-03-04 23:00:00,9696.97,10799.99,9498.28,10735.86,9360.54
2024-03-05 03:00:00,10720.22,11000.0,10151.55,10357.77,10348.29
2024-03-05 07:00:00,10350.13,11240.0,10190.0,10727.63,9991.04
2024-03-05 11:00:00,10736.79,11100.0,8054.11,8924.79,10364.29
2024-03-05 15:00:00,8924.74,10722.0,8760.25,9378.8,8615.11
