date,close,predicted
2022-08-08 13:00:00,49.51,49.0
2022-08-08 17:00:00,49.4499,49.41
2022-08-09 01:00:00,49.35,49.25
2022-08-09 05:00:00,49.47,49.35
2022-08-09 09:00:00,49.86,49.4
2022-08-09 13:00:00,49.79,49.76
2022-08-09 17:00:00,49.8,49.68
2022-08-10 01:00:00,49.74,49.67
2022-08-10 05:00:00,49.8,49.6
2022-08-10 09:00:00,49.44,49.73
2022-08-10 13:00:00,49.85,49.34
2022-08-10 17:00:00,49.77,49.7
2022-08-11 01:00:00,49.53,49.52
2022-08-11 05:00:00,48.41,49.45
2022-08-11 09:00:00,47.91,48.38
2022-08-11 13:00:00,48.29,47.82
2022-08-11 17:00:00,48.24,48.19
2022-08-12 01:00:00,48.45,48.3
2022-08-12 05:00:00,48.47,48.36
2022-08-12 09:00:00,50.195,48.35
2022-08-12 13:00:00,50.05,50.1
2022-08-12 17:00:00,49.9,49.92
2022-08-15 01:00:00,49.7,49.78
2022-08-15 05:00:00,49.78,49.67
