date,open,high,low,close,pred close
2022-08-10 13:00:00,220.0,220.24,219.42,219.87,222.24
2022-08-10 14:00:00,219.93,220.1058,216.16,216.73,222.17
2022-08-10 15:00:00,216.66,217.82,216.6,217.81,218.87
2022-08-10 16:00:00,217.8,218.15,217.11,217.8,220.02
2022-08-10 17:00:00,218.2,218.2,218.2,218.2,220.43
2022-08-10 18:00:00,218.1499,219.0,218.11,218.2,220.38
2022-08-10 19:00:00,218.76,218.76,218.4,218.6,220.99
2022-08-11 07:00:00,220.07,220.6,220.07,220.6,222.32
2022-08-11 08:00:00,220.6,222.14,220.5,221.06,222.85
2022-08-11 09:00:00,221.09,225.6499,221.09,224.295,223.35
2022-08-11 10:00:00,224.09,225.5,223.305,225.395,226.38
2022-08-11 11:00:00,225.36,226.54,224.18,225.69,227.66
2022-08-11 12:00:00,225.77,228.08,225.68,227.92,228.07
2022-08-11 13:00:00,228.01,230.29,227.87,230.05,230.34
2022-08-11 14:00:00,230.075,231.03,228.02,228.605,232.42
2022-08-11 15:00:00,228.65,229.44,227.62,228.48,230.98
2022-08-11 16:00:00,228.48,230.0,228.4,230.0,230.81
2022-08-11 17:00:00,229.0,229.0,229.0,229.0,231.34
2022-08-11 18:00:00,229.5,229.5,228.48,229.0,231.84
2022-08-11 19:00:00,229.0,229.0,228.48,228.48,231.34
2022-08-12 06:00:00,228.42,228.42,228.42,228.42,230.75
2022-08-12 07:00:00,226.75,227.2,226.75,227.2,229.06
2022-08-12 08:00:00,227.13,227.13,226.75,226.75,229.45
2022-08-12 09:00:00,226.71,230.4587,226.22,229.5533,229.02
2022-08-12 10:00:00,229.45,229.63,227.26,229.17,231.79
2022-08-12 11:00:00,228.805,229.52,227.375,228.23,231.14
2022-08-12 12:00:00,228.285,230.13,227.91,229.9561,230.61
2022-08-12 13:00:00,230.02,231.045,229.2,230.98,232.37
2022-08-12 14:00:00,230.98,231.91,230.95,231.415,233.34
2022-08-12 15:00:00,231.32,233.0,231.16,232.88,233.68
2022-08-12 16:00:00,232.95,233.0,232.95,232.95,235.33
2022-08-12 18:00:00,232.95,232.95,232.95,232.95,235.33
2022-08-12 19:00:00,232.01,232.5,232.01,232.5,234.38
2022-08-15 07:00:00,226.43,226.66,224.8,225.0,228.74
2022-08-15 08:00:00,226.315,226.66,222.5,223.06,228.62
2022-08-15 09:00:00,223.9,227.98,222.32,225.04,226.18
2022-08-15 10:00:00,225.025,227.0,223.01,226.14,227.32
2022-08-15 11:00:00,226.195,228.4416,225.94,228.39,228.5
2022-08-15 12:00:00,228.38,229.35,227.755,228.84,230.71
2022-08-15 13:00:00,229.09,229.66,227.59,227.59,231.43
2022-08-15 14:00:00,227.51,228.79,226.63,227.99,229.83
2022-08-15 15:00:00,227.88,230.575,227.88,229.94,230.21
2022-08-15 16:00:00,229.94,230.0,229.0,229.0,232.29
2022-08-15 17:00:00,227.4751,229.29,227.4751,229.29,229.8
2022-08-15 18:00:00,229.5,229.5,229.49,229.5,231.84
2022-08-15 19:00:00,229.0,229.0,229.0,229.0,231.34
2022-08-16 07:00:00,229.95,232.3,229.95,232.3,232.3
2022-08-16 08:00:00,231.75,232.7,231.75,232.1,234.11
2022-08-16 09:00:00,232.1,233.5559,230.49,232.79,234.47
2022-08-16 10:00:00,233.0,233.13,227.13,227.13,235.38
2022-08-16 11:00:00,227.2222,228.03,224.93,227.715,229.54
2022-08-16 12:00:00,227.78,229.11,227.26,227.96,230.1
2022-08-16 13:00:00,228.04,228.65,226.92,227.93,230.37
2022-08-16 14:00:00,227.78,228.7,227.09,228.125,230.1
2022-08-16 15:00:00,228.06,229.19,227.57,229.11,230.39
2022-08-16 16:00:00,229.12,229.4,229.12,229.4,231.46
2022-08-16 17:00:00,229.4,229.4,229.4,229.4,231.74
2022-08-16 18:00:00,230.2,230.2,229.4,229.4,232.55
2022-08-16 19:00:00,229.4,229.4,229.3,229.3,231.74
2022-08-17 07:00:00,228.76,228.76,228.76,228.76,231.09
2022-08-17 08:00:00,229.5,229.9475,229.5,229.5,231.84
2022-08-17 09:00:00,228.63,231.6499,228.2601,230.1,230.96
2022-08-17 10:00:00,230.08,235.88,229.3,233.365,232.43
2022-08-17 11:00:00,233.5151,233.5151,229.9019,230.41,235.9
2022-08-17 12:00:00,230.4,232.5348,230.38,232.2522,232.75
2022-08-17 13:00:00,232.27,233.24,231.79,231.81,234.64
2022-08-17 14:00:00,231.95,232.95,231.075,231.74,234.32
2022-08-17 15:00:00,231.62,232.72,230.88,232.52,233.98
2022-08-17 16:00:00,232.5,232.98,232.5,232.98,234.87
2022-08-17 17:00:00,232.32,232.32,232.32,232.32,234.69
2022-08-17 18:00:00,232.8,239.5,232.75,237.3,235.18
2022-08-17 19:00:00,237.02,237.02,235.52,235.52,239.44
2022-08-18 07:00:00,236.8,238.0,236.5,237.0,239.22
2022-08-18 08:00:00,239.4601,240.5,236.02,240.11,241.9
2022-08-18 09:00:00,240.85,240.85,236.05,238.45,243.31
2022-08-18 10:00:00,238.65,240.802,236.81,239.7557,241.09
2022-08-18 11:00:00,239.87,240.46,238.32,240.01,242.32
2022-08-18 12:00:00,240.01,240.69,238.39,239.8441,242.46
2022-08-18 13:00:00,239.92,242.21,239.86,241.93,242.37
2022-08-18 14:00:00,242.1,242.17,240.99,241.66,244.57
2022-08-18 15:00:00,241.65,242.1754,241.075,241.83,244.12
2022-08-18 16:00:00,241.81,241.8543,240.645832,241.81,244.28
2022-08-18 17:00:00,242.13,242.25,242.13,242.25,244.6
2022-08-18 18:00:00,243.8,243.8,243.8,243.8,246.29
2022-08-18 19:00:00,242.5,242.51,241.81,241.81,244.97
2022-08-19 07:00:00,238.0,238.25,237.72,238.25,240.43
2022-08-19 08:00:00,238.43,240.0,237.5,240.0,240.86
2022-08-19 09:00:00,240.0,244.16,239.5,242.135,242.45
2022-08-19 10:00:00,242.01,244.0,240.96,243.27,244.48
2022-08-19 11:00:00,243.34,244.74,242.36,244.4189,245.82
2022-08-19 12:00:00,244.43,244.99,243.7201,244.39,246.92
2022-08-19 13:00:00,244.3869,244.98,242.3699,242.6,246.88
2022-08-19 14:00:00,242.52,243.47,241.95,242.36,244.99
2022-08-19 15:00:00,242.41,243.34,241.89,241.94,244.88
2022-08-19 16:00:00,242.0,242.98,242.0,242.8,244.47
2022-08-19 17:00:00,242.64,242.64,242.18,242.18,245.12
2022-08-19 18:00:00,242.0,242.1,242.0,242.1,244.47
2022-08-19 19:00:00,242.2,242.5,242.0,242.0,244.67
2022-08-22 04:00:00,240.0,240.0,240.0,240.0,242.45
2022-08-22 05:00:00,240.89,240.89,240.89,240.89,243.35
2022-08-22 06:00:00,240.89,240.97,240.89,240.97,243.35
2022-08-22 07:00:00,242.51,243.27,242.51,242.71,244.98
2022-08-22 08:00:00,244.0,244.0,243.1,243.5,246.49
2022-08-22 09:00:00,242.63,242.63,236.34,236.655,245.11
2022-08-22 10:00:00,236.8,239.11,235.36,238.68,239.22
2022-08-22 11:00:00,238.91,244.29,238.34,241.37,241.35
2022-08-22 12:00:00,241.41,243.11,241.2544,242.79,243.87
2022-08-22 13:00:00,242.735,242.735,240.05,240.96,245.21
2022-08-22 14:00:00,241.02,242.5067,240.92,241.7044,243.48
2022-08-22 15:00:00,241.67,244.04,241.67,243.6,244.14
2022-08-22 16:00:00,243.45,243.5,243.4,243.5,245.93
2022-08-22 17:00:00,243.5,244.2,243.5,244.0,245.98
2022-08-23 07:00:00,247.0,247.0,246.5,246.5,249.52
2022-08-23 08:00:00,246.7,246.7,245.3,245.3,249.22
2022-08-23 09:00:00,246.47,251.5299,245.91,251.23,248.98
2022-08-23 10:00:00,251.3,254.28,250.8,253.795,253.86
2022-08-23 11:00:00,253.89,254.17,251.65,253.16,256.48
2022-08-23 12:00:00,252.835,253.665,251.06,253.52,255.41
2022-08-23 13:00:00,253.55,253.727,250.37,250.79,256.14
2022-08-23 14:00:00,250.795,250.8,249.27,249.86,253.35
2022-08-23 15:00:00,249.83,252.45,249.69,251.77,252.38
2022-08-23 16:00:00,251.77,251.77,251.77,251.77,254.34
2022-08-23 17:00:00,251.77,253.0,251.77,252.85,254.34
2022-08-23 18:00:00,252.0,252.0,252.0,252.0,254.57
2022-08-23 19:00:00,252.4,252.5,252.4,252.5,254.98
2022-08-24 07:00:00,255.98,255.98,254.25,254.25,258.59
2022-08-24 08:00:00,255.9899,255.99,253.0,253.0,258.6
2022-08-24 09:00:00,252.4,254.75,250.2,253.5,254.98
2022-08-24 10:00:00,253.59,254.58,250.47,252.775,256.18
2022-08-24 11:00:00,252.775,254.6999,251.05,252.435,255.35
