date,open,high,low,close,pred close
2022-07-26 00:00:00,77.32,78.61,77.15,78.53,77.48
2022-07-27 00:00:00,78.18,79.01,77.75,78.76,78.34
2022-07-28 00:00:00,79.03,79.7,78.51,79.19,79.19
2022-07-29 00:00:00,78.6,79.16,77.29,78.74,78.76
2022-08-01 00:00:00,78.96,81.7,78.76,81.1,79.12
2022-08-02 00:00:00,81.52,81.56,80.11,80.26,81.69
2022-08-03 00:00:00,80.0,81.76,79.47,81.43,80.16
2022-08-04 00:00:00,81.15,81.52,80.46,80.89,81.32
2022-08-05 00:00:00,80.7,80.7,79.69,80.43,80.86
2022-08-08 00:00:00,80.74,81.02,80.44,80.81,80.9
2022-08-09 00:00:00,80.83,80.83,80.01,80.06,80.99
2022-08-10 00:00:00,80.5,80.78,79.9,80.34,80.66
2022-08-11 00:00:00,80.3,80.62,79.35,79.5,80.46
2022-08-12 00:00:00,79.68,80.5,79.59,80.29,79.84
2022-08-15 00:00:00,80.5,81.34,80.33,81.24,80.66
2022-08-16 00:00:00,81.44,82.38,81.44,82.18,81.61
2022-08-17 00:00:00,82.05,82.26,81.72,82.17,82.22
2022-08-18 00:00:00,81.92,82.975,81.74,82.85,82.09
2022-08-19 00:00:00,82.99,83.81,82.58,83.27,83.16
2022-08-22 00:00:00,82.99,83.07,81.9,81.96,83.16
2022-08-23 00:00:00,81.41,81.46,80.65,80.96,81.58
2022-08-24 00:00:00,81.19,81.19,80.46,81.0,81.36
2022-08-25 00:00:00,80.77,81.05,80.46,80.92,80.93
2022-08-26 00:00:00,80.87,81.2,79.07,79.21,81.04
2022-08-29 00:00:00,78.97,79.86,78.44,79.59,79.13
2022-08-30 00:00:00,79.75,79.97,78.801,79.0,79.91
2022-08-31 00:00:00,79.25,79.57,78.14,78.21,79.41
2022-09-01 00:00:00,78.13,79.8,77.77,79.8,78.29
2022-09-02 00:00:00,80.14,80.42,77.91,78.17,80.3
2022-09-06 00:00:00,77.68,79.115,77.56,77.77,77.84
2022-09-07 00:00:00,78.09,78.66,77.91,78.55,78.25
2022-09-08 00:00:00,77.96,78.3,76.85,77.84,78.12
2022-09-09 00:00:00,77.62,78.82,77.21,78.03,77.78
2022-09-12 00:00:00,78.14,78.62,77.63,77.9,78.3
2022-09-13 00:00:00,77.56,77.83,75.33,75.43,77.72
2022-09-14 00:00:00,75.8,77.37,75.465,76.06,75.95
2022-09-15 00:00:00,76.22,76.27,74.53,75.23,76.38
2022-09-16 00:00:00,75.34,75.79,75.09,75.69,75.49
2022-09-19 00:00:00,75.48,76.075,75.44,76.01,75.63
2022-09-20 00:00:00,75.7,75.875,74.8,75.16,75.85
2022-09-21 00:00:00,75.58,76.32,74.89,74.9,75.73
2022-09-22 00:00:00,74.85,75.73,74.71,75.36,75.0
2022-09-23 00:00:00,75.21,75.93,74.79,75.53,75.36
2022-09-26 00:00:00,75.53,75.775,74.78,75.0,75.68
2022-09-27 00:00:00,75.36,75.64,72.53,72.58,75.51
2022-09-28 00:00:00,73.15,73.41,72.2,72.91,73.3
2022-09-29 00:00:00,72.92,73.2,71.24,71.77,73.07
2022-09-30 00:00:00,72.0,72.29,70.16,70.25,72.15
2022-10-03 00:00:00,70.83,71.3699,70.085,71.11,70.97
2022-10-04 00:00:00,71.28,72.42,71.215,71.84,71.43
2022-10-05 00:00:00,72.1,72.1,70.61,71.11,72.25
2022-10-06 00:00:00,70.97,71.06,69.49,69.56,71.11
2022-10-07 00:00:00,69.54,69.65,68.741,68.99,69.68
2022-10-10 00:00:00,69.02,69.4,67.84,68.48,69.16
2022-10-11 00:00:00,68.69,69.63,68.66,69.05,68.83
2022-10-12 00:00:00,69.23,69.805,69.065,69.11,69.37
2022-10-13 00:00:00,69.58,71.27,68.72,71.01,69.72
2022-10-14 00:00:00,71.32,72.14,70.89,71.33,71.47
2022-10-17 00:00:00,71.54,72.71,71.27,72.14,71.69
2022-10-18 00:00:00,72.94,74.9,72.43,72.92,73.09
2022-10-19 00:00:00,72.87,73.3,71.57,71.75,73.02
2022-10-20 00:00:00,71.26,71.78,70.19,70.25,71.41
2022-10-21 00:00:00,70.48,71.77,70.25,71.47,70.62
2022-10-24 00:00:00,72.04,72.59,71.22,72.02,72.19
2022-10-25 00:00:00,72.0,72.95,71.79,72.76,72.15
2022-10-26 00:00:00,73.01,73.66,72.51,73.43,73.16
2022-10-27 00:00:00,73.69,74.24,73.06,73.23,73.84
2022-10-28 00:00:00,71.635,74.68,71.29,74.64,71.78
2022-10-31 00:00:00,74.61,75.095,73.57,73.84,74.76
2022-11-01 00:00:00,73.75,74.55,73.54,73.74,73.9
2022-11-02 00:00:00,73.62,74.4,72.76,72.77,73.77
2022-11-03 00:00:00,72.21,72.76,72.07,72.39,72.36
2022-11-04 00:00:00,73.0,73.68,72.31,73.19,73.15
2022-11-07 00:00:00,73.49,74.01,73.11,73.5,73.64
2022-11-08 00:00:00,73.87,74.75,73.345,73.81,74.02
2022-11-09 00:00:00,73.77,73.88,73.42,73.46,73.92
2022-11-10 00:00:00,74.78,75.105,73.785,74.97,74.93
2022-11-11 00:00:00,74.87,75.38,73.64,74.57,75.02
2022-11-14 00:00:00,74.9,76.11,74.55,74.57,75.05
2022-11-15 00:00:00,75.48,75.915,74.58,75.32,75.63
2022-11-16 00:00:00,75.69,76.57,75.65,76.01,75.84
2022-11-17 00:00:00,75.85,76.25,75.035,75.29,76.0
2022-11-18 00:00:00,76.07,76.68,75.715,76.46,76.23
2022-11-21 00:00:00,76.7,77.29,76.34,76.92,76.86
2022-11-22 00:00:00,77.22,77.39,76.09,76.37,77.38
2022-11-23 00:00:00,76.54,77.005,76.48,76.93,76.7
2022-11-25 00:00:00,77.13,77.23,76.66,76.77,77.29
2022-11-28 00:00:00,76.54,76.97,76.25,76.38,76.7
2022-11-29 00:00:00,75.96,76.375,75.64,75.97,76.12
2022-11-30 00:00:00,75.86,77.48,75.7,77.48,76.01
2022-12-01 00:00:00,77.77,78.45,77.68,77.75,77.93
2022-12-02 00:00:00,77.47,78.25,77.27,78.17,77.63
2022-12-05 00:00:00,77.48,77.73,76.96,77.12,77.64
2022-12-06 00:00:00,77.22,77.67,76.69,77.21,77.38
2022-12-07 00:00:00,77.26,77.68,77.0,77.55,77.42
2022-12-08 00:00:00,77.38,78.17,77.06,78.14,77.54
2022-12-09 00:00:00,77.97,78.36,77.7,77.78,78.13
2022-12-12 00:00:00,77.99,78.71,77.62,78.61,78.15
2022-12-13 00:00:00,79.25,79.45,78.02,78.75,79.41
2022-12-14 00:00:00,78.94,79.84,78.57,79.34,79.1
2022-12-15 00:00:00,78.51,78.865,77.22,77.88,78.67
2022-12-16 00:00:00,77.47,78.12,77.25,77.76,77.63
2022-12-19 00:00:00,77.6,78.92,77.42,77.98,77.76
2022-12-20 00:00:00,77.9,78.07,77.13,77.69,78.06
2022-12-21 00:00:00,78.02,78.99,78.0,78.99,78.18
2022-12-22 00:00:00,78.99,79.31,78.225,79.28,79.15
2022-12-23 00:00:00,79.21,79.58,78.94,79.45,79.37
2022-12-27 00:00:00,79.56,80.23,79.2616,79.94,79.72
2022-12-28 00:00:00,80.17,80.44,78.81,78.82,80.33
2022-12-29 00:00:00,79.29,79.6602,78.96,79.37,79.45
2022-12-30 00:00:00,79.33,79.45,78.205,78.79,79.49
2023-01-03 00:00:00,78.79,79.17,77.72,79.13,78.95
2023-01-04 00:00:00,79.2,80.13,79.185,79.64,79.36
2023-01-05 00:00:00,79.52,79.81,78.445,78.54,79.68
2023-01-06 00:00:00,79.4,80.46,79.17,79.98,79.56
2023-01-09 00:00:00,79.96,80.4,78.555,78.73,80.12
2023-01-10 00:00:00,78.97,78.97,78.02,78.31,79.13
2023-01-11 00:00:00,78.44,78.715,76.695,77.13,78.6
2023-01-12 00:00:00,77.36,77.6,76.35,76.84,77.52
2023-01-13 00:00:00,76.69,78.0,76.57,77.85,76.85
2023-01-17 00:00:00,78.16,78.965,78.08,78.23,78.32
2023-01-18 00:00:00,77.99,78.33,76.31,76.32,78.15
2023-01-19 00:00:00,75.77,76.525,75.185,75.2,75.92
2023-01-20 00:00:00,74.75,75.54,74.03,75.44,74.9
2023-01-23 00:00:00,75.54,75.67,74.94,75.5,75.69
2023-01-24 00:00:00,75.8,75.99,74.5,75.94,75.95
2023-01-25 00:00:00,75.48,75.99,74.625,75.77,75.63
2023-01-26 00:00:00,75.62,75.81,75.12,75.53,75.77
2023-01-27 00:00:00,72.85,73.04,70.94,71.59,73.0
2023-01-30 00:00:00,72.2,73.73,72.05,72.88,72.35
2023-01-31 00:00:00,73.38,74.54,73.26,74.53,73.53
2023-02-01 00:00:00,74.43,75.3,74.11,74.99,74.58
2023-02-02 00:00:00,74.18,74.2,73.31,73.73,74.33
2023-02-03 00:00:00,73.96,74.395,73.22,74.29,74.11
2023-02-06 00:00:00,74.2,74.41,73.28,73.85,74.35
2023-02-07 00:00:00,73.43,73.55,72.71,73.45,73.58
2023-02-08 00:00:00,73.12,73.68,72.805,73.36,73.27
2023-02-09 00:00:00,73.51,73.75,72.81,72.83,73.66
2023-02-10 00:00:00,72.93,73.73,72.73,73.55,73.08
2023-02-13 00:00:00,73.87,74.04,73.46,73.77,74.02
2023-02-14 00:00:00,73.91,73.91,72.9,73.18,74.06
2023-02-15 00:00:00,72.87,72.9899,72.29,72.7,73.02
2023-02-16 00:00:00,72.32,72.975,71.74,72.77,72.47
2023-02-17 00:00:00,72.96,74.96,72.96,74.52,73.11
2023-02-21 00:00:00,73.9,74.73,73.9,74.26,74.05
2023-02-22 00:00:00,74.5,75.04,74.19,74.41,74.65
2023-02-23 00:00:00,74.41,74.77,72.92,73.66,74.56
2023-02-24 00:00:00,73.28,73.36,72.745,73.13,73.43
2023-02-27 00:00:00,73.42,74.135,73.215,73.6,73.57
2023-02-28 00:00:00,73.29,73.645,72.87,73.3,73.44
2023-03-01 00:00:00,73.35,73.35,71.815,72.55,73.5
2023-03-02 00:00:00,72.59,73.95,72.54,73.77,72.74
2023-03-03 00:00:00,74.0,74.09,73.245,73.95,74.15
2023-03-06 00:00:00,73.7,74.035,73.225,73.29,73.85
2023-03-07 00:00:00,73.25,73.37,71.05,71.5,73.4
2023-03-08 00:00:00,71.43,72.04,71.235,71.96,71.58
2023-03-09 00:00:00,72.33,72.53,70.92,71.34,72.48
2023-03-10 00:00:00,71.73,71.78,71.185,71.31,71.88
2023-03-13 00:00:00,71.35,73.13,71.35,71.5,71.5
2023-03-14 00:00:00,71.7,72.32,71.38,72.24,71.85
2023-03-15 00:00:00,71.55,73.06,71.55,72.93,71.7
2023-03-16 00:00:00,73.31,73.45,72.62,72.95,73.46
2023-03-17 00:00:00,73.05,73.05,71.83,72.2,73.2
2023-03-20 00:00:00,72.44,73.3,72.39,73.08,72.59
2023-03-21 00:00:00,73.02,73.26,71.97,72.38,73.17
2023-03-22 00:00:00,72.7,73.28,72.12,72.13,72.85
2023-03-23 00:00:00,72.1,72.705,71.775,71.83,72.25
2023-03-24 00:00:00,72.25,73.535,72.1,73.42,72.4
2023-03-27 00:00:00,73.82,74.475,73.7,74.15,73.97
2023-03-28 00:00:00,74.45,74.792,74.235,74.5,74.6
2023-03-29 00:00:00,75.0,75.15,74.39,74.47,75.15
2023-03-30 00:00:00,74.53,75.395,74.47,75.25,74.68
2023-03-31 00:00:00,75.61,75.86,75.06,75.15,75.76
2023-04-03 00:00:00,75.24,75.7489,74.87,75.36,75.39
2023-04-04 00:00:00,75.55,75.9,74.7,74.73,75.7
2023-04-05 00:00:00,75.33,76.09,75.32,75.36,75.48
2023-04-06 00:00:00,75.59,76.07,75.01,75.68,75.74
2023-04-10 00:00:00,75.17,75.33,74.62,75.14,75.32
2023-04-11 00:00:00,75.58,76.205,75.3,76.02,75.73
2023-04-12 00:00:00,76.02,76.597,75.62,76.05,76.18
2023-04-13 00:00:00,76.05,76.63,75.83,76.52,76.21
2023-04-14 00:00:00,76.13,76.26,75.35,75.59,76.29
2023-04-17 00:00:00,75.77,76.13,75.42,75.7,75.92
2023-04-18 00:00:00,75.72,75.99,75.165,75.54,75.87
2023-04-19 00:00:00,75.7,75.9,75.125,75.59,75.85
2023-04-20 00:00:00,75.35,76.46,75.23,76.36,75.5
2023-04-21 00:00:00,77.18,77.5,76.73,76.8,77.34
2023-04-24 00:00:00,76.78,77.935,76.78,77.88,76.94
2023-04-25 00:00:00,78.04,78.56,77.51,77.7,78.2
2023-04-26 00:00:00,77.16,77.65,76.615,76.68,77.32
2023-04-27 00:00:00,76.99,77.975,76.78,77.93,77.15
2023-04-28 00:00:00,79.07,81.49,79.07,79.8,79.23
2023-05-01 00:00:00,79.84,81.025,79.38,80.69,80.0
2023-05-02 00:00:00,80.8,81.055,80.26,80.85,80.96
2023-05-03 00:00:00,80.8,81.83,80.62,81.26,80.96
2023-05-04 00:00:00,81.53,81.76,80.455,80.79,81.7
2023-05-05 00:00:00,80.6,81.0,80.34,80.59,80.76
2023-05-08 00:00:00,80.49,80.97,80.1661,80.75,80.65
2023-05-09 00:00:00,81.02,81.2,80.55,80.64,81.19
2023-05-10 00:00:00,80.55,81.33,80.345,81.1,80.71
2023-05-11 00:00:00,81.37,81.67,80.91,81.63,81.54
2023-05-12 00:00:00,81.47,82.05,81.31,81.98,81.64
2023-05-15 00:00:00,81.89,82.09,80.82,81.08,82.06
2023-05-16 00:00:00,81.15,81.29,80.395,80.77,81.32
2023-05-17 00:00:00,80.74,81.07,80.14,80.51,80.9
2023-05-18 00:00:00,80.11,80.26,79.01,79.69,80.27
2023-05-19 00:00:00,79.87,80.04,79.37,79.93,80.03
2023-05-22 00:00:00,79.58,79.66,78.22,78.41,79.74
