date,open,high,low,close,pred close
2022-08-15 13:00:00,69.71,69.8,69.42,69.7,69.85
2022-08-15 17:00:00,69.98,70.0,69.98,70.0,70.12
2022-08-16 05:00:00,69.7,69.85,69.7,69.85,69.84
2022-08-16 09:00:00,69.775,69.87,69.3,69.75,69.92
2022-08-16 13:00:00,69.75,70.41,69.61,69.94,69.89
2022-08-17 09:00:00,69.44,69.81,68.75,68.9,69.58
2022-08-17 13:00:00,68.89,69.51,68.79,68.9,69.03
2022-08-17 17:00:00,68.9,68.9,68.9,68.9,69.04
2022-08-18 09:00:00,68.63,69.1,68.35,68.79,68.77
2022-08-18 13:00:00,68.795,69.31,68.78,69.13,68.94
2022-08-19 09:00:00,68.78,68.96,68.255,68.46,68.92
2022-08-19 13:00:00,68.46,68.67,67.16,67.16,68.6
2022-08-19 17:00:00,68.135,68.135,68.135,68.135,68.27
2022-08-22 05:00:00,68.0,68.0,67.88,67.88,68.14
2022-08-22 09:00:00,68.19,68.19,67.06,67.18,68.33
2022-08-22 13:00:00,67.19,67.19,66.51,66.91,67.33
2022-08-23 09:00:00,66.79,66.97,66.11,66.38,66.93
2022-08-23 13:00:00,66.37,66.41,65.97,65.97,66.51
2022-08-24 09:00:00,65.98,66.2,65.57,65.62,66.11
2022-08-24 13:00:00,65.63,66.169,65.5,65.98,65.76
2022-08-25 05:00:00,66.2,66.2,66.2,66.2,66.34
2022-08-25 09:00:00,66.21,66.99,66.09,66.2,66.35
2022-08-25 13:00:00,66.2,67.04,66.18,67.03,66.34
2022-08-26 09:00:00,67.11,67.15,65.32,65.55,67.25
2022-08-26 13:00:00,65.54,65.6,64.0,64.0,65.67
2022-08-29 01:00:00,64.0,64.0,64.0,64.0,64.13
2022-08-29 09:00:00,64.33,64.95,64.1575,64.8,64.46
2022-08-29 13:00:00,64.795,64.95,64.22,64.26,64.93
2022-08-29 17:00:00,64.22,64.22,64.22,64.22,64.35
2022-08-30 09:00:00,64.3,64.66,63.62,64.36,64.43
2022-08-30 13:00:00,64.36,64.515,63.8844,64.21,64.49
2022-08-31 05:00:00,63.93,63.93,63.93,63.93,64.06
2022-08-31 09:00:00,64.66,65.07,63.58,63.66,64.79
2022-08-31 13:00:00,63.67,63.75,63.15,63.17,63.8
2022-08-31 17:00:00,63.14,63.14,63.12,63.12,63.27
2022-09-01 09:00:00,62.81,63.1,62.2,62.46,62.94
2022-09-01 13:00:00,62.455,63.48,62.44,63.38,62.58
2022-09-01 17:00:00,63.44,63.44,63.44,63.44,63.57
2022-09-02 09:00:00,63.98,64.09,62.94,63.06,64.11
2022-09-02 13:00:00,63.045,63.045,62.05,62.33,63.17
2022-09-06 09:00:00,62.39,62.62,61.59,62.11,62.52
2022-09-06 13:00:00,62.11,62.29,61.6,62.22,62.24
2022-09-07 09:00:00,62.53,63.435,62.31,63.35,62.66
2022-09-07 13:00:00,63.36,63.96,63.34,63.67,63.49
2022-09-08 09:00:00,63.15,64.19,62.94,63.86,63.28
2022-09-08 13:00:00,63.85,64.36,63.73,64.35,63.98
2022-09-09 09:00:00,64.72,65.475,64.53,65.31,64.85
2022-09-09 13:00:00,65.31,65.689,65.21,65.51,65.44
2022-09-12 09:00:00,66.02,66.59,65.98,66.21,66.15
2022-09-12 13:00:00,66.24,66.37,65.98,66.26,66.38
2022-09-13 05:00:00,65.01,65.01,65.0,65.0,65.14
2022-09-13 09:00:00,64.42,65.085,63.6,63.78,64.55
2022-09-13 13:00:00,63.77,64.02,62.585,62.83,63.9
2022-09-14 09:00:00,62.43,62.93,61.875,62.405,62.56
2022-09-14 13:00:00,62.405,62.5,61.72,62.03,62.53
2022-09-15 09:00:00,61.41,63.23,61.4,62.25,61.54
2022-09-15 13:00:00,62.26,62.715,61.73,62.04,62.39
2022-09-15 17:00:00,61.6,62.04,61.6,61.7,61.73
2022-09-16 05:00:00,61.39,61.39,61.39,61.39,61.52
2022-09-16 09:00:00,61.92,62.4,60.84,61.68,62.05
2022-09-16 13:00:00,61.68,62.64,61.34,62.2,61.81
2022-09-16 17:00:00,62.21,62.21,62.21,62.21,62.34
2022-09-19 09:00:00,61.76,62.99,61.68,62.78,61.89
2022-09-19 13:00:00,62.8,63.47,62.53,63.21,62.93
2022-09-20 09:00:00,62.72,62.9,61.6,62.09,62.85
2022-09-20 13:00:00,62.1,62.185,61.65,61.96,62.23
