date,open,high,low,close,pred
2024-03-04 13:50:00,1.074,1.077,1.074,1.077,1.07
2024-03-04 13:55:00,1.077,1.08,1.077,1.08,1.07
2024-03-04 14:00:00,1.082,1.085,1.082,1.084,1.08
2024-03-04 14:05:00,1.079,1.079,1.079,1.079,1.08
2024-03-04 14:10:00,1.078,1.078,1.078,1.078,1.08
2024-03-04 14:40:00,1.0865,1.0865,1.0865,1.0865,1.08
2024-03-04 14:45:00,1.085,1.085,1.083,1.083,1.08
2024-03-04 15:05:00,1.087,1.087,1.085,1.085,1.08
2024-03-04 15:10:00,1.086,1.086,1.082,1.083,1.08
2024-03-04 15:30:00,1.079,1.079,1.079,1.079,1.08
2024-03-04 15:35:00,1.079,1.079,1.078,1.079,1.08
2024-03-04 15:40:00,1.081,1.081,1.081,1.081,1.08
2024-03-04 15:45:00,1.08,1.081,1.078,1.078,1.08
2024-03-04 16:05:00,1.078,1.078,1.078,1.078,1.08
2024-03-04 16:10:00,1.074,1.076,1.074,1.076,1.07
2024-03-04 16:15:00,1.0729,1.0729,1.0729,1.0729,1.07
2024-03-04 16:25:00,1.075,1.08,1.075,1.079,1.07
2024-03-04 16:40:00,1.084,1.084,1.084,1.084,1.08
2024-03-04 16:50:00,1.084,1.084,1.084,1.084,1.08
2024-03-04 17:05:00,1.084,1.084,1.084,1.084,1.08
2024-03-04 17:10:00,1.0865,1.0865,1.0865,1.0865,1.08
2024-03-04 17:25:00,1.084,1.084,1.084,1.084,1.08
2024-03-04 17:35:00,1.085,1.087,1.085,1.087,1.08
2024-03-04 17:40:00,1.088,1.088,1.088,1.088,1.09
2024-03-04 18:00:00,1.098,1.098,1.0865,1.095,1.1
2024-03-04 18:15:00,1.087,1.091,1.085,1.088,1.08
2024-03-04 18:20:00,1.085,1.091,1.085,1.091,1.08
2024-03-04 18:35:00,1.0883,1.0885,1.0883,1.0885,1.09
2024-03-04 18:45:00,1.088,1.088,1.087,1.087,1.09
2024-03-04 19:05:00,1.088,1.088,1.088,1.088,1.09
2024-03-04 19:10:00,1.084,1.084,1.084,1.084,1.08
2024-03-04 19:15:00,1.088,1.088,1.088,1.088,1.09
2024-03-04 19:20:00,1.088,1.091,1.088,1.091,1.09
2024-03-04 19:30:00,1.08,1.083,1.0727,1.083,1.08
2024-03-04 19:35:00,1.083,1.085,1.082,1.085,1.08
2024-03-04 19:40:00,1.083,1.083,1.083,1.083,1.08
2024-03-04 19:50:00,1.0858,1.086,1.0858,1.086,1.08
2024-03-04 20:00:00,1.083,1.083,1.081,1.081,1.08
2024-03-04 20:05:00,1.083,1.083,1.08,1.08,1.08
2024-03-04 20:10:00,1.08,1.08,1.08,1.08,1.08
2024-03-04 20:15:00,1.08,1.08,1.08,1.08,1.08
2024-03-04 20:20:00,1.079,1.079,1.079,1.079,1.08
2024-03-04 20:25:00,1.083,1.083,1.083,1.083,1.08
2024-03-04 20:35:00,1.08,1.08,1.08,1.08,1.08
2024-03-04 20:40:00,1.08,1.08,1.08,1.08,1.08
2024-03-04 20:45:00,1.0772,1.08,1.073,1.073,1.08
2024-03-04 20:50:00,1.074,1.074,1.074,1.074,1.07
2024-03-04 21:00:00,1.075,1.075,1.075,1.075,1.07
2024-03-04 21:05:00,1.072,1.072,1.071,1.071,1.07
2024-03-04 21:20:00,1.07,1.07,1.064,1.064,1.07
2024-03-04 21:35:00,1.071,1.071,1.071,1.071,1.07
2024-03-04 21:40:00,1.0729,1.0729,1.0729,1.0729,1.07
2024-03-04 21:50:00,1.068,1.076,1.068,1.07,1.07
2024-03-04 21:55:00,1.0727,1.0727,1.069,1.069,1.07
2024-03-04 22:00:00,1.068,1.068,1.068,1.068,1.07
2024-03-04 22:25:00,1.07,1.07,0.998,1.062,1.07
2024-03-04 22:30:00,1.046,1.07,1.002,1.068,1.04
2024-03-04 22:35:00,1.067,1.071,1.06,1.066,1.06
2024-03-04 22:40:00,1.069,1.072,1.069,1.072,1.07
2024-03-04 22:50:00,1.069,1.069,1.069,1.069,1.07
2024-03-04 23:00:00,1.0645,1.0645,1.0644,1.0644,1.06
2024-03-04 23:05:00,1.0754,1.0773,1.0754,1.0773,1.07
2024-03-04 23:10:00,1.0774,1.0774,1.071,1.071,1.08
2024-03-04 23:15:00,1.071,1.071,1.071,1.071,1.07
2024-03-04 23:20:00,1.066,1.07,1.066,1.069,1.06
2024-03-04 23:25:00,1.071,1.072,1.071,1.072,1.07
2024-03-04 23:30:00,1.074,1.075,1.074,1.075,1.07
2024-03-04 23:35:00,1.076,1.079,1.075,1.075,1.07
2024-03-04 23:40:00,1.076,1.079,1.075,1.079,1.07
2024-03-04 23:45:00,1.073,1.073,1.073,1.073,1.07
2024-03-04 23:50:00,1.072,1.077,1.068,1.073,1.07
2024-03-05 00:00:00,1.077,1.077,1.062,1.077,1.07
2024-03-05 00:05:00,1.062,1.063,1.062,1.063,1.06
2024-03-05 00:10:00,1.069,1.071,1.069,1.071,1.07
2024-03-05 00:15:00,1.071,1.079,1.071,1.079,1.07
2024-03-05 00:35:00,1.075,1.075,1.066,1.066,1.07
2024-03-05 00:50:00,1.07,1.07,1.069,1.069,1.07
2024-03-05 01:10:00,1.071,1.071,1.07,1.07,1.07
2024-03-05 01:15:00,1.074,1.077,1.074,1.077,1.07
2024-03-05 01:20:00,1.076,1.076,1.076,1.076,1.07
2024-03-05 01:25:00,1.077,1.077,1.073,1.073,1.07
2024-03-05 01:45:00,1.077,1.077,1.077,1.077,1.07
2024-03-05 01:50:00,1.083,1.0832,1.083,1.0832,1.08
2024-03-05 02:00:00,1.077,1.0846,1.076,1.076,1.07
2024-03-05 02:15:00,1.076,1.076,1.076,1.076,1.07
2024-03-05 02:20:00,1.075,1.076,1.075,1.076,1.07
2024-03-05 02:40:00,1.073,1.075,1.073,1.074,1.07
2024-03-05 02:45:00,1.077,1.079,1.077,1.079,1.07
2024-03-05 02:50:00,1.075,1.075,1.075,1.075,1.07
2024-03-05 02:55:00,1.0831,1.0831,1.0831,1.0831,1.08
2024-03-05 03:05:00,1.071,1.071,1.068,1.068,1.07
2024-03-05 03:10:00,1.066,1.072,1.066,1.072,1.06
2024-03-05 03:20:00,1.074,1.078,1.074,1.078,1.07
2024-03-05 03:45:00,1.077,1.078,1.077,1.078,1.07
2024-03-05 03:50:00,1.077,1.077,1.077,1.077,1.07
2024-03-05 04:15:00,1.076,1.076,1.076,1.076,1.07
2024-03-05 04:20:00,1.076,1.077,1.076,1.076,1.07
2024-03-05 04:30:00,1.078,1.078,1.078,1.078,1.08
2024-03-05 04:35:00,1.076,1.077,1.076,1.077,1.07
2024-03-05 04:40:00,1.0818,1.0819,1.0818,1.0819,1.08
2024-03-05 04:45:00,1.076,1.078,1.076,1.078,1.07
2024-03-05 04:50:00,1.075,1.082,1.075,1.082,1.07
2024-03-05 04:55:00,1.082,1.082,1.082,1.082,1.08
2024-03-05 05:00:00,1.081,1.084,1.081,1.084,1.08
2024-03-05 05:05:00,1.087,1.093,1.086,1.093,1.08
2024-03-05 05:10:00,1.091,1.091,1.091,1.091,1.09
2024-03-05 05:20:00,1.093,1.094,1.092,1.094,1.09
2024-03-05 05:30:00,1.0942,1.097,1.0942,1.097,1.09
2024-03-05 05:35:00,1.098,1.101,1.0966,1.097,1.1
2024-03-05 05:40:00,1.097,1.101,1.097,1.101,1.09
2024-03-05 05:45:00,1.099,1.101,1.0941,1.1,1.1
2024-03-05 06:00:00,1.096,1.098,1.096,1.098,1.09
2024-03-05 06:05:00,1.098,1.098,1.098,1.098,1.1
2024-03-05 06:10:00,1.1,1.1,1.1,1.1,1.1
2024-03-05 06:30:00,1.102,1.102,1.102,1.102,1.1
2024-03-05 06:35:00,1.101,1.103,1.101,1.103,1.1
2024-03-05 06:55:00,1.099,1.1,1.099,1.1,1.1
2024-03-05 07:10:00,1.0941,1.0941,1.0941,1.0941,1.09
2024-03-05 07:15:00,1.097,1.097,1.097,1.097,1.09
2024-03-05 07:30:00,1.095,1.095,1.094,1.094,1.09
2024-03-05 07:35:00,1.097,1.097,1.0919,1.0919,1.09
2024-03-05 07:45:00,1.098,1.098,1.092,1.092,1.1
2024-03-05 07:50:00,1.0985,1.0989,1.087,1.087,1.1
2024-03-05 08:05:00,1.09,1.09,1.09,1.09,1.09
2024-03-05 08:20:00,1.086,1.086,1.086,1.086,1.08
2024-03-05 08:35:00,1.087,1.087,1.086,1.086,1.08
2024-03-05 08:40:00,1.085,1.0856,1.084,1.084,1.08
2024-03-05 08:45:00,1.0817,1.0817,1.0817,1.0817,1.08
2024-03-05 08:50:00,1.084,1.084,1.083,1.083,1.08
2024-03-05 09:00:00,1.082,1.0889,1.078,1.083,1.08
2024-03-05 09:10:00,1.08,1.08,1.076,1.076,1.08
2024-03-05 09:20:00,1.0776,1.0776,1.0776,1.0776,1.08
2024-03-05 09:25:00,1.0725,1.0725,1.0725,1.0725,1.07
2024-03-05 09:30:00,1.075,1.075,1.074,1.074,1.07
2024-03-05 09:35:00,1.076,1.076,1.076,1.076,1.07
2024-03-05 09:45:00,1.079,1.079,1.079,1.079,1.08
2024-03-05 09:55:00,1.075,1.075,1.075,1.075,1.07
2024-03-05 10:05:00,1.081,1.081,1.076,1.077,1.08
2024-03-05 10:15:00,1.076,1.076,1.076,1.076,1.07
2024-03-05 10:25:00,1.076,1.076,1.072,1.072,1.07
2024-03-05 10:30:00,1.071,1.071,1.067,1.067,1.07
2024-03-05 10:35:00,1.0683,1.0683,1.0683,1.0683,1.07
2024-03-05 10:50:00,1.075,1.077,1.075,1.076,1.07
2024-03-05 10:55:00,1.072,1.072,1.072,1.072,1.07
2024-03-05 11:00:00,1.07,1.07,1.068,1.068,1.07
2024-03-05 11:05:00,1.066,1.068,1.042,1.042,1.06
2024-03-05 11:10:00,1.0417,1.053,1.0346,1.041,1.04
2024-03-05 11:20:00,1.046,1.046,1.041,1.042,1.04
2024-03-05 11:30:00,1.048,1.05,1.044,1.044,1.05
2024-03-05 11:35:00,1.045,1.049,1.045,1.049,1.04
2024-03-05 11:40:00,1.048,1.048,1.047,1.048,1.05
2024-03-05 11:45:00,1.045,1.045,1.038,1.038,1.04
2024-03-05 11:50:00,1.044,1.044,1.044,1.044,1.04
2024-03-05 12:00:00,1.0432,1.0432,1.035,1.035,1.04
2024-03-05 12:05:00,1.036,1.036,1.03,1.03,1.03
2024-03-05 12:10:00,1.03,1.033,1.0189,1.031,1.03
2024-03-05 12:15:00,1.032,1.034,1.0256,1.0256,1.03
2024-03-05 12:20:00,1.036,1.039,1.033,1.033,1.03
2024-03-05 12:25:00,1.039,1.039,1.034,1.034,1.04
2024-03-05 12:30:00,1.0389,1.0419,1.0389,1.041,1.04
2024-03-05 12:35:00,1.0348,1.0348,1.0341,1.0341,1.03
2024-03-05 12:40:00,1.0328,1.0383,1.0322,1.0383,1.03
2024-03-05 12:45:00,1.041,1.041,1.0384,1.0384,1.04
2024-03-05 12:50:00,1.0384,1.0384,1.0384,1.0384,1.04
2024-03-05 12:55:00,1.045,1.045,1.045,1.045,1.04
2024-03-05 13:10:00,1.047,1.047,1.047,1.047,1.04
2024-03-05 13:25:00,1.049,1.049,1.049,1.049,1.05
2024-03-05 13:35:00,1.05,1.05,1.05,1.05,1.05
2024-03-05 13:40:00,1.049,1.049,1.045,1.045,1.05
2024-03-05 13:45:00,1.0462,1.0462,1.045,1.0462,1.04
2024-03-05 13:55:00,1.041,1.041,1.03,1.041,1.04
2024-03-05 14:00:00,1.038,1.038,1.037,1.037,1.04
2024-03-05 14:10:00,1.038,1.038,1.038,1.038,1.04
2024-03-05 14:15:00,1.032,1.032,1.032,1.032,1.03
2024-03-05 14:30:00,1.03,1.03,1.03,1.03,1.03
2024-03-05 14:35:00,1.03,1.03,1.025,1.025,1.03
2024-03-05 14:40:00,1.025,1.025,1.021,1.022,1.02
2024-03-05 14:45:00,1.02,1.02,1.017,1.018,1.02
2024-03-05 14:50:00,1.017,1.017,1.007,1.007,1.01
2024-03-05 14:55:00,1.006,1.027,0.985,0.985,1.0
2024-03-05 15:00:00,0.985,0.9954,0.983,0.988,0.98
2024-03-05 15:05:00,0.985,0.9963,0.985,0.9963,0.98
2024-03-05 15:10:00,0.985,0.987,0.985,0.987,0.98
2024-03-05 15:15:00,0.988,0.997,0.987,0.997,0.99
2024-03-05 15:25:00,0.987,0.993,0.987,0.993,0.98
2024-03-05 15:30:00,0.995,0.995,0.993,0.993,0.99
2024-03-05 15:35:00,0.993,0.995,0.993,0.995,0.99
2024-03-05 15:40:00,0.994,0.994,0.99,0.99,0.99
2024-03-05 15:45:00,0.994,0.994,0.994,0.994,0.99
2024-03-05 15:50:00,0.9956,0.9956,0.994,0.994,0.99
2024-03-05 15:55:00,0.988,0.988,0.9869,0.9869,0.99
2024-03-05 16:00:00,0.99,0.995,0.99,0.995,0.99
2024-03-05 16:05:00,0.996,0.996,0.996,0.996,0.99
2024-03-05 16:10:00,0.998,0.999,0.998,0.999,1.0
2024-03-05 16:15:00,1.001,1.001,1.001,1.001,1.0
2024-03-05 16:20:00,1.001,1.001,1.001,1.001,1.0
2024-03-05 16:25:00,1.001,1.006,1.001,1.006,1.0
2024-03-05 16:30:00,1.002,1.002,1.002,1.002,1.0
2024-03-05 16:35:00,1.002,1.003,1.002,1.003,1.0
2024-03-05 16:40:00,1.005,1.007,1.005,1.006,1.0
2024-03-05 16:45:00,1.005,1.008,1.005,1.008,1.0
2024-03-05 16:50:00,1.003,1.003,0.998,0.998,1.0
2024-03-05 16:55:00,1.004,1.004,1.004,1.004,1.0
2024-03-05 17:00:00,1.0126,1.0126,1.005,1.009,1.01
2024-03-05 17:05:00,1.009,1.016,1.009,1.009,1.01
2024-03-05 17:10:00,1.016,1.022,1.016,1.022,1.01
2024-03-05 17:20:00,1.0163,1.0163,1.0163,1.0163,1.01
2024-03-05 17:30:00,1.0204,1.0204,1.0204,1.0204,1.02
2024-03-05 17:35:00,1.022,1.022,1.022,1.022,1.02
2024-03-05 17:40:00,1.015,1.015,1.008,1.008,1.01
2024-03-05 17:50:00,1.01,1.01,1.01,1.01,1.01
2024-03-05 17:55:00,1.011,1.011,1.011,1.011,1.01
2024-03-05 18:00:00,1.01,1.01,1.01,1.01,1.01
2024-03-05 18:05:00,1.01,1.01,1.01,1.01,1.01
2024-03-05 18:10:00,1.01,1.01,1.01,1.01,1.01
2024-03-05 18:15:00,1.011,1.014,1.011,1.014,1.01
2024-03-05 18:20:00,1.013,1.013,1.013,1.013,1.01
2024-03-05 18:30:00,1.016,1.025,1.016,1.025,1.01
2024-03-05 18:35:00,1.0179,1.018,1.0179,1.018,1.02
2024-03-05 18:40:00,1.022,1.025,1.022,1.025,1.02
