date,open,high,low,close,pred
2023-09-28 20:00:00,0.787,0.793,0.7805,0.7882,0.76
2023-09-29 20:00:00,0.7917,0.804,0.7917,0.8,0.76
2023-09-30 20:00:00,0.799,0.807,0.7919,0.805,0.77
2023-10-01 20:00:00,0.806,0.8104,0.796,0.8,0.77
2023-10-02 20:00:00,0.799,0.8012,0.7797,0.7797,0.77
2023-10-03 20:00:00,0.785,0.789,0.7808,0.789,0.75
2023-10-04 20:00:00,0.789,0.8018,0.767,0.767,0.76
2023-10-05 20:00:00,0.771,0.7908,0.767,0.775,0.74
2023-10-06 20:00:00,0.7783,0.7855,0.772,0.772,0.75
2023-10-07 20:00:00,0.778,0.7856,0.774,0.7856,0.75
2023-10-08 20:00:00,0.7805,0.7845,0.7568,0.7638,0.75
2023-10-09 20:00:00,0.767,0.767,0.75,0.761,0.74
2023-10-10 20:00:00,0.759,0.76,0.7475,0.755,0.73
2023-10-11 20:00:00,0.7539,0.755,0.7426,0.745,0.72
2023-10-12 20:00:00,0.75,0.7612,0.75,0.755,0.72
2023-10-13 20:00:00,0.755,0.769,0.754,0.7638,0.73
2023-10-14 20:00:00,0.762,0.775,0.762,0.7712,0.73
2023-10-15 20:00:00,0.778,0.7893,0.759,0.781,0.75
2023-10-16 20:00:00,0.777,0.785,0.776,0.777,0.75
2023-10-17 20:00:00,0.7787,0.804,0.776,0.78,0.75
2023-10-18 20:00:00,0.78,0.794,0.7718,0.775,0.75
2023-10-19 20:00:00,0.779,0.79,0.771,0.788,0.75
2023-10-20 20:00:00,0.787,0.8111,0.781,0.795,0.76
2023-10-21 20:00:00,0.792,0.803,0.787,0.803,0.76
2023-10-22 20:00:00,0.801,0.8071,0.784,0.805,0.77
2023-10-23 20:00:00,0.806,0.835,0.804,0.812,0.77
2023-10-24 20:00:00,0.813,0.83,0.802,0.83,0.78
2023-10-25 20:00:00,0.827,0.84,0.8198,0.834,0.79
2023-10-26 20:00:00,0.829,0.84,0.812,0.831,0.8
2023-10-27 20:00:00,0.836,0.848,0.83,0.844,0.8
2023-10-28 20:00:00,0.845,0.892,0.8397,0.877,0.81
2023-10-29 20:00:00,0.873,0.9187,0.843,0.875,0.84
2023-10-30 20:00:00,0.8707,0.8746,0.843,0.854,0.84
2023-10-31 20:00:00,0.85,0.85,0.827,0.839,0.82
2023-11-01 20:00:00,0.841,0.864,0.828,0.835,0.81
2023-11-02 20:00:00,0.836,0.839,0.808,0.824,0.8
2023-11-03 20:00:00,0.828,0.8549,0.8221,0.8549,0.8
2023-11-04 20:00:00,0.85,0.891,0.841,0.8482,0.82
2023-11-05 19:00:00,0.859,0.9214,0.859,0.9,0.83
2023-11-06 19:00:00,0.897,0.907,0.8527,0.875,0.86
2023-11-07 19:00:00,0.881,0.8981,0.869,0.8981,0.85
2023-11-08 19:00:00,0.8949,0.909,0.8381,0.8674,0.86
2023-11-09 19:00:00,0.8681,0.8821,0.846,0.8752,0.83
2023-11-10 19:00:00,0.88,0.8882,0.86,0.879,0.85
2023-11-11 19:00:00,0.877,0.902,0.864,0.895,0.84
2023-11-12 19:00:00,0.9006,0.91,0.836,0.844,0.87
2023-11-13 19:00:00,0.844,0.8563,0.809,0.832,0.81
2023-11-14 19:00:00,0.8318,0.877,0.8251,0.865,0.8
2023-11-15 19:00:00,0.866,0.8721,0.81,0.83,0.83
2023-11-16 19:00:00,0.832,0.853,0.805,0.8214,0.8
2023-11-17 19:00:00,0.824,0.831,0.796,0.817,0.79
2023-11-18 19:00:00,0.814,0.8306,0.809,0.827,0.78
2023-11-19 19:00:00,0.8198,0.835,0.808,0.83,0.79
2023-11-20 19:00:00,0.826,0.8282,0.7702,0.771,0.79
2023-11-21 19:00:00,0.768,0.805,0.765,0.798,0.74
2023-11-22 19:00:00,0.8042,0.8286,0.798,0.82,0.77
2023-11-23 19:00:00,0.829,0.8433,0.803,0.835,0.8
2023-11-24 19:00:00,0.835,0.899,0.8301,0.882,0.8
2023-11-25 19:00:00,0.876,1.2014,0.874,0.926,0.84
2023-11-26 19:00:00,0.926,0.9837,0.821,0.8792,0.89
2023-11-27 19:00:00,0.889,0.89,0.83,0.867,0.85
2023-11-28 19:00:00,0.861,0.8842,0.824,0.83,0.83
2023-11-29 19:00:00,0.827,0.855,0.826,0.854,0.79
2023-11-30 19:00:00,0.851,0.9009,0.838,0.877,0.82
2023-12-01 19:00:00,0.878,0.915,0.874,0.905,0.84
2023-12-02 19:00:00,0.9048,0.9103,0.8611,0.88,0.87
2023-12-03 19:00:00,0.884,0.9333,0.879,0.9105,0.85
2023-12-04 19:00:00,0.919,0.966,0.899,0.948,0.88
2023-12-05 19:00:00,0.9477,0.966,0.916,0.9367,0.91
2023-12-06 19:00:00,0.931,0.975,0.9051,0.9441,0.89
2023-12-07 19:00:00,0.9469,1.033,0.9437,0.977,0.91
2023-12-08 19:00:00,0.989,1.053,0.982,0.992,0.95
2023-12-09 19:00:00,0.996,1.01,0.975,0.9938,0.96
2023-12-10 19:00:00,0.992,0.992,0.897,0.929,0.95
2023-12-11 19:00:00,0.938,0.948,0.893,0.916,0.9
2023-12-12 19:00:00,0.9216,0.938,0.8807,0.937,0.89
2023-12-13 19:00:00,0.931,0.9408,0.88,0.9194,0.89
2023-12-14 19:00:00,0.9248,0.93,0.868,0.882,0.89
2023-12-15 19:00:00,0.879,0.973,0.871,0.928,0.84
2023-12-16 19:00:00,0.924,0.941,0.901,0.915,0.89
2023-12-17 19:00:00,0.915,0.915,0.839,0.878,0.88
2023-12-18 19:00:00,0.877,0.911,0.868,0.881,0.84
2023-12-19 19:00:00,0.8897,0.918,0.871,0.889,0.86
2023-12-20 19:00:00,0.889,0.93,0.888,0.916,0.85
2023-12-21 19:00:00,0.92,0.986,0.9103,0.919,0.88
2023-12-22 19:00:00,0.9147,0.942,0.9,0.935,0.88
2023-12-23 19:00:00,0.94,0.9589,0.918,0.926,0.9
2023-12-24 19:00:00,0.928,1.004,0.923,0.979,0.89
2023-12-25 19:00:00,0.98,1.027,0.951,1.024,0.94
2023-12-26 19:00:00,1.02,1.05,0.916,0.981,0.98
2023-12-27 19:00:00,0.983,0.9975,0.94,0.972,0.94
2023-12-28 19:00:00,0.976,1.106,0.9564,1.019,0.94
2023-12-29 19:00:00,1.014,1.03,0.9197,0.998,0.97
2023-12-30 19:00:00,0.992,1.095,0.959,0.974,0.95
2023-12-31 19:00:00,0.976,1.045,0.96,1.014,0.94
2024-01-01 19:00:00,1.016,1.179,1.012,1.069,0.98
2024-01-02 19:00:00,1.068,1.379,1.009,1.097,1.03
2024-01-03 19:00:00,1.105,1.152,1.074,1.105,1.06
2024-01-04 19:00:00,1.1035,1.1035,1.011,1.03,1.06
2024-01-05 19:00:00,1.03,1.0346,0.983,1.0106,0.99
2024-01-06 19:00:00,1.001,1.027,0.959,0.96,0.96
2024-01-07 19:00:00,0.959,0.991,0.9216,0.978,0.92
2024-01-08 19:00:00,0.979,0.982,0.9226,0.9442,0.94
2024-01-09 19:00:00,0.947,1.03,0.902,0.988,0.91
2024-01-10 19:00:00,0.989,1.048,0.981,1.014,0.95
2024-01-11 19:00:00,1.017,1.06,0.969,0.984,0.98
2024-01-12 19:00:00,0.986,1.125,0.969,1.0607,0.95
2024-01-13 19:00:00,1.0607,1.122,0.964,1.024,1.02
2024-01-14 19:00:00,1.025,1.072,0.9911,1.039,0.99
2024-01-15 19:00:00,1.0419,1.093,1.0211,1.066,1.0
2024-01-16 19:00:00,1.0674,1.0674,1.0,1.023,1.03
2024-01-17 19:00:00,1.024,1.0369,0.991,0.999,0.98
2024-01-18 19:00:00,1.002,1.066,0.9326,0.955,0.96
2024-01-19 19:00:00,0.9577,0.968,0.94,0.958,0.92
2024-01-20 19:00:00,0.953,0.983,0.9387,0.967,0.92
2024-01-21 19:00:00,0.962,0.964,0.921,0.928,0.92
2024-01-22 19:00:00,0.927,1.043,0.917,0.932,0.89
2024-01-23 19:00:00,0.934,0.94,0.874,0.908,0.9
2024-01-24 19:00:00,0.909,0.916,0.8833,0.902,0.87
2024-01-25 19:00:00,0.9,0.924,0.898,0.919,0.87
2024-01-26 19:00:00,0.923,0.9561,0.9127,0.943,0.89
2024-01-27 19:00:00,0.942,0.9485,0.918,0.922,0.91
2024-01-28 19:00:00,0.9238,0.934,0.912,0.932,0.89
2024-01-29 19:00:00,0.9338,1.086,0.9241,0.976,0.9
2024-01-30 19:00:00,0.973,1.0353,0.932,0.936,0.94
2024-01-31 19:00:00,0.9298,0.938,0.903,0.9297,0.89
2024-02-01 19:00:00,0.924,0.9259,0.897,0.903,0.89
2024-02-02 19:00:00,0.9045,0.914,0.8879,0.889,0.87
2024-02-03 19:00:00,0.888,0.913,0.885,0.89,0.85
2024-02-04 19:00:00,0.8912,0.909,0.8723,0.907,0.86
2024-02-05 19:00:00,0.904,0.912,0.884,0.906,0.87
2024-02-06 19:00:00,0.9091,0.926,0.8995,0.924,0.87
2024-02-07 19:00:00,0.9206,0.95,0.9206,0.95,0.88
2024-02-08 19:00:00,0.95,1.0329,0.9433,0.974,0.91
2024-02-09 19:00:00,0.964,0.9783,0.951,0.967,0.93
2024-02-10 19:00:00,0.967,0.9797,0.963,0.964,0.93
2024-02-11 19:00:00,0.97,1.069,0.9553,1.009,0.93
2024-02-12 19:00:00,1.007,1.0136,0.961,0.985,0.97
2024-02-13 19:00:00,0.982,1.02,0.9715,0.996,0.94
2024-02-14 19:00:00,0.996,1.076,0.978,1.041,0.96
2024-02-15 19:00:00,1.035,1.048,0.975,1.006,0.99
2024-02-16 19:00:00,1.017,1.027,0.9909,1.0258,0.98
2024-02-17 19:00:00,1.02,1.048,1.009,1.029,0.98
2024-02-18 19:00:00,1.0252,1.052,1.019,1.026,0.99
2024-02-19 19:00:00,1.0255,1.048,0.989,1.037,0.99
2024-02-20 19:00:00,1.039,1.044,0.997,1.016,1.0
2024-02-21 19:00:00,1.017,1.053,1.001,1.038,0.98
2024-02-22 19:00:00,1.043,1.0635,1.032,1.0546,1.0
2024-02-23 19:00:00,1.055,1.071,1.034,1.04,1.01
2024-02-24 19:00:00,1.0384,1.048,1.022,1.0288,1.0
2024-02-25 19:00:00,1.034,1.067,1.017,1.05,0.99
2024-02-26 19:00:00,1.051,1.0666,1.0255,1.04,1.01
2024-02-27 19:00:00,1.042,1.12,1.026,1.064,1.0
2024-02-28 19:00:00,1.0708,1.0774,1.017,1.031,1.03
2024-02-29 19:00:00,1.0283,1.063,1.021,1.061,0.99
2024-03-01 19:00:00,1.061,1.107,1.0468,1.1045,1.02
2024-03-02 19:00:00,1.1045,1.178,1.09,1.12,1.06
2024-03-03 19:00:00,1.123,1.125,1.063,1.087,1.08
2024-03-04 19:00:00,1.088,1.103,0.983,1.025,1.05
